-0.06788536082990086,-8.79439585505282,8.260145409517488,3.1414481809879042,-0.25599925219230196,-0.08485117049105856,10.534895182053473,-11.096521507669781,1.064116762419941,-0.09479156529779773
-0.06822902615295283,-8.75917326405115,8.24905401428031,3.1419077999403786,-0.25602720835230014,-0.08512845610422874,10.540556245004224,-11.093497138678199,1.0641719106346519,-0.09473555273420121
-0.0685738321792588,-8.723258302596646,8.237066067054874,3.142494936279505,-0.2560272885702819,-0.0854247038179368,10.546904136126416,-11.091017969354862,1.0642271920707331,-0.09468472162127005
-0.06891948014805051,-8.686834317499983,8.224187637246564,3.1432029034722087,-0.25599823419791246,-0.08573955554093377,10.55381461064041,-11.089084337955306,1.0642815326818436,-0.09463907817551494
-0.06926566516598814,-8.650071134518,8.21043145358253,3.144023484273574,-0.2559394902928834,-0.08607243318345098,10.561155315679656,-11.08768921819718,1.0643338646884863,-0.09459858114804127
-0.06961207868469933,-8.613126146046689,8.195817423552077,3.144947212057608,-0.25585114354763094,-0.0864225599308476,10.56878831281081,-11.086819276499982,1.0643831400487729,-0.09456314787970696
-0.06995841086032452,-8.576144835131132,8.180372869108826,3.1459636361553094,-0.25573385488208644,-0.08678898198431677,10.576572414282525,-11.086455873011765,1.0644283424119734,-0.09453265996583242
-0.07030435278688411,-8.539260921154673,8.164132496699768,3.147061568568697,-0.2555887893905567,-0.087170590404708,10.584365322497138,-11.086575995676288,1.0644684975813992,-0.09450696851586814
-0.07064959859972339,-8.502596278223015,8.147138125611182,3.1482293105092767,-0.25541754582698184,-0.08756614279471071,10.592025568231794,-11.087153121171161,1.0645026825312656,-0.09448589900830531
-0.07099384744865708,-8.466260745510315,8.129438203351102,3.149454858052221,-0.25522208735796886,-0.08797428462756017,10.599414247630467,-11.088158000077138,1.0645300330347525,-0.09446925575141957
-0.07133680534290102,-8.430351920386107,8.111087140234915,3.1507260868389944,-0.25500467491193796,-0.08839357008125238,10.606396561250031,-11.089559366282263,1.0645497499689094,-0.09445682596706902
-0.07167818687160174,-8.394955000339541,8.09214449748812,3.152030916234318,-0.2547678041055344,-0.08882248227043942,10.612843160738569,-11.091324572530418,1.0645611043673924,-0.09444838351853602
-0.07201771680490136,-8.36014271863928,8.072674064075638,3.1533574536789,-0.2545141464333214,-0.0892594527880263,10.618631310280705,-11.093420155329222,1.0645634412951384,-0.09444369230500557
-0.07235513158112737,-8.325975401199594,8.05274285720824,3.154694120204181,-0.25424649516050263,-0.08970288047890908,10.623645870951961,-11.09581233325827,1.0645561826206709,-0.09444250934530397
-0.07269018068598358,-8.292501158024024,8.032420080197253,3.156029758213177,-0.25396771615695846,-0.09015114937263062,10.627780116736206,-11.098467443171845,1.0645388287622688,-0.09444458757247763
-0.07302262792963174,-8.259756211548172,8.01177606918763,3.157353722702793,-0.2536807037496814,-0.09060264570273233,10.630936391299999,-11.10135231896136,1.0645109594841609,-0.09444967835907789
-0.0733522526273645,-8.227765355844923,7.990881257466009,3.1586559571245316,-0.25338834154494044,-0.0910557739403768,10.633026614777195,-11.104434617508879,1.064472233818397,-0.09445753379095337
-0.07367885068924455,-8.196542534619887,7.969805182686765,3.159927055066671,-0.25309346807643285,-0.09150897176998184,10.633972649868245,-11.107683096286939,1.0644223891873512,-0.09446790870518401
-0.07400223562366677,-8.166091521853012,7.948615558652812,3.1611583089032353,-0.25279884706665207,-0.09196072393621162,10.633706536549756,-11.111067846793762,1.06436123980097,-0.09448056250570869
-0.07432223945933343,-8.136406686496002,7.927377429384229,3.1623417465023174,-0.25250714204136665,-0.09240957489536404,10.632170604655345,-11.114560487697084,1.064288674401981,-0.0944952607683271
-0.07463871358963818,-8.107473821505641,7.90615241924764,3.1634701570259187,-0.25222089500746636,-0.0928541402102769,10.629317473547848,-11.118134321225583,1.064204653431261,-0.09451177664517993
-0.07495152954296246,-8.07927101740481,7.884998089026455,3.1645371067904384,-0.25194250888890884,-0.09329311663638055,10.625109948066811,-11.121764456017893,1.0641092056844816,-0.09452989207757749
-0.07526057968190404,-8.051769561273355,7.863967404090315,3.165536946095351,-0.2516742334109244,-0.0937252908572756,10.619520819904466,-11.125427899331733,1.064002424529917,-0.09454939882516569
-0.07556577783399972,-8.024934843371833,7.843108317357382,3.1664648078697417,-0.2514181541262877,-0.09414954684089383,10.612532583536355,-11.12910362124046,1.0638844637558664,-0.09457009931888466
