0.11,-3.244567079457459,2.494075501099897,0.0,0.0,0.0,-3.244567079457459,2.494075501099897,0.0,0.0
0.10999103690585685,-3.2446249871361266,2.4941251525685857,-0.008963094143150944,-0.057907678667601235,0.049651468688709635,-3.2444742287382415,2.4933565376097384,0.09285071921731924,0.09285071921731924
0.10997329406751981,-3.244739626685268,2.4942234380972734,-0.017742838337044823,-0.11463954914170793,0.09828552868769655,-3.2442782890023816,2.4920168848948547,0.19593973585996,0.19593973585996
0.10994712722371112,-3.24490872086766,2.4943683828852508,-0.026166843808688778,-0.16909418239181964,0.14494478797724955,-3.2439795400228832,2.490146019575505,0.29874897949836116,0.29874897949836116
0.1099130445709648,-3.245129017639339,2.4945571655765404,-0.03408265274631498,-0.22029677167901401,0.18878269128943756,-3.2435858539619202,2.4878254897046794,0.3936860609631612,0.3936860609631612
0.10987168643172478,-3.2453964184807256,2.4947862314927844,-0.04135813924003223,-0.26740084138659315,0.22906591624422443,-3.243110220618629,2.4851296711550694,0.47563334329127166,0.47563334329127166
0.10982380498390153,-3.245706105766677,2.495051405636793,-0.04788144782324508,-0.30968728595143674,0.26517414400863604,-3.242568702842058,2.482126419482958,0.5415177765711495,0.5415177765711495
0.1097702444336255,-3.246052667025481,2.4953480032883992,-0.0535605502760279,-0.34656125880369765,0.2965976516058441,-3.241978790532177,2.478877627499707,0.589912309880511,0.589912309880511
0.10971192193764674,-3.246430214401153,2.4956709364359653,-0.05832249597875631,-0.37754737567206076,0.32293314756622166,-3.241358114802682,2.4754396998774864,0.6206757294952518,0.6206757294952518
0.10964980951320105,-3.246832498039555,2.496014814674836,-0.06211242444568377,-0.4022836384018655,0.3438782388708847,-3.240723480219754,2.471863956458067,0.6346345829277513,0.6346345829277513
0.10958491711189244,-3.247253012467567,2.49637403955322,-0.06489240130861229,-0.4205144280121138,0.359224878384112,-3.240090171871271,2.468196975706846,0.6333083484834142,0.6333083484834142
0.1095182769804839,-3.247685095328942,2.49674289165403,-0.06664013140855012,-0.43208286137463925,0.3688521008096942,-3.2394714947591403,2.464480889116388,0.6186771121306694,0.6186771121306694
0.10945092938536215,-3.2481220180849775,2.497115609967677,-0.06734759512175861,-0.4369227560356209,0.3727183136466957,-3.2388785051283153,2.4607536364463245,0.5929896308248624,0.5929896308248624
0.10938390973852717,-3.2485570684880343,2.497486463336841,-0.06701964683497323,-0.4350504030569592,0.37085336916457085,-3.2383198964170568,2.4570491905973113,0.5586087112585604,0.5586087112585604
0.10931823713077153,-3.2489836247966326,2.497849813941986,-0.06567260775563842,-0.4265563085984104,0.3633506051444057,-3.237802006178538,2.453397759742244,0.5178902385189528,0.5178902385189528
0.10925490425167257,-3.2493952218278603,2.4982001729487577,-0.06333287909896242,-0.4115970312276562,0.350359006771777,-3.237328914297891,2.449825973145413,0.4730918806470015,0.4730918806470015
0.10919486865548307,-3.249785609041215,2.498532248558823,-0.060035596189504555,-0.39038721335466464,0.3320756100651989,-3.2369026068872127,2.4463570559406134,0.4263074106783469,0.4263074106783469
