0.9285071921731923,-7.189634901589245
0.972322505171527,-6.32218449107433
0.9286580039541473,-5.5662475291378835
0.8256527431910531,-4.909344690977554
0.6866076972373962,-4.340401837651437
0.5303124550812662,-3.8496476884846493
0.37145904070857444,-3.428495000698768
0.2211049483678709,-3.069414142616765
0.08715548959369362,-2.7658058768916955
-0.02515743155509899,-2.5118783946817453
-0.11281696603351454,-2.302532147648312
-0.17459515747631424,-2.1332547920675817
-0.21066653923272025,-2.0000275639346374
-0.22226566844283316,-1.8992436193324
-0.21139010246164974,-1.8276382736493284
-0.18054827974843077,-1.7822306302123228
-0.1325502645102203,-1.7602757786837018
-0.07033826721846488,-1.759226543173767
0.003146817166764935,-1.7767036486191419
0.08506697652783188,-1.8104731330298387
0.172761001656968,-1.858429846479422
0.26379494517164725,-1.9185859311991669
0.35599310779587306,-1.9890632589575352
0.44745324747099435,-2.06808890215803
0.5365493524579779,-2.153992825657086
0.6219249318855739,-2.245207100709151
0.7024793782773612,-2.3402660556340433
0.7773495635921068,-2.4378068859740822
0.84588845601585,-2.5365703473426997
0.9076421981643441,-2.6354012450488535
0.962326774397461,-2.7332485148486056
1.0098051189300905,-2.829164758372737
1.0500652786150237,-2.9223051549297603
1.0832000443347551,-3.011925718875281
1.1093883013524644,-3.097380909219036
1.1288782193530484,-3.1781206264395556
1.1419723043111876,-3.2536866515326
1.149014263480326,-3.3237085951200234
1.1503775882610383,-3.3878994310019706
1.1464557340076311,-3.446050689832793
1.1376537674855967,-3.498027385619462
1.1243813582962232,-3.5437627414235617
1.1070470067010179,-3.58325277193351
1.0860534236271808,-3.6165507703469224
1.0617940061267093,-3.6437617360526597
1.0346503805333127,-3.665036768569666
1.0049910135871305,-3.680567442651106
0.9731709162519263,-3.6905801700718355
0.939532482604937,-3.6953305462786736
0.9044075191565591,-3.6950976743789896
0.8681204844988897,-3.690178465746046
0.8309817292743716,-3.6808863005894867
0.7932859441638167,-3.6675472231095583
0.7553109801834602,-3.65049635928029
0.7173169747916757,-3.6300745743259157
0.6795457082652736,-3.606625387827044
0.642220184559397,-3.5804921344747154
0.605544411293819,-3.5520153696788768
0.5697033574015351,-3.5215305171769944
