0.11,-3.244567079457459,2.494075501099897,0.0,0.0,0.0,-3.244567079457459,2.494075501099897,0.0,0.0
0.10999103690585685,-3.2446249871361266,2.4941251525685857,-0.008963094143150944,-0.057907678667601235,0.049651468688709635,-3.244254825778537,2.493077215378932,0.31225367892209116,0.31225367892209116
0.10997338024982305,-3.2447390698475402,2.494222960694687,-0.01765665603380403,-0.11408271141379045,0.09780812610144717,-3.243662081289559,2.4912127905361228,0.5927444889778328,0.5927444889778328
0.1099475616023516,-3.244905913817695,2.4943659767573045,-0.02581864747145045,-0.16684397015477465,0.14301606261734634,-3.242827842142933,2.4886033248267037,0.8342391466260602,0.8342391466260602
0.10991433861259926,-3.2451206533073944,2.4945499979539876,-0.033222989752330005,-0.21473948969942996,0.1840211966832173,-3.2417947323321687,2.4853599553577013,1.0331098107640713,1.0331098107640713
0.10987465985929695,-3.2453771933514997,2.49476976297486,-0.03967875330231254,-0.25654004410511744,0.2197650208722268,-3.2406061642477724,2.481584762399772,1.1885680843963302,1.1885680843963302
0.10982963105384638,-3.2456684231638957,2.4950191402028774,-0.04502880545056343,-0.29122981239589973,0.24937722801754417,-3.239304178529867,2.4773715161865297,1.301985717905318,1.301985717905318
0.10978048300843353,-3.245986418106773,2.495291306140479,-0.04914804541285089,-0.31799494287728103,0.27216593760173435,-3.237927873318885,2.4728062912007873,1.3763052109820673,1.3763052109820673
0.1097285416687997,-3.246322628789489,2.4955789123030403,-0.05194133963383033,-0.33621068271621246,0.28760616256104565,-3.2365123339578195,2.4679679716727407,1.415539361065618,1.415539361065618
0.10967520041394277,-3.2466680564011074,2.4958742393775473,-0.053341254856926264,-0.34542761161818325,0.2953270745068568,-3.235087978194575,2.462928670121408,1.4243557632441222,1.4243557632441222
0.109621894742752,-3.2470134138079723,2.4961693379220105,-0.053305671190771245,-0.34535740686468913,0.2950985444633617,-3.2336802380415013,2.4577540784895513,1.4077401530740838,1.4077401530740838
0.1095700793993721,-3.247349272279775,2.4964561552810194,-0.05181534337989451,-0.3358584718029346,0.28681735900906835,-3.2323095069059726,2.4525037689397613,1.3707311355287894,1.3707311355287894
0.10952120793369256,-3.247666193960108,2.4967266487208737,-0.04887146567954742,-0.31692168033311124,0.27049343985428925,-3.230991288794345,2.4472314588406547,1.3182181116278422,1.3182181116278422
0.10947671464940431,-3.2479548503848243,2.496972885050308,-0.04449328428825889,-0.2886564247163827,0.24623632943443147,-3.2297364948270193,2.4419852519874374,1.2547939673256145,1.2547939673256145
0.10943799885816795,-3.248206127486385,2.4971871271969195,-0.03871579123636168,-0.2512771015608221,0.2142421466113584,-3.2285518406144775,2.436807865750857,1.184654212541948,1.184654212541948
0.10940641133323044,-3.248411217615858,2.49736190836216,-0.031587524937504594,-0.20509012947289648,0.17478116524054632,-3.2274403059616956,2.4317368516879654,1.1115346527819847,1.1115346527819847
0.10938324283801289,-3.248561699175808,2.497490094486248,-0.023168495217555866,-0.1504815599499446,0.12818612408817273,-3.226401625702521,2.426804815211805,1.0386802591748596,1.0386802591748596
0.10936971459356253,-3.2486496044948927,2.497564935825321,-0.013528244450368201,-0.0879053190846035,0.0748413390729612,-3.225432787095864,2.4220396382232643,0.9688386066567538,0.9688386066567538
0.10936697054221618,-3.248667476595025,2.4975801084829445,-0.0027440513463443082,-0.017872100132062835,0.015172657623495178,-3.2245285150767335,2.417464707161891,0.9042720191304221,0.9042720191304221
0.10937607126237266,-3.2486084155097013,2.497529746752495,0.009100720156480994,0.05906108532384416,-0.050361730449349024,-3.223681731726463,2.413099147728152,0.8467833502703991,0.8467833502703991
