3.122536789220911,-9.982857209650488
2.729378364207158,-8.818581796891191
2.2937617912417725,-7.797140470918918
1.8483480511917634,-6.902418369566382
1.4180157871535573,-6.12047608564953
1.0208624988938284,-5.439278379764619
0.6692055223842878,-4.8484312699450784
0.3705457359433816,-4.338935262360002
0.12846787883549018,-3.9029598334397484
-0.05653958534524426,-3.533642130629071
-0.18635480962860115,-3.2249111685871066
-0.26458707811805643,-2.9713375011079908
-0.2960350266114474,-2.768007389016921
-0.28623481279652335,-2.6104198050381866
-0.24109216750621135,-2.494404173736073
-0.16659074670501478,-2.416056489208013
-0.06856834313774571,-2.371691347551452
0.0474478277424983,-2.3578074411886307
0.1763554911902283,-2.3710641616136963
0.3135496976561573,-2.408267114994787
0.454961034271658,-2.4663605554568737
0.5970667634515779,-2.5424249656609663
0.7368812018045575,-2.6336782498502815
0.8719308317492902,-2.7374792401147086
1.0002188206371119,-2.8513324440163976
1.1201828358324888,-2.9728931748961287
1.2306493094760385,-3.0999724009711724
1.3307866373402968,-3.2305408231381243
1.420059200679967,-3.3627318428774777
1.49818358214309,-3.494843210550469
1.5650879069794303,-3.6253372512269975
1.620874876540875,-3.752839651144534
1.665788767966607,-3.87613685457133
1.700186446123628,-3.9941721701257182
1.7245122645809083,-4.106040719540394
1.7392766143850997,-4.210983382583211
1.7450378052845426,-4.308379901469732
1.7423869264166263,-4.397741308709834
1.7319353250868377,-4.4787018359383906
1.7143043559999227,-4.551010449855195
1.6901170823488332,-4.614522146794476
1.6599916485024864,-4.669189121212916
1.6245360874291983,-4.715051906443416
1.5843443729026845,-4.7522305684358965
1.5399935772707822,-4.780916014476494
1.492042049386501,-4.801361459287192
1.4410285798069289,-4.813874072131436
1.3874725646641577,-4.818806812908225
1.331875210470994,-4.816550454092005
1.2747218329583585,-4.807525779918977
1.216475159302258,-4.792179855156143
1.1575734210007544,-4.7709802543544635
1.0984288322658897,-4.744409673609151
1.0394264208329238,-4.712960928727978
0.9809231824204474,-4.677132340081312
0.9232475332926852,-4.637423501304326
0.8666990375995631,-4.5943314263964155
0.81154838757376,-4.548347067564741
0.7580376154376665,-4.499952194326861
0.7063805162271923,-4.449616622860533
0.6567632608703821,-4.397795783308624
0.60934517894579,-4.344928611663998
0.5642596907277977,-4.291435751934012
0.521615368482887,-4.237718053496564
0.48149710757040126,-4.184155347891568
0.4439673887195818,-4.131105488741341
0.4090676138863991,-4.078903638056554
0.3768194992716156,-4.027861781875249
0.34722650806559946,-3.9782684588571335
0.32027530705194907,-3.9303886851056635
0.29593723224451246,-3.884464058572407
0.27416974985065484,-3.840713026565105
0.25491790000349424,-3.799331300134948
0.23811571183275118,-3.760492399460276
0.2236875795107569,-3.724348314772824
0.21154958988623646,-3.691030267883372
0.2016107932121843,-3.660649559939707
0.19377440933097925,-3.633298491663387
0.18793896556096143,-3.609051341819797
0.18399936270587594,-3.587965390847117
0.18184786672693448,-3.5700819772186656
0.18137502461824367,-3.555427574803279
0.18247050392186048,-3.54401488020702
0.18502385610710154,-3.5358438998230963
0.18892520472808091,-3.5309030270754347
0.1940658598660592,-3.529170101111814
0.20033886087019864,-3.5306134389774666
0.20763944983148422,-3.535192834076251
0.21586547857506372,-3.5428605144971868
0.22491775223521548,-3.55356205554776
0.23470031269861044,-3.5672372415848783
0.24512066537205546,-3.583820872968949
0.2560899528508368,-3.6032435146818873
0.2675230791500413,-3.6254321838439743
0.27933878821022273,-3.6503109740344892
0.29145970041348496,-3.677801614966073
0.303812310847381,-3.7078239666803605
0.31632695303806174,-3.740296448021805
0.32893773184547914,-3.7751363997072866
0.3415824291735405,-3.812260382839144
0.3542023861038264,-3.851584414209901
0.3667423650116264,-3.8930241402162196
0.3791503951694151,-3.9364949516389154
0.39137760529203997,-3.981912041954266
0.4033780464220381,-4.029190412220113
0.4151085085011515,-4.078244825928746
0.42652833391926986,-4.1289897175372925
0.43759923127521483,-4.1813390586762935
0.4482850925232145,-4.235206186299729
0.4585518166141457,-4.290503597273103
0.46836714266193286,-4.347142714105108
0.47770049557955113,-4.405033626709563
0.48652284701981896,-4.4640848152415895
0.49480659433054247,-4.524202859184386
0.5025254600752462,-4.585292137971897
0.5096544144794558,-4.647254528520588
0.5161696229242503,-4.709989105110003
0.5220484203382119,-4.773391847092235
0.527269314018889,-4.8373553599291474
0.5318120160432109,-4.901768615052029
0.5356575060016568,-4.96651671401082
0.5387881243067254,-5.031480682329235
0.5411876957824802,-5.096537298406904
0.5428416826409304,-5.161558962706608
0.543737365292891,-5.226413612335687
0.5438640487309435,-5.290964685969601
0.5432132914692221,-5.355071143872941
0.541779153237162,-5.41858754754381
0.5395584568236903,-5.481364203238562
0.5365510586612384,-5.5432473733225835
0.5327601219711902,-5.604079559031146
0.5281923855813955,-5.663699857807929
0.52285842093624,-5.721944397908348
0.5167728694122825,-5.778646852395693
0.5099546519265478,-5.8336390340048
0.5024271431028984,-5.886751571578159
0.49421830308167136,-5.937814667872022
0.4853607608320364,-5.986658937546689
