-1.3690551291867914,-9.196361433892013,7.030362100494892,3.2840162246410682,-0.25675008725518456,-0.11312557148241804,11.646324304664763,-12.035238367910175,1.0729756840142657,-0.10205769723561985
-1.3770738416601749,-9.160112102378285,7.00849662206541,3.285756032028725,-0.25678725525313734,-0.11366185272092755,11.660926216138936,-12.039388879681157,1.0731019195345464,-0.10205354007772198
-1.3852777207962332,-9.123067079989116,6.985608600982792,3.2876538609566235,-0.2567947135226951,-0.11422108569374523,11.676383362022374,-12.044233808987256,1.07322880899796,-0.10205576335726947
-1.393670385864603,-9.085400920537001,6.961699899919796,3.2897036975446268,-0.2567709147945679,-0.1148029147985257,11.692560656561685,-12.049778534154344,1.073355124345692,-0.10206439845842417
-1.4022550312204904,-9.047274393189165,6.936779237362239,3.2918977689147346,-0.2567150311118023,-0.11540675495898013,11.709312442032907,-12.056020077586453,1.0734796300245524,-0.1020794212757016
-1.4110344012574005,-9.008836114714653,6.910862822577444,3.2942268142213122,-0.2566268994915745,-0.11603181161299972,11.726485070783736,-12.062948110993236,1.073601097684887,-0.10210075817091499
-1.420010761017214,-8.970223474218074,6.883974681715112,3.296680344142943,-0.2565069608226162,-0.11667710151844692,11.743919333876235,-12.070545922588467,1.0737183195318918,-0.10212829164864821
-1.429185862641546,-8.931563053864036,6.856146695310169,3.2992468858137487,-0.25635619482864547,-0.11734147398423618,11.761452722505162,-12.078791333975808,1.0738301203377787,-0.1021618657311292
-1.4385609079893513,-8.892970715343525,6.827418372469102,3.3019142112880813,-0.2561760534186547,-0.11802363223663156,11.778921514783354,-12.087657559233524,1.07393536814164,-0.10220129102952541
-1.448136507863365,-8.854551489846955,6.797836391105413,3.304669548510971,-0.25596839428349805,-0.11872215470675425,11.796162685293726,-12.097114002450795,1.074032983677446,-0.1022463495200675
-1.457912638384836,-8.816399380007459,6.767453936675734,3.3074997744415673,-0.25573541618872964,-0.11943551607882365,11.813015638312521,-12.107126992809684,1.0741219485797684,-0.1022967990409076
-1.4678885951347553,-8.778597156199558,6.736329873928217,3.3103915904811267,-0.255479597057022,-0.1201621079738142,11.829323768085388,-12.11766045839555,1.0742013124226963,-0.10235237753003967
-1.4780629457425205,-8.741216206956844,6.7045277872216,3.313331680720729,-0.2552036356284862,-0.12090025916416217,11.844935851223289,-12.128676541388307,1.0742701986509016,-0.10241280702663935
-1.4884334816518496,-8.70431648412051,6.67211492505816,3.3163068537741225,-0.25491039723108344,-0.12164825522578565,11.859707277379789,-12.140136158258695,1.0743278094636328,-0.10247779745841198
-1.4989971698304152,-8.667946567503266,6.6391610836776636,3.3193041691217453,-0.25460286398230003,-0.12240435753742535,11.87350112503921,-12.151999509172475,1.0743734297131635,-0.10254705023647337
-1.509750105215481,-8.632143861102126,6.605737462984838,3.3223110489832934,-0.25428408957294335,-0.12316682153706104,11.886189089618474,-12.164226541081318,1.074406429879206,-0.10262026167732088
