0.9003962308040564,-7.098687958064607
0.9780458258900583,-6.282929488199208
0.9632492414052126,-5.574172117894652
0.8842946892001501,-4.9602718610873096
0.7647730369228135,-4.430451083818218
0.6238604806474916,-3.9752062134944803
0.47669564011611437,-3.586196920889818
0.33481268023577065,-3.256125866334096
0.20659995437014,-2.978616047307465
0.09776062033574939,-2.7480910129427194
0.011757688223930522,-2.559661711857946
-0.049768951568412094,-2.409022495807383
-0.08662174643232012,-2.2923577906889694
-0.09970573831040011,-2.206260143587156
-0.09073192828142719,-2.1476597345046406
-0.06196371974236993,-2.113764979038761
-0.01600485223237862,-2.1020135193494704
0.044373863024687384,-2.110032683003291
0.11637241471470357,-2.1356083622648057
0.1972678882091167,-2.1766612118813673
0.28449316725735596,-2.2312290652548623
0.37569199043090795,-2.297454513123263
0.4687541393897863,-2.37357666348395
0.561834262291225,-2.457926196321071
0.653357496349193,-2.5489229332624683
0.7420146778094694,-2.645075253839923
0.8267495402347039,-2.744980800644118
0.9067399227960243,-2.8473280208642255
0.9813746546875793,-2.950898188062779
1.0502274620702574,-3.054567632845962
1.1130289693938014,-3.1573099823796276
1.1696376443211445,-3.258198265109548
1.2200103695189062,-3.35640677775781
1.2641732180842447,-3.4512126364203133
1.3021929631332863,-3.541996942744395
1.3341498641245222,-3.6282454908512225
1.360112336607341,-3.709548922905549
1.3801142147474799,-3.785602214200249
1.394135430398501,-3.8562033376188833
1.4020870139511603,-3.9212509312459125
1.4038013228296184,-3.9807407817263263
1.3990283275275588,-4.03476093865266
1.3874387462752702,-4.083485266309478
1.3686373594900312,-4.127164590989913
1.342178795871549,-4.166117344167264
1.3075540360003846,-4.200734198209726
1.264202999847872,-4.231470493203138
1.2115373867109538,-4.258836381843824
1.1630141202411732,-4.279932216667189
1.1185773118526143,-4.295196662383705
1.0782167957308917,-4.305072420455581
1.0419676964427642,-4.310002667719522
1.0099094839834089,-4.310427794267684
0.9821645110763059,-4.306782436068868
0.9588959941175207,-4.299492807021215
0.9403053351964297,-4.288974351478984
0.9266286056848413,-4.275629757475369
0.9181320302715654,-4.259847367049477
0.9041866142725073,-4.244610504066402
0.8860062318480549,-4.230079493708103
0.8647388852131769,-4.216430731935547
0.8414416676043377,-4.203858881096947
0.8170653374035495,-4.1925770624012575
0.7924465781854217,-4.182815537979507
0.7683062294866195,-4.17481930710606
0.7452519945279953,-4.1688449741181195
0.7237843524021735,-4.165157181910701
0.7043046146332709,-4.164024846312351
0.6871242635031496,-4.165717374176219
0.6724748883215872,-4.1705010021391695
0.6605181938694247,-4.178635353795595
0.6513556918903664,-4.190370280296928
0.6450378021342399,-4.2059430227053385
0.6415721851355749,-4.225575713260051
0.6409312062583122,-4.249473216434681
0.643058491404154,-4.277821298628826
0.6478745812067734,-4.310785106905278
0.6552817245297283,-4.348507931745989
0.6651678756308269,-4.391110225793495
0.6774099742699812,-4.43868884946238
0.6918765959986987,-4.491316514706929
0.7084300623446991,-4.549041399732735
0.7269280988758716,-4.611886909725123
0.7472251242865197,-4.679851561468581
0.7691732465964579,-4.752908972840415
0.7926230340314435,-4.831007941408268
0.8174241187646177,-4.914072599615303
0.8434256819112028,-5.002002637200645
0.8704768583567087,-5.094673584500933
0.8984270904695879,-5.191937153054727
0.927126450727101,-5.293621632442602
0.9564259449923543,-5.399532344504142
0.9861778007843569,-5.509452157950462
1.0162357385632284,-5.623142067906954
1.0464552189660672,-5.740341846051026
1.0766936552248283,-5.860770767733665
1.106810577797029,-5.984128422780508
1.1366677376015948,-6.1100956165692075
1.166129135138998,-6.238335367516114
1.1950609649657657,-6.3684940063728765
1.2233314680109746,-6.500202381902826
1.250810687259928,-6.633077176834006
1.2773701242354392,-6.766722337806009
1.3028822932652266,-6.900730623634044
1.3272201671767527,-7.0346852776305075
1.350256503244459,-7.168161831275366
1.371863036845022,-7.300730046478817
1.3919095410785378,-7.431955999316836
1.410262783907056,-7.561404296676037
1.4267830862679864,-7.6886408438067315
1.4413286008744937,-7.813234256010084
1.4537790532894317,-7.934748689505176
1.464043488725956,-8.052745790552873
1.4720682796658864,-8.16678650868968
1.4778408567207215,-8.276433568273848
1.4813836720670017,-8.381258145785807
1.4827531851729456,-8.480843146238364
1.482038570776337,-8.574786485365701
1.4793602174057363,-8.662704373192676
1.474868033022658,-8.744234601091428
1.468739531464488,-8.819039838510454
1.461177639345275,-8.886810947421843
1.4524081377511606,-8.947270322398735
1.4426766361878607,-9.000175262329513
1.432244967452232,-9.04532137630959
1.421386891051032,-9.082546021441791
1.4103829990745642,-9.111731764342572
1.399514731587037,-9.132809851337555
1.3890574280292398,-9.145763664924232
1.3792723660506427,-9.150632136422486
1.3703977686068893,-9.147513077217061
1.362637621643289,-9.136566529415186
1.356153129611035,-9.118017490376937
1.351056804733367,-9.092156206734325
1.3474017689729587,-9.059340767285661
1.3451701407868253,-9.019999318576792
1.3442608589074698,-8.974631809054664
1.3444773394853484,-8.9238111699624
1.3455154083251686,-8.868183845398907
1.3469519968377635,-8.808469590535514
1.3482351380108726,-8.745460466680619
1.3486758466537219,-8.68001897510147
1.3474425155164227,-8.613075288710487
1.3435585043303917,-8.545623562286547
1.3359036409482683,-8.478717328047821
1.3232203911737723,-8.413464014196665
1.3041254854594921,-8.351018659531837
1.2771278157015542,-8.292576937489734
1.2406534332771295,-8.239367648548845
1.1930784883465175,-8.19264489209305
1.1327709438443918,-8.153680189937937
1.0581418610076625,-8.12375490681962
0.9677069364953116,-8.104153402475646
0.8601587526008366,-8.096157451988308
0.734449778753529,-8.101042563234133
0.5898854865855504,-8.120076889504196
0.4262260568560096,-8.154523410217081
0.2437942913586924,-8.205645881644648
0.04358687357811353,-8.274718740292364
-0.17261360585730925,-8.363040768514704
-0.40212745855539667,-8.47195208269675
-0.6412680483426458,-8.602854024236155
-0.8852334980661062,-8.75723178856272
-1.128001266607806,-8.936679873910338
-1.3622291652846166,-9.14293036945565
-1.5791689037987855,-9.377883590151248
-1.769406202331871,-9.6435403342313
-1.927811032776447,-9.941252983985933
-2.0484259993155227,-10.272361273092523
-2.149098483271832,-10.634310955584871
-2.2307371821912656,-11.02666462820155
-2.294182962250122,-11.448637036369336
-2.3402136196900982,-11.899068030220823
-2.369548875913529,-12.376395486186137
-2.3828577335676355,-12.87862802219392
-2.380759901578594,-13.403319368143267
-2.3638395028190504,-13.947546521487613
