100.3033501909183,-318.8730050325892,-73.65562171463323,-9.09593593640525,-0.0683619542045785,-0.20423362685323976,314.65877742960373,74.94503391180635,2.5098925668008096,0.2789876617483715
100.28224041421235,-318.77462508976504,-74.07053111612953,-9.107337175932734,-0.06978749607027843,-0.20556549804350188,314.6904028945961,75.01196456274339,2.5100450078522445,0.27928291555151336
100.25829399468238,-318.65925194104466,-74.44374122597752,-9.118628878551151,-0.07068293653469512,-0.20679524228449064,314.73710107550863,75.0788213078815,2.5102413797317498,0.2795776046234282
100.23081717993465,-318.5296271450211,-74.77884930718396,-9.12965029431368,-0.07104438097627727,-0.20795382648346233,314.7982947870558,75.14458971341939,2.5104791952273233,0.2798681340833765
100.19914738921455,-318.38840273564796,-75.07975873187017,-9.140247861123273,-0.07087408232995548,-0.2090702636196015,314.8732238588775,75.20828875845065,2.5107554942489787,0.28015102384628315
100.16265737185579,-318.23808174501227,-75.35040401429556,-9.150276604777273,-0.07017986692124303,-0.21017073417018747,314.9609650324587,75.26898026494149,2.5110669088552786,0.28042293607700364
100.1207586005726,-318.0809745797322,-75.59454935771751,-9.159601162157417,-0.0689745569424057,-0.2112780183584043,315.06045286121605,75.3257762622675,2.5114097284899315,0.28068069754246533
100.07290396574676,-317.9191690367293,-75.81564910694703,-9.168096490126604,-0.06727539805225914,-0.2124111815158958,315.1705009678915,75.37784456589569,2.511779964021073,0.28092131741343507
100.01858983277187,-317.75451185648814,-76.01675926781849,-9.175648314993753,-0.06510349893224532,-0.21358546122578276,315.28982314245064,75.42441282277233,2.5121734095005266,0.2811420010248001
99.95735752022317,-317.5885998613704,-76.20049021263499,-9.182153369877932,-0.062483288183182356,-0.21481231138764206,315.41705387762096,75.46477124847375,2.512585700839752,0.2813401600583863
99.88879425237594,-317.42277889843547,-76.36899174955197,-9.187519460206396,-0.05944199270095005,-0.2160995646457407,315.5507680377415,75.49827425438694,2.5130123708353196,0.2815134195677331
99.81253363556907,-317.25814898950256,-76.52396282776473,-9.191665391085008,-0.056009140617413494,-0.21745168055722786,315.68949944014696,75.52434113792609,2.513448900172188,0.2816596222214613
99.72825570421469,-317.095574277741,-76.66667923090907,-9.194520784481883,-0.05221609102047518,-0.21887005233057766,315.8317581978506,75.5424559855836,2.513890764191894,0.2817768301019921
99.63568657894263,-316.93569654377677,-76.79803364416044,-9.19602580910488,-0.04809559195552295,-0.22035334987289731,315.9760467290522,75.5521669177444,2.514333475338846,0.28186332436003364
99.53459777645745,-316.77895124070716,-76.91858344334783,-9.196130841529117,-0.0436813676388879,-0.22189788122437676,316.1208743844197,75.55308478577287,2.514772621295728,0.28191760299276164
99.42480520814853,-316.6255851632338,-77.02860243292923,-9.194796073508114,-0.03900773536094255,-0.22349795823437868,316.26477067860435,75.54488141587679,2.5152038988924796,0.2819383769849871
99.30616790230337,-316.47567501914205,-77.12813354656701,-9.19199107742817,-0.03410925220167859,-0.22514625557147244,316.40629713949915,75.52728748054551,2.5156231439266525,0.2819245650277329
99.17858648286142,-316.3291463101054,-77.21704021689375,-9.187694339473076,-0.029020391406071284,-0.22683415489684175,316.54405780871343,75.50009006676034,2.5160263570695545,0.2818752870072107
99.04200143596194,-316.1857920524802,-77.29505472112567,-9.181892768181726,-0.02377524805343507,-0.22855206831219757,316.67670844082085,75.463130000456,2.5164097260558087,0.2817898564388493
98.89639119401662,-316.0452909772008,-77.36182232028112,-9.174581184630194,-0.0184072734898392,-0.23028973706845887,316.8029644583562,75.41629897863983,2.5167696443669163,0.2816677720053926
98.7417700656177,-315.907224941254,-77.41694043745844,-9.165761799377892,-0.012949037863370745,-0.23203650303951168,316.9216077252049,75.35953655389332,2.5171027266242425,0.2815087083447021
98.5781860382295,-315.7710953621856,-77.45999247162182,-9.15544368051716,-0.007432019998854309,-0.23378155167456938,317.03149220391606,75.29282701046962,2.5174058209061596,0.2813125062214047
98.40571847925202,-315.636338552502,-77.49057612495902,-9.143642216592532,-0.001886423763924648,-0.23551412608850367,317.1315485632467,75.21619616662664,2.517676018199217,0.2810791622064958
98.2244757596698,-315.5023398838512,-77.50832634172957,-9.13037857775641,0.003658979993626996,-0.2372237126739591,317.2207878016035,75.12970813402504,2.517910659186157,0.2808088179801474
98.03459282306855,-315.36844675271135,-77.51293312221178,-9.115679178251682,0.00917698692062659,-0.2389001991598863,317.2983039504503,75.03346206178185,2.5181073385649353,0.28050174936493477
97.83622872131937,-315.2339803513905,-77.50415459430808,-9.09957514312116,0.01464206908615274,-0.24053400643190356,317.36327591965824,74.92758888998615,2.51826390708414,0.2801583551892938
