0.11,-3.244567079457459,2.494075501099897,0.0,0.0,0.0,-3.244567079457459,2.494075501099897,0.0,0.0
0.10999103690585685,-3.2446249871361266,2.4941251525685857,-0.008963094143150944,-0.057907678667601235,0.049651468688709635,-3.2446151413860895,2.4935377733196327,-0.0480619286307749,-0.0480619286307749
0.10997323847732915,-3.2447399858624344,2.494223746036372,-0.01779842852769263,-0.11499872630791033,0.09859346778641395,-3.2446740714716777,2.4925384363495424,-0.05893008558823858,-0.05893008558823858
0.10994684697661591,-3.244910531887529,2.4943699352410906,-0.026391500713231264,-0.170546025094566,0.14618920471838032,-3.244719298501977,2.491146286384934,-0.045227030299107275,-0.045227030299107275
0.10991220960657411,-3.245134414644666,2.49456179039189,-0.03463737004180476,-0.22388275713693676,0.19185515079956017,-3.2447363845602664,2.489423524672535,-0.017086058289699835,-0.017086058289699835
0.10986976776649834,-3.245408824040338,2.494796858112676,-0.042441840075757166,-0.2744093956722657,0.2350677207859198,-3.244718785710262,2.4874264171736895,0.017598850004552385,0.017598850004552385
0.10982004553680444,-3.2457304222468113,2.495072225752377,-0.049722229693902956,-0.3215982064731899,0.2753676397012534,-3.244665883737102,2.485205883675099,0.05290197315999083,0.05290197315999083
0.10976363775423656,-3.246095417838925,2.4953845880224454,-0.056407782567875805,-0.3649955921138732,0.31236227006821554,-3.2445812944089427,2.4828080171837192,0.08458932815956366,0.08458932815956366
0.10970119798820246,-3.246499640446428,2.495730314204908,-0.06243976603409732,-0.4042226075028111,0.3457261824623326,-3.2444714459310826,2.480274537040822,0.1098484778601749,0.1098484778601749
0.10963342667868368,-3.2469386144056678,2.496105514454611,-0.06777130951878613,-0.4389739592398122,0.37520024970292565,-3.24434441275698,2.4776431809496855,0.12703317410248094,0.12703317410248094
0.10956105964842294,-3.2474076301836274,2.4965061039878593,-0.07236703026074402,-0.4690157779595134,0.400589533248544,-3.244208984159454,2.4749480421869277,0.13542859752606462,0.13542859752606462
0.10948485715782033,-3.247901812608682,2.496927864200068,-0.0762024906026071,-0.4941824250542485,0.4217602122084029,-3.24407394345178,2.4722198587987525,0.13504070767408796,0.13504070767408796
0.10940559363083524,-3.2484161851741034,2.497366499983132,-0.07926352698509208,-0.5143725654214234,0.43863578306455725,-3.243947532030707,2.469486261693367,0.1264114210731808,0.1264114210731808
0.1093240481445387,-3.2489457298820095,2.497817692716668,-0.08154548629654076,-0.5295447079059946,0.45119273353594397,-3.24383707209157,2.466771988336041,0.11045993913696608,0.11045993913696608
0.1092409957438929,-3.2494854422681447,2.498277148585102,-0.08305240064579258,-0.5397123861354701,0.4594558684338438,-3.24374872259222,2.464099068324049,0.08834949935037277,0.08834949935037277
0.10915719961676991,-3.2500303813934326,2.498740642025056,-0.08379612712298413,-0.5449391252877412,0.46349343995404096,-3.243687344521481,2.461486986540231,0.06137807073865367,0.06137807073865367
0.10907340414194773,-3.250575714708919,2.4992040542354905,-0.08379547482217921,-0.5453333154864057,0.4634122104345418,-3.2436564535122048,2.4589528289174285,0.030891009276417167,0.030891009276417167
0.10899032880453588,-3.251116757799158,2.4996634067882417,-0.08307533741185649,-0.5410430902390532,0.45935255275114084,-3.2436582401266714,2.4565114151402954,-0.0017866144667484755,-0.0017866144667484755
0.10890866295862528,-3.251649009087858,2.5001148904608437,-0.08166584591060624,-0.5322512886999667,0.45148367260203376,-3.2436936405719456,2.454175421903702,-0.0354004452744041,-0.0354004452744041
0.10882906140553962,-3.2521681796513615,2.500554889479007,-0.07960155308566076,-0.5191705635036672,0.43999901816334186,-3.243762443049582,2.451955499666247,-0.06880247763665417,-0.06880247763665417
0.10875214074748941,-3.25267021833271,2.5009800014050776,-0.07692065805021177,-0.5020386813482965,0.42511192607067716,-3.243863417314087,2.4498603852033174,-0.10097426450500069,-0.10097426450500069
0.10867847647030399,-3.2531513323839323,2.5013870529434685,-0.07366427718543152,-0.4811140512224573,0.40705153839113045,-3.243994457240637,2.447897011689869,-0.13103992655013003,-0.13103992655013003
