0.26,-1.0471975511965976,-1.5707963267948966,0.0,0.0,0.0,-1.0471975511965976,-1.5707963267948966,0.0,0.0
0.2599902843900431,-1.0471697923110066,-1.5708695665725736,-0.00971560995685896,0.027758885591025614,-0.07323977767697638,-1.0472969696211263,-1.5702789056845323,-0.09941842452858111,-0.09941842452858111
0.2599712329320438,-1.0471153639710493,-1.5710131774827367,-0.019051457999286814,0.054428339957254664,-0.14361091016316013,-1.047441555079231,-1.56943148168799,-0.1445854581048782,-0.1445854581048782
0.2599432746093409,-1.0470355022037754,-1.5712239118827065,-0.027958322702910016,0.07986176727387935,-0.21073439996983812,-1.0475888098005035,-1.5684021483607111,-0.14725472127236816,-0.14725472127236816
0.2599068561417809,-1.0469314986924902,-1.571498381791794,-0.03641846756003042,0.10400351128508722,-0.2744699090874683,-1.0477069296134907,-1.56730446311352,-0.1181198129871597,-0.1181198129871597
0.2598624191625934,-1.046804634622867,-1.5718332322064346,-0.04443697918746542,0.12686406962334346,-0.3348504146404495,-1.0477734873348201,-1.5662224614171258,-0.06655772132935872,-0.06655772132935872
0.25981038455736505,-1.0466561351120407,-1.572225260265889,-0.05203460522834151,0.14849951082619964,-0.3920280594544676,-1.0477740060175056,-1.5652155824119118,-0.0005186826854425286,-0.0005186826854425286
0.25975114256634035,-1.0464871402593143,-1.5726714907655885,-0.05924199102467694,0.16899485272626869,-0.44623049969948936,-1.0477005294870616,-1.5643232916302376,0.07347653044402268,0.07347653044402268
0.25968504739066417,-1.0462986892236685,-1.5731692175069385,-0.06609517567616993,0.18845103564583096,-0.4977267413500326,-1.0475502650927857,-1.5635692666279077,0.15026439427582122,0.15026439427582122
0.259612415202537,-1.0460917141695507,-1.5737160187966617,-0.07263218812717329,0.2069750541177111,-0.5468012897231015,-1.0473243472438467,-1.5629650736329945,0.22591784893894568,0.22591784893894568
0.25953352462467233,-1.045867041385526,-1.5743097541745819,-0.07889057786465574,0.22467278402463142,-0.5937353779202303,-1.047026749521423,-1.5625133102005022,0.29759772242378296,0.29759772242378296
0.2594486189059059,-1.0456253973387668,-1.5749485482355552,-0.08490571876639881,0.24164404675927825,-0.6387940609734183,-1.046663357291373,-1.5622102227023142,0.3633922300497776,0.3633922300497776
0.25935790917052115,-1.0453674178602197,-1.5756307662734625,-0.0907097353847773,0.25797947854704606,-0.6822180379074516,-1.0462412010801285,-1.5620478305887855,0.4221562112446329,0.4221562112446329
0.2592615782546247,-1.045093659046755,-1.5763549854469485,-0.09633091589643394,0.27375881346478564,-0.7242191734858784,-1.0457678428207777,-1.562015603862597,0.4733582593508654,0.4733582593508654
0.2591597847615483,-1.0448046088101233,-1.5771199642661349,-0.10179349307644646,0.28905023663165785,-0.7649788191862935,-1.045250901767583,-1.5621017480124582,0.5169410531946127,0.5169410531946127
0.2590526670690935,-1.0445006982953549,-1.5779246124330788,-0.1071176924547259,0.3039105147684693,-0.8046481669438579,-1.0446977038163952,-1.5622941534183792,0.553197951187863,0.553197951187863
0.2589403471048971,-1.044182312633986,-1.5787679624338349,-0.1123199641964065,0.31838566136877583,-0.8433500007559822,-1.0441150366278182,-1.5625810653601064,0.5826671885769421,0.5826671885769421
0.25882293377341503,-1.0438498006932369,-1.5796491437683151,-0.11741333148208011,0.33251194074908025,-0.8811813344801857,-1.0435089928771717,-1.562951527387863,0.6060437506465476,0.6060437506465476
0.2587005259706211,-1.0435034836354555,-1.5805673603037478,-0.12240780279392825,0.3463170577813565,-0.9182165354327716,-1.0428848847726304,-1.5633956458735436,0.6241081045413812,0.6241081045413812
0.2585732151623172,-1.0431436622180768,-1.5815218709345336,-0.12731080830390293,0.3598214173787457,-0.954510630785673,-1.0422472143832713,-1.5639047177708065,0.6376703893592085,0.6376703893592085
0.25844108753088024,-1.0427706228485412,-1.582511973511164,-0.13212763143691797,0.37303936953569533,-0.9901025766303656,-1.0415996860591308,-1.564471257516628,0.6475283241404395,0.6475283241404395
0.258304225715191,-1.042384642466528,-1.5835369918493858,-0.13686181568922628,0.38598038201316043,-1.0250183382218117,-1.0409452491194,-1.5650889529975374,0.6544369397308317,0.6544369397308317
0.2581627101811485,-1.041985992362578,-1.5845962655346313,-0.14151553404252873,0.3986501039498014,-1.0592736852455984,-1.0402861608947473,-1.565752574849973,0.659088224652633,0.659088224652633
0.25801662026714894,-1.0415749410623127,-1.5856891421838977,-0.14608991399953136,0.411051300265336,-1.092876649266478,-1.0396240620382742,-1.5664578582359192,0.6620988564732675,0.6620988564732675
0.2578660349515751,-1.0411517564130368,-1.5868149718072142,-0.1505853155738165,0.4231846492759484,-1.1258296233166365,-1.0389600577026519,-1.567201371724695,0.6640043356224112,0.6640043356224112
0.25771103338887386,-1.040716707007973,-1.5879731029146469,-0.1550015627012567,0.4350494050638218,-1.1581311074325749,-1.0382947996807033,-1.5679803840535669,0.6652580219486353,0.6652580219486353
0.25755169525817134,-1.0402700630755515,-1.5891628800350301,-0.1593381307025185,0.4466439324214562,-1.1897771203832828,-1.0376285659053488,-1.5687927363255008,0.6662337753545234,0.6662337753545234
0.2573881009643671,-1.0398120969493745,-1.590383642343314,-0.16359429380422646,0.4579661261769871,-1.2207623082837702,-1.036961334799709,-1.569636724594518,0.6672311056396036,0.6672311056396036
0.2572203317268775,-1.0393430832204782,-1.591634723129866,-0.1677692374895568,0.4690137288963836,-1.2510807865520235,-1.0362928528670987,-1.5705109957319636,0.6684819326102681,0.6684819326102681
0.2570484695861317,-1.0388632986586905,-1.5929154498837441,-0.1718621407458203,0.47978456178759477,-1.2807267538781932,-1.035622694628558,-1.5714144578946616,0.6701582385407557,0.6701582385407557
0.2568725973528983,-1.0383730219752192,-1.5942251448002427,-0.17587223323342083,0.490276683471338,-1.309694916498532,-1.0349503145715855,-1.5723462057586617,0.6723800569726456,0.6723800569726456
0.2566927985207759,-1.0378725334847783,-1.5955631255591474,-0.17979883212236578,0.5004884904409235,-1.337980758904769,-1.0342750911889993,-1.5733054598711114,0.6752233825862213,0.6752233825862213
0.25650915715786193,-1.0373621147130205,-1.596928706252967,-0.1836413629140149,0.5104187717576235,-1.3655806938195125,-1.0335963634829475,-1.5742915189426243,0.6787277060517297,0.6787277060517297
0.2563217577898084,-1.0368420479840073,-1.5983211983733046,-0.18739936805352142,0.5200667290133364,-1.392492120337659,-1.0329134605068335,-1.5753037235941934,0.6829029761139321,0.6829029761139321
0.2561306852832154,-1.036312616013021,-1.5997399117882625,-0.191072506592992,0.5294319709863149,-1.4187134149579925,-1.0322257246366395,-1.5763414299340446,0.6877358701939876,0.6877358701939876
0.25593602473559174,-1.0357741015221948,-1.6011841556643518,-0.19466054762367968,0.5385144908260681,-1.4442438760892375,-1.0315325293201485,-1.5774039913261564,0.693195316491087,0.693195316491087
0.25573786137590865,-1.0352267868900904,-1.6026532393030568,-0.19816335968311546,0.5473146321044088,-1.469083638705061,-1.0308332920630003,-1.5784907467861258,0.6992372571480536,0.6992372571480536
0.2555362804780323,-1.034670953841382,-1.6041464728753239,-0.2015808978763857,0.5558330487082561,-1.4932335722670707,-1.0301274833872174,-1.5796010145713433,0.7058086757829011,0.7058086757829011
0.25533136728799327,-1.0341068831790297,-1.6056631680472269,-0.20491319003899325,0.5640706623523422,-1.5166951719029014,-1.0294146324514315,-1.580734089697036,0.7128509357859575,0.7128509357859575
0.2551232069650776,-1.0335348545585632,-1.607202638497372,-0.20816032291562522,0.5720286204664815,-1.5394704501452905,-1.0286943299611409,-1.5818892442892938,0.7203024902906309,0.7203024902906309
0.25491188453604324,-1.0329551463022022,-1.6087642003316764,-0.21132242903440326,0.5797082563608976,-1.56156183430429,-1.0279662289286502,-1.583065729867168,0.7281010324906397,0.7281010324906397
0.2546974848613265,-1.0323680352493176,-1.6103471724044105,-0.21439967471674812,0.5871110528845477,-1.5829720727341003,-1.027230043771038,-1.584262780818797,0.7361851576121319,0.7361851576121319
0.2544800926118525,-1.031773796639067,-1.611950876556241,-0.21739224947398011,0.5942386102505792,-1.603704151830369,-1.0264855481643074,-1.58547961849503,0.7444956067306158,0.7444956067306158
0.2542597922549552,-1.0311727040207748,-1.6135746377807485,-0.22030035689732053,0.6010926182922458,-1.6237612245075987,-1.0257325720054145,-1.586715455484555,0.7529761588929206,0.7529761588929206
0.25403666804791347,-1.0305650291876618,-1.6152177843308595,-0.2231242070417595,0.6076748331129729,-1.6431465501109772,-1.0249709977728259,-1.5879694997554403,0.7615742325887013,0.7615742325887013
0.25381080403768347,-1.0299510421297746,-1.6168796477760237,-0.22586401023002944,0.6139870578871203,-1.6618634451640835,-1.0242007565215818,-1.5892409584490785,0.7702412512440144,0.7702412512440144
0.25358228406552874,-1.0293310110023388,-1.6185595630200216,-0.22851997215470965,0.620031127435716,-1.6799152439978713,-1.0234218237009431,-1.590529041194671,0.7789328206386639,0.7789328206386639
0.2533511917753999,-1.0287052021062109,-1.6202568682881269,-0.23109229012884464,0.62580889612799,-1.697305268105357,-1.0226342149415526,-1.5918329628771244,0.7876087593904373,0.7876087593904373
0.2531176106250763,-1.02807387987758,-1.6219709050911106,-0.2335811503235726,0.6313222286308542,-1.7140368029838757,-1.0218379819243606,-1.5931519458405117,0.7962330171919273,0.7962330171919273
0.25288162389924534,-1.0274373068845475,-1.6237010181723417,-0.235986725830993,0.6365729930324642,-1.7301130812310563,-1.0210332084148415,-1.594485221545216,0.8047735095191928,0.8047735095191928
0.25264331472384693,-1.0267957438286548,-1.6254465554430673,-0.23830917539839705,0.6415630558926461,-1.7455372707255947,-1.0202200065226739,-1.5958320317216574,0.813201892167532,0.813201892167532
0.2524027660811537,-1.0261494495498407,-1.6272068679098952,-0.2405486426932187,0.6462942788141539,-1.760312466828042,-1.019398513228414,-1.597191629079197,0.8214932942598646,0.8214932942598646
0.2521600608251793,-1.0254986810336626,-1.6289813095975587,-0.24270525597441278,0.6507685161780533,-1.7744416876635292,-1.0185688872040892,-1.5985632776372998,0.8296260243247916,0.8296260243247916
0.2519152816971156,-1.0248436934199234,-1.6307692374692433,-0.2447791280637157,0.6549876137391576,-1.7879278716845906,-1.017731305943459,-1.5999462527490114,0.8375812606303136,0.8375812606303136
0.25166851134058743,-1.0241847400120936,-1.632570011346092,-0.24677035652813462,0.6589534078298225,-1.8007738768487125,-1.0168859632093181,-1.6013398408857311,0.8453427341408266,0.8453427341408266
0.25141983231658527,-1.0235220722871234,-1.6343829938269672,-0.24867902400214847,0.6626677249700734,-1.812982480875297,-1.016033066799136,-1.6027433392483637,0.8528964101821495,0.8528964101821495
0.25116932711799134,-1.022855939905396,-1.6362075502091333,-0.25050519859390924,0.6661323817274135,-1.8245563821660973,-1.0151728366260466,-1.6041560552641978,0.8602301730893158,0.8602301730893158
0.2509170781836575,-1.0221865907206862,-1.6380430484102126,-0.25224893433385276,0.6693491847098394,-1.8354982010793426,-1.0143055031093362,-1.6055773060220908,0.8673335167104759,0.8673335167104759
0.2506631679120211,-1.021514270790076,-1.6398888588915523,-0.2539102716364064,0.6723199306101945,-1.8458104813396792,-1.0134313058667503,-1.607006417691323,0.8741972425859068,0.8741972425859068
0.2504076786742652,-1.020839224383827,-1.641744354582996,-0.25548923775588483,0.675046406249016,-1.8554956914435108,-1.0125504926998938,-1.6084427249622644,0.8808131668565948,0.8808131668565948
0.25015069282703895,-1.0201616939952403,-1.6436089108089789,-0.25698584722625695,0.677530388586729,-1.8645562259829636,-1.0116633188634632,-1.6098855705400736,0.8871738364306961,0.8871738364306961
0.24989229272475758,-1.0194819203505454,-1.6454819052158414,-0.2584001022813691,0.6797736446948127,-1.8729944068624929,-1.0107700466088594,-1.611334304716193,0.8932722546038455,0.8932722546038455
0.2496325607315,-1.0188001424188555,-1.6473627177002625,-0.2597319932575729,0.6817779316899099,-1.8808124844212777,-1.009870944992707,-1.6127882850365203,0.8991016161523209,0.8991016161523209
0.24937157923251532,-1.0181165974222102,-1.649250730338766,-0.26098149898469253,0.68354499664527,-1.888012638503391,-1.0089662899408418,-1.6142468760798403,0.9046550518652182,0.9046550518652182
0.2491094306453413,-1.0174315208457092,-1.6511453273183034,-0.26214858717403394,0.6850765765009061,-1.894596979537387,-1.0080563645583145,-1.6157094493553488,0.9099253825274115,0.9099253825274115
0.24884619743052747,-1.0167451464477113,-1.6530458948680022,-0.2632332148138278,0.686374397997856,-1.9005675496987011,-1.0071414596758252,-1.6171753833238378,0.9149048824891539,0.9149048824891539
0.24858196210194425,-1.016057706270048,-1.6549518211922352,-0.26423532858322785,0.6874401776633308,-1.9059263242328621,-1.0062218746226794,-1.6186440635432287,0.919585053145879,0.919585053145879
0.2483168072366484,-1.0153694306481753,-1.6568624964052512,-0.2651548652958523,0.6882756218726346,-1.9106752130159281,-1.005297918215787,-1.620114882935528,0.9239564068924218,0.9239564068924218
0.24805081548426547,-1.0146805482211645,-1.6587773124676723,-0.26599175238291745,0.6888824270107592,-1.9148160624211235,-1.0043699099533845,-1.6215872421688415,0.9280082624025292,0.9280082624025292
0.24778406957584115,-1.0139912859414129,-1.6606956631252203,-0.26674590842432205,0.6892622797516718,-1.9183506575479004,-1.0034381814009707,-1.6230605501446886,0.9317285524137906,0.9317285524137906
0.24751665233210754,-1.0133018690839461,-1.662616943850072,-0.2674172437336092,0.6894168574666323,-1.9212807248517092,-1.0025030777554014,-1.6245342245774423,0.9351036455693003,0.9351036455693003
0.24724864667110796,-1.0126125212551818,-1.6645405517852616,-0.26800566099957407,0.6893478287644585,-1.9236079351897524,-1.001564959571119,-1.626007692649181,0.9381181842823915,0.9381181842823915
0.24698013561512458,-1.011923464401025,-1.6664658856925316,-0.2685110559833952,0.6890568541565588,-1.92533390727002,-1.000624204630065,-1.6274803917195555,0.9407549410537749,0.9407549410537749
0.24671120229685903,-1.0112349188141974,-1.6683923459039895,-0.268933318265549,0.6885455868278326,-1.9264602114579605,-0.9996812099338771,-1.6289517700664244,0.9429946961879495,0.9429946961879495
0.24644192996482758,-1.010547103140716,-1.670319334277847,-0.2692723320314363,0.6878156734812767,-1.9269883738574638,-0.9987363937934413,-1.630421287629017,0.9448161404358053,0.9448161404358053
