0.05052106477952716,-0.8096846662627287,4.466389120709537,-1.564582962561378,-0.365215634450287,-0.05663504377154752,0.07178918419639478,-6.621022418084385,0.9735842241775476,-0.05716064547286597
0.05072021059899868,-0.8144680990093985,4.449639951415282,-1.564508401702797,-0.3656511040266446,-0.05699759480134554,0.06960760103321907,-6.617292685788115,0.9735603234050108,-0.057116946613863205
0.05091890287639765,-0.8190448061370482,4.432848664792643,-1.5644069832133696,-0.3660763038440115,-0.05734670039708642,0.0672745123689123,-6.613325574786327,0.973535405181801,-0.0570719098560978
0.05111712846318453,-0.8234859934591576,4.415971832628932,-1.564281704789367,-0.3664918167831289,-0.057683168634312866,0.0648005525123412,-6.60914334561836,0.9735095242306008,-0.05702564694738606
0.05131487015101919,-0.8278368118185652,4.398979669274744,-1.56413517083698,-0.36689840279218183,-0.058007966099362054,0.06219518680314071,-6.604765631233807,0.9734827286168122,-0.05697825490011065
0.05151210697372998,-0.8321221356389975,4.381853593958407,-1.563969597315069,-0.3672969040202269,-0.058322121686912996,0.05946672954611133,-6.600209493782582,0.9734550605019581,-0.056929817631838096
0.051708814695497145,-0.836351545745319,4.364584017035543,-1.5637868345032508,-0.3676881745065985,-0.05862665637730515,0.056622413519373166,-6.595489592300369,0.9734265569611824,-0.056880407765431726
0.051904966423796814,-0.8405235221755104,4.347168382685791,-1.563588401205321,-0.3680730305187652,-0.05892253463227779,0.05366849208559412,-6.590618419653175,0.9733972508048492,-0.05683008845114119
0.052100533298092805,-0.8446288881559738,4.329609479756736,-1.5633755252811514,-0.3684522177879206,-0.05921063329413349,0.05061035901114834,-6.585606576157472,0.9733671713620923,-0.05677891511337247
0.0522954852163219,-0.8486535694477125,4.311914017059091,-1.5631491866209648,-0.3688263921862599,-0.059491724249258096,0.04745267469635541,-6.580463055257083,0.9733363451987048,-0.05672693705780989
0.052489791570766345,-0.8525807464422109,4.294091448571441,-1.562910159722122,-0.3691961107665201,-0.05976646756469115,0.04419949060117518,-6.575195523438801,0.9733047967533568,-0.05667419890080577
0.052683421972914514,-0.8563924819650464,4.276153026920781,-1.562659053900466,-0.36956183049959007,-0.060035412282030756,0.040854366214629914,-6.569810582211388,0.9732725488849671,-0.056620741803180476
0.05287634695344522,-0.8600709077033568,4.258111059435694,-1.5623963498749922,-0.3699239124676205,-0.060299002524274545,0.03742047498896479,-6.564314004522036,0.9732396233306253,-0.05656660450559269
0.05306853862864486,-0.8635990481750279,4.23997833935997,-1.562122432020819,-0.3702826296752438,-0.06055758701607367,0.03390069728524575,-6.5587109415419365,0.9732060410780623,-0.056511824173269415
