-0.9941842452858112,5.174211103642871
-0.40906297879162884,3.3886279949864595
0.036297378574517716,1.9972815877736496
0.3586308590161799,0.948614147945827
0.5762175441185816,0.19007594157255123
0.7074615135185821,-0.32900316123106704
0.7698965354601989,-0.655507636233695
0.7795387698254121,-0.8313957085388027
0.750513149843783,-0.8931473558460282
0.6948888752131266,-0.8716489375620688
0.6226687343118701,-0.7923872632983419
0.5418861594611106,-0.675849414014679
0.45877258356504874,-0.5380460740234204
0.3779655410087188,-0.3910950913130281
0.3027348934102275,-0.2438182809812577
0.23521050576983393,-0.102318131225178
0.17659966069484354,0.029487799297278953
0.12738653290104598,0.14938817045088287
0.08750923697331113,0.25646141066508743
0.05651240808842382,0.35072304595359016
0.03367508383873672,0.4328347319278202
0.01811493028215917,0.5038705130611317
0.008870695959340643,0.5651343824075635
0.0049652740722085885,0.6180224954333704
0.0054519849762932684,0.6639232166217792
0.009446727028807207,0.7041483902883736
0.016148540925391582,0.7398896994879977
0.024850937670484217,0.7721946070833472
0.03494609033964856,0.8019570822832549
0.04592371337697485,0.8299190455511654
0.05736617157031034,0.8566791728327553
0.0689410891549801,0.88270635841292
0.08039247779861053,0.9083557271884758
0.09153117660101084,0.9338856030090082
0.10222520070630164,0.9594742776159705
0.11239042837819024,0.9852357867331083
0.12198191849560548,1.0112341912375584
0.13098603934621655,1.0374960891517122
0.13941350262212818,1.0640212564815783
0.1472933305987888,1.0907914400279
0.15466773646901547,1.1177774113194454
0.16158786464745978,1.1449444453532722
0.1681103167126858,1.1722564176981294
0.1742943769440907,1.1996787247053515
0.18019984689509808,1.2271802291645342
0.18588539920359884,1.2547344219557748
0.1914073652846821,1.2823199725014522
0.19681887838968473,1.309920819775041
0.202169301731804,1.3375259333187992
0.2075038801950063,1.365128851639575
0.21286356298897427,1.3927270845166528
0.21828495308523055,1.4203214468313456
0.22380034710580216,1.4479153748818738
0.22943783638328574,1.4755142619271702
0.23522144609704926,1.5031248379029853
0.24117129471078078,1.530754608738799
0.24730376042292393,1.5584113632894419
0.25363164506151364,1.5861027503337721
0.26016432888892077,1.6138359241301565
0.26690791221862414,1.641617254408354
0.2738653416807502,1.6694520951620107
0.2810365204876415,1.697344605976289
0.2884184032346713,1.7252976196694967
0.2960050766938177,1.7533125505811722
0.30378782878622823,1.7813893387441717
0.31175520851286287,1.8095264263103226
0.319893080128428,1.8377207638495732
0.3281846753032797,1.8659678454186353
0.33661064746920333,1.8942617725154156
0.34514913301733147,1.9225953481289852
0.3537758245361064,1.9509602029927768
0.36246406186666436,1.9793469567918756
0.37118494743665276,2.0077454173931084
0.37990749312489663,2.0361448211005055
0.3885988068322453,2.0645341164202113
0.3972243279965259,2.0929022927939394
0.4057481225175377,2.1212387541465714
0.4141332489459656,2.149533734874552
0.4223422093612034,2.1777787529975203
0.43033750009802313,2.2059670916220977
0.43808227937723837,2.2340942956073477
0.44554117091191203,2.2621586654279193
0.45268122463809396,2.2901617247997796
0.4594730577692371,2.318108632799458
0.46589220125494646,2.3460085052078448
0.4719206782467536,2.373874603945589
0.4775488420796888,2.401724348171439
0.4827775012306758,2.429579096430659
0.4876203572876291,2.4574636469024775
0.492106778636285,2.485405403177546
0.49628492671002966,2.513433157217728
0.5002252425060965,2.5415754505052557
0.5040242877648705,2.5698584904051187
0.5078089167012972,2.5983036231346675
0.5117407292426531,2.6269243993015414
0.5160207239523128,2.6557233146306416
0.520894026766055,2.684688369066152
0.52665451948068,2.7137896633355223
0.533649130865965,2.7429763435947674
0.5422814890425746,2.7721743098167915
0.5526652595891535,2.8013586126660286
0.5646196921777666,2.8305538604123157
0.5772730999409904,2.859917722703981
0.5902864113562613,2.889488569942258
0.6033148005161364,2.919301500758106
0.616108456136955,2.9493706818710095
0.6285001716652232,2.9796944753399486
0.6403798731534872,3.0102622916938353
0.6517281786588606,3.041048575814539
0.6625664133587034,3.072022744444876
0.6729102440361414,3.103157495786612
0.6827809659758342,3.1344251076871026
0.6923443498716458,3.1657688197172695
0.701801726573613,3.197122811543008
0.7113838091200326,3.228412794035925
0.7213425315876582,3.259558631506789
0.7302321749924875,3.290829922636149
0.7381907708942496,3.3221769466744764
0.7453591329880945,3.3535570454779218
0.7518744521954656,3.3849364026112663
0.7578658794270698,3.416290662025496
0.7634517469407748,3.447604790094999
0.7686546760344791,3.4788887058597138
0.7735663776246965,3.510144421167311
0.7782640408991892,3.5413803239591686
0.782810846162126,3.57260957801042
0.7872569409997757,3.603848587327392
0.7916407035123819,3.6351156099288024
0.7959901548350709,3.666429570686378
0.8003244170079559,3.6978090958587244
0.8046551411470709,3.729271771995924
0.8089878548500629,3.7608336179816044
0.8133231971194125,3.792508750040661
0.817658024219119,3.824309214551518
0.821986381300036,3.8562449615284278
0.8263003428689635,3.888323931844761
0.8305907307561124,3.920552232970092
0.8348477216547378,3.9529343805943347
0.839061358006953,3.9854735865652415
0.8432219763859513,4.01817207670907
0.8473205669086998,4.051031425077935
0.8513490758845709,4.084052893790387
0.8553006620874282,4.11723776978423
0.8591699149105906,4.150587691422584
0.8629530403630596,4.184104958963396
0.866648018495578,4.217792823433532
0.870254733482971,4.25165574848156
0.8737750752897063,4.285699639384464
0.8772130096480771,4.3199320326298265
0.8805746110136807,4.354362238486314
0.8838680512500997,4.389001427825319
0.8871035350544481,4.423862653287817
0.8902931715853546,4.458960793843259
0.8934507704155269,4.494312411016223
0.8965915488242668,4.529935504719942
0.8997317366026507,4.565849156908156
0.9028880640001857,4.602073052317073
0.9060771182404982,4.638626867585657
0.9093145542328744,4.67552952319453
0.912614145771251,4.712798297085998
