1.4538965307438907,-7.819571766292874
1.4271836621937708,-6.93311979229328
1.318371704517222,-6.1611856716071935
1.1569286864990467,-5.490746980911156
0.9669195594060312,-4.910332623953019
0.7674467899712691,-4.409890787749516
0.5731654839614807,-3.980644068760685
0.3948346780623076,-3.6149406426791026
0.23987503915930494,-3.3061081534359693
0.11291066149063281,-3.0483151327581903
0.016278981664399592,-2.836443210802416
-0.04950189747381494,-2.6659721143916157
-0.08531488480161685,-2.532878442165433
-0.09307756698357482,-2.4335484242572782
-0.07542819438448789,-2.3647042869743156
-0.03546232978919436,-2.323343420802379
0.023482920495600475,-2.3066892653406113
0.09800112558107461,-2.3121526524164047
0.1847497981493744,-2.337302266189111
0.280549569873266,-2.379842866771277
0.38245415146247924,-2.4375999646582636
0.4877957937391409,-2.5085097124407167
0.594210675530138,-2.5906128856046826
0.6996482663728874,-2.682051945561357
0.8023682820092282,-2.781070307189627
0.900928396569874,-2.886013063637135
0.9941654192907482,-2.995328547944809
1.0811722023685246,-3.1075702305722666
1.1612721323194033,-3.2213985615770646
1.2339926782698214,-3.335582464427318
1.2990391320284196,-3.4490002743908184
1.3562693789804776,-3.5606399879235378
1.4056702861380317,-3.6695987507654584
1.447336082757165,-3.7750815621744906
1.4814489373391233,-3.8763992117968535
1.5082617992265601,-3.972965495150721
1.5280834696053323,-4.064293774753356
1.541265791405738,-4.149992967746635
1.548192796271583,-4.2297630486457525
1.5492716153651664,-4.303390158678493
1.5449249455340204,-4.3707414121340324
1.5355848597603907,-4.431759486142044
1.5216877577529986,-4.486457074181062
1.5036702662708694,-4.534911276083137
1.4819659169758264,-4.577257988954271
1.4570024503640533,-4.6136863547532405
1.4291996160764255,-4.644433311646488
1.398967361412983,-4.669778287976199
1.3667043202931197,-4.690038069945737
1.332796533579431,-4.705561867081061
1.2976163482153955,-4.716726593246018
1.2615214568229822,-4.72393237550148
1.224854051213531,-4.7275982983980995
1.1879400727358724,-4.728158387344846
1.1510885496976504,-4.72605783144399
1.11459101745123,-4.721749443560681
1.0787210203718087,-4.715690353333282
1.0437336971734403,-4.708338927243105
1.009865452034802,-4.700151908687323
0.9773337141297952,-4.691581770158094
0.9463367875950233,-4.683074269067548
0.917053792941814,-4.675066198411821
0.8896446996101619,-4.667983323294566
0.8642504479156992,-4.662238494289548
0.8409931572023681,-4.658229928676964
0.8199764156447797,-4.656339650723588
0.8012856459527204,-4.65693208235932
0.7849885402324803,-4.660352775832623
0.7711355565003142,-4.66692728018186
0.7597604688330996,-4.676960133641131
0.750880962859435,-4.690733974402474
0.7444992682640446,-4.708508762472485
0.7406028201402933,-4.730521105700661
0.7391649413828533,-4.756983683411313
0.7401455388332232,-4.788084761441649
0.7434918065332744,-4.8239877927804615
0.7491389302002988,-4.864831098408388
0.7570107878601217,-4.910727623366337
0.7670206424683899,-4.961764763517436
0.7790718232594677,-5.018004258922175
0.7930583934983109,-5.0794821502097856
0.8088658032447674,-5.146208794799796
0.8263715266521586,-5.218168940302332
0.8454456842259835,-5.295321852898706
0.8659516513343537,-5.377601498971379
0.887746655093077,-5.4649167787095685
0.9106823625464239,-5.557151810858744
0.9346054638183954,-5.654166268203845
0.9593582546137147,-5.755795763774989
0.984779223114877,-5.861852288132481
1.0107036469203863,-5.972124698428392
1.0369642062190254,-6.086379260246073
1.063391619866618,-6.204360243487626
1.0898153114223694,-6.325790573813037
1.1160641124923718,-6.450372541331297
1.141967010891714,-6.577788568406232
