-0.058542038971439246,-8.642969792662136,7.939911829359483,3.234084328817534,-0.2518178308130527,-0.09485252542647522,11.105513515964532,-11.599040915450182,1.0686217508208549,-0.09827018183063552
-0.05885987457272052,-8.599412771089325,7.922266273908756,3.235423526743237,-0.2518285772461552,-0.09531092630837408,11.114836226610375,-11.599204170273257,1.0686997856708618,-0.09822676618891985
-0.059182556862028494,-8.554809041763429,7.903641931043794,3.236930784510593,-0.2518066258171219,-0.09579149840615914,11.124915359267455,-11.600099378273915,1.0687766276077286,-0.09818973754803126
-0.05951029794612575,-8.50933970434186,7.884044333760526,3.238596500017325,-0.2517503795071789,-0.09629371727785184,11.135586860139663,-11.60171537052357,1.0688508278402769,-0.09815899571452268
-0.059843307344365625,-8.463173153924123,7.863486822798744,3.240409062605767,-0.2516590523000276,-0.09681679914578724,11.146675224712515,-11.604031372197278,1.0689209345822155,-0.0981343791431783
-0.06018179139653339,-8.416466098874892,7.841991033564031,3.242355173714837,-0.2515325999138324,-0.09735972566384718,11.157996474904458,-11.607018225638226,1.0689855100942203,-0.09811567237121296
-0.06052595237881479,-8.369363969613959,7.819587058275602,3.2444201519716978,-0.25137164537784595,-0.09792126919236109,11.169360951445823,-11.610639563063426,1.0690431462121777,-0.0981026131453158
-0.06087598733177021,-8.322000927683368,7.796313304319197,3.2465882203773604,-0.25117740223701407,-0.09850001822403799,11.180575912940162,-11.614852919505251,1.0690924783860092,-0.09809489923314822
-0.06123208661040531,-8.274499644792948,7.772216076227363,3.2488427742987653,-0.25095159761529207,-0.09909440271132847,11.191447938607126,-11.619610781040393,1.0691321982674362,-0.09809219492388827
-0.06159443217165353,-8.226970985135655,7.747348913991634,3.251166629781608,-0.2506963968785885,-0.0997027191205594,11.201785135575333,-11.624861566687038,1.0691610648936498,-0.09809413723057626
-0.0619631956189646,-8.179513691793224,7.721771724408909,3.2535422522851865,-0.2504143312122444,-0.10032315508657079,11.211399154155137,-11.630550544740823,1.0691779145185905,-0.09810034181138669
-0.06233853602735313,-8.132214149858296,7.695549744829441,3.255951966351828,-0.25010822906418817,-0.10095381356909877,11.220107016095115,-11.636620685941587,1.0691816691456786,-0.09811040862844381
-0.06272059757530957,-8.085146275019357,7.668752380023399,3.25837814699368,-0.24978115209999152,-0.10159273642419454,11.22773276168188,-11.643013456871362,1.069171343816369,-0.09812392736217586
-0.06310950701250231,-8.038371556620158,7.641451952989632,3.260803393739463,-0.24943633606541746,-0.10223792730538353,11.234108921902797,-11.649669557514562,1.0691460527085062,-0.09814048259713096
-0.06350537099427925,-7.991939268309045,7.613722409508449,3.2632106883595475,-0.24907713675040194,-0.10288737380418927,11.2390778219345,-11.65652960708132,1.0691050140977363,-0.0981596587921805
-0.06390827331566491,-7.945886846951498,7.585638014231782,3.2655835373015867,-0.24870698109008763,-0.1035390687314505,11.24249272208545,-11.66353478210234,1.0690475542345572,-0.09818104504455845
-0.06431827207888907,-7.900240431071098,7.557272073269832,3.267906099839478,-0.2483293233178134,-0.10419103043219581,11.244218802113723,-11.670627410531205,1.068973110189147,-0.09820423965355579
-0.064735396829505,-7.855015543285592,7.528695714739676,3.270163302880472,-0.24794760599626992,-0.10484132201966755,11.244133994637277,-11.677751525203504,1.068881231716063,-0.09822885448616815
-0.06515964569688326,-7.810217896606705,7.499976754756341,3.2723409433010127,-0.24756522569108463,-0.10548806940977971,11.242129673204317,-11.68485337955538,1.0687715821913026,-0.09825451914377253
-0.06559098257531168,-7.765844301695449,7.471178672030546,3.2744257786003295,-0.2471855030109839,-0.10612947803669939,11.238111200526506,-11.691881928037137,1.0686439386749818,-0.09828088492610149
-0.06602933438210129,-7.721883650864644,7.442359709741042,3.276405606579112,-0.24681165671600847,-0.1067638481337898,11.231998342411028,-11.698789273201566,1.0684981911539486,-0.09830762858647143
-0.06647458842899763,-7.678317954492755,7.413572118810059,3.2782693346734972,-0.2464467815860798,-0.10738958847193536,11.223725553060442,-11.705531081023073,1.068334341019939,-0.09833445587043707
-0.06692658994282186,-7.6351234062919735,7.384861552249525,3.2800070395055503,-0.2460938297431688,-0.10800522845909581,11.21324213763097,-11.712066965626418,1.0681524988401856,-0.09836110482878349
-0.06738513977062165,-7.592271455330536,7.356266615969441,3.2816100171521736,-0.24575559512849998,-0.1086094285204339,11.200512298234706,-11.718360844281612,1.0679528814786594,-0.09838734889500786
-0.06784999230368877,-7.549729864650703,7.327818577435514,3.2830708245857303,-0.24543470084925811,-0.10920098869698153,11.185515069915922,-11.724381263255937,1.067735808627121,-0.09841299971713531
-0.06832085365360442,-7.507463738587305,7.299541229903112,3.2843833127015425,-0.2451335891252341,-0.10977885542193387,11.168244153502263,-11.730101694905576,1.0675016988058652,-0.09843790973380187
-0.06879738011199782,-7.465436503343156,7.27145090669238,3.2855426513190262,-0.24485451358323593,-0.11034212645658135,11.148707652601656,-11.735500806232947,1.067251064894271,-0.0984619744849524
-0.0692791769239546,-7.423610827906627,7.243556637143335,3.2865453465231727,-0.24459953366478954,-0.11089005399189043,11.126927722360021,-11.740562699025773,1.06698450925095,-0.09848513464817653
-0.06976579740299055,-7.3819494749153955,7.215860433522865,3.2873892507000084,-0.24437051092986303,-0.1114220459461017,11.102940137889878,-11.745277121623129,1.0667027184824234,-0.09850737779256802
-0.07025674241321918,-7.340416073508756,7.188357696255172,3.288073565611591,-0.24416910705554243,-0.11193766551273059,11.076793790504931,-11.749639652313073,1.0664064579177117,-0.0985287398429799
-0.07075146024180065,-7.298975808515379,7.161037723409685,3.288598838851445,-0.243996783343497,-0.11243662903638411,11.048550120034355,-11.753651854349142,1.0660965658440993,-0.09854930624860231
-0.07124934688197199,-7.257596022453972,7.133884309388282,3.2889669540181874,-0.24385480156357392,-0.11291880231525132,11.018282491529247,-11.75732140256948,1.0657739475565706,-0.09856921285085697
-0.07174974674394538,-7.216246728752989,7.106876417181304,3.2891811149420906,-0.24374422597300632,-0.11338419544848038,10.986075524606022,-11.760662181606925,1.0654395692701364,-0.09858864644665156
