0.3232601371705202,-6.412096789330917
0.4876626204787803,-5.6278909250195355
0.5522002604116178,-4.946450788797485
0.5437616428900326,-4.35631205689668
0.4852036236743028,-3.8472032481891465
0.39549420790019224,-3.409989516619505
0.28996631934868505,-3.0365931971366313
0.18064429698692494,-2.719900293668104
0.07661217393467264,-2.4536601867574426
-0.015600731825330148,-2.2323841633542583
-0.0916356989067292,-2.051246931004858
-0.14893584285651226,-1.9059940637961106
-0.18640246646173275,-1.7928573225326927
-0.2040828484821621,-1.7084789779078748
-0.2028930278992462,-1.6498456221420703
-0.18437695174068697,-1.6142314604253136
-0.15050167620295032,-1.5991507075759883
-0.103487072029529,-1.6023184576731724
-0.04566761773621149,-1.6216192265028686
0.020616695373753612,-1.6550822716150966
0.09310363254384114,-1.7008627575485213
0.169669557972743,-1.7572278411051674
0.2483712099203217,-1.822546792002009
0.3274716168936195,-1.8952843280708482
0.40545313349931905,-1.9739964232987024
0.48102029412754527,-2.057327934758358
0.5530948743658078,-2.144011485555309
0.6208052320276828,-2.2328671311826014
0.6834716858821794,-2.322802423029534
0.7405893909620729,-2.4128125630202293
0.791809891989314,-2.5019804160048245
0.8369222856823323,-2.589476210747256
0.8758347011003765,-2.674556815811372
0.9085566156069637,-2.7565645233971434
0.9351823620734185,-2.8349253125796383
0.9558760491917877,-2.9091465940237313
0.9708580091082641,-2.9788144618075605
0.9803928024840313,-3.0435904952895245
0.9847787477399748,-3.103208165832789
0.9843388957611559,-3.1574689104994302
0.9794133408975222,-3.20623793834124
0.9703527409956192,-3.2494398354009197
0.9575129109451909,-3.2870540326720903
0.9412503535789261,-3.3191101976585373
0.9219185967610762,-3.3456836053385564
0.899865214450422,-3.366890538726631
0.8754294210145958,-3.3828837631914657
0.8489401409657396,-3.393848112528629
0.8207144696623316,-3.3999962187244313
0.791056453705002,-3.4015644115489803
0.7602561322301687,-3.39880880870109
0.7285887917372602,-3.3920016122694796
0.6963143972653796,-3.3814276228155213
0.6636771715553117,-3.3673809784369926
0.6309053012694991,-3.3501621227364184
0.5982107554360707,-3.3300750026686696
0.5657892061015497,-3.3074244947550393
0.5338200448326668,-3.2825140560875625
0.5024664913037508,-3.2556435948725113
0.4718757918661688,-3.2271075539375684
0.4421795068330034,-3.1971931996188947
0.4134938853202751,-3.166179107719195
0.3859203259734107,-3.134333837755193
0.3595459208417238,-3.1019147864682552
0.33444407813429894,-3.069167211527224
0.3106752176551561,-3.036323416488605
0.28828753045179667,-3.0036020883695786
0.26731779170131886,-2.9712077796096126
0.24779221317450859,-2.9393305267220544
0.22972731889733375,-2.9081455985287405
0.2131308249922662,-2.8778133674935162
0.19800250231687602,-2.848479298271956
0.18433499863991742,-2.820274048115419
0.1721145959774566,-2.7933136741363827
0.16132187867510256,-2.7676999425728885
0.15193228922181062,-2.7435207349914372
0.14391655203903062,-2.7208505457319134
0.1372409509924455,-2.699751063729048
0.13186745452033877,-2.6802718300489055
