0.11,-3.244567079457459,2.494075501099897,0.0,0.0,0.0,-3.244567079457459,2.494075501099897,0.0,0.0
0.10999103690585685,-3.2446249871361266,2.4941251525685857,-0.008963094143150944,-0.057907678667601235,0.049651468688709635,-3.244534753443742,2.493434291420964,0.03232601371705202,0.03232601371705202
0.1099732702022156,-3.2447397808828384,2.49422357029794,-0.017766703641238234,-0.11479374671201406,0.09841772935436621,-3.2444482793164364,2.4922406555667433,0.08647412730566145,0.08647412730566145
0.1099470069147172,-3.2449094983313183,2.4943690493056403,-0.026263287498403794,-0.16971744847973405,0.14547900770063055,-3.2442972542498465,2.4905752097431346,0.15102506658990023,0.15102506658990023
0.10991268612999053,-3.245131334511761,2.4945591509590415,-0.0343207847266722,-0.22183618044297235,0.19010165340116147,-3.244079956955624,2.488511211159962,0.21729729422283467,0.21729729422283467
0.10987086278009613,-3.2454017439703313,2.4947907933298996,-0.04182334989439883,-0.2704094585701244,0.23164237085807454,-3.2438009745627867,2.4861152729533313,0.27898239283687615,0.27898239283687615
0.10982219113175123,-3.245716544261877,2.4950603432899774,-0.048671648344895846,-0.31480029154592043,0.2695499600779575,-3.243469191308717,2.4834479892026966,0.33178325406977666,0.33178325406977666
0.10976740835328831,-3.2460710186614623,2.495363708230012,-0.05478277846292509,-0.3544743995852469,0.30336494003484415,-3.2430961233528874,2.4805644762398917,0.37306795582973307,0.37306795582973307
0.10970731846743263,-3.2464600163469086,2.495696425646513,-0.060089885855680834,-0.3889976854460945,0.332717416500771,-3.2426945750582696,2.477514838186699,0.4015482946177479,0.4015482946177479
0.10964277693728917,-3.2468780486713076,2.4960537491824093,-0.06454153014345379,-0.41803232439887694,0.35732353589667953,-3.242277586349024,2.4743445656068266,0.41698870924548653,0.41698870924548653
0.10957467607747429,-3.2473193804684333,2.4964307300219337,-0.06810085981489422,-0.44133179712573467,0.3769808395244505,-3.241857637622018,2.471094876489654,0.41994872700627184,0.41994872700627184
0.10950393143271281,-3.2477781156149548,2.4968222928231762,-0.07074464476147158,-0.4587351465215765,0.39156280124235043,-3.241446077605934,2.4678030086466096,0.41156001608398723,0.41156001608398723
0.10943146922268486,-3.2482482763129705,2.4972233056215267,-0.07246221002795426,-0.4701606980157372,0.401012798350565,-3.2410527400372153,2.4645024721245115,0.39333756871846015,0.39333756871846015
0.10935821491441171,-3.248723875757503,2.4976286433533206,-0.07325430827314794,-0.47559944453257513,0.4053377317938408,-3.240685716638281,2.4612232695308496,0.36702339893433666,0.36702339893433666
0.10928508295178607,-3.2491989840197633,2.498033244832311,-0.07313196262564048,-0.47510826226039005,0.4046014789902498,-3.2403512562883,2.457992091311764,0.3344603499813059,0.3344603499813059
0.1092129676456063,-3.249667787112091,2.4984321631638533,-0.07211530617976744,-0.4688030923279137,0.3989183315423371,-3.2400537631801978,2.454832492095047,0.2974931081023195,0.2974931081023195
0.10914273520621098,-3.250124639308449,2.4988206097052332,-0.07023243939531099,-0.45685219635766744,0.3884465413799736,-3.2397958699256852,2.4517650532631143,0.25789325451267087,0.25789325451267087
0.10907521688402115,-3.250564108879003,2.499193991778127,-0.06751832218983075,-0.4394695705541542,0.3733820728939737,-3.239578564819351,2.448807535996368,0.21730510633430622,0.21730510633430622
0.10901120317045675,-3.250981017462254,2.499547944413661,-0.06401371356440587,-0.416908583251293,0.3539526355335457,-3.239401355663556,2.4459750281561594,0.17720915579501673,0.17720915579501673
