-0.48061928630774897,-5.377277802643725
-0.1561712922324619,-4.704198785600122
0.051892448050927756,-4.122188473312544
0.16881099542030148,-3.621133837646925
0.2168626916362855,-3.1918328367509967
0.21526333774087414,-2.8259995663620288
0.1802069462694717,-2.5162371455876196
0.12501057857864117,-2.255987933252147
0.06033093465091444,-2.039468973135957
-0.005573896519445121,-1.8615990255451011
-0.06655889579093777,-1.7179221738207489
-0.11829950447609039,-1.6045318022061252
-0.15800461618873862,-1.5179977227334112
-0.1841443732859216,-1.4552983747811465
-0.19619906490659458,-1.4137593193573739
-0.19443303687783003,-1.3909986864650767
-0.17969560832757628,-1.3848797925285365
-0.1532494931416051,-1.3934708099897954
-0.11662609261622187,-1.415011127392607
-0.07150620598962795,-1.4478838709465611
-0.019624147678285034,-1.4905939541754922
0.03730708263219891,-1.541750968541464
0.09765210077168965,-1.6000562139829275
0.15989346829817283,-1.6642931845571611
0.2226585434588093,-1.7333208626208216
0.2847352032804949,-1.806069228267659
0.34507859640959904,-1.8815364533174042
0.40281086545402134,-1.958787316340988
0.45721554252457325,-2.0369524433194837
0.5077280849035816,-2.1152280447502285
0.5539237887028206,-2.192875882265698
0.5955041038138299,-2.269223254714044
0.6322821778795491,-2.3436628443185916
0.6641682829807698,-2.415652307609349
0.691155627168083,-2.484713533314469
0.7133069234788051,-2.5504315206408306
0.7307419801972076,-2.612452856931597
0.7436264855300414,-2.670483794330587
0.7521620846924952,-2.724287941702487
0.7565777842071824,-2.773683601661408
0.7571226633676745,-2.81854079420819
0.7540598223817045,-2.858778019285261
0.7476614468348192,-2.8943588216113434
0.7382048151484428,-2.925288233473669
0.725969016455953,-2.9516091855961597
0.7112320785551562,-2.973398993347022
0.6942685574907466,-2.990765876074127
0.6753475231861534,-3.00384553631896
0.6547308861542225,-3.012797821883188
0.6326720193756021,-3.0178034902742774
0.6094146369434309,-3.0190610919455727
0.585191897120679,-3.0167839859640346
0.5602257021568169,-3.0111974992712653
0.5347261707339792,-3.0025362385263934
0.5088912614177961,-2.991041561609974
0.48290652718216875,-2.9769592141878998
0.45694498213493845,-2.960537135257529
0.43116706222293927,-2.9420234342777842
0.40572066212651287,-2.9216645412800286
0.380741231024186,-2.8997035302153407
0.3563519106289653,-2.876378614660215
0.33266370015871316,-2.8519218138104625
0.30977563494469373,-2.8265577853753525
0.28777496851671047,-2.8005028204632465
0.2667373525139914,-2.7739639937437213
0.2467270149459782,-2.7471384600029536
0.22779694544284818,-2.7202128855967675
0.20998910641879914,-2.6933630001847977
0.19333470165958078,-2.6667532504529152
0.17785454874027753,-2.6405365332986337
0.16355961867278745,-2.614853981213318
0.15045182464508222,-2.5898347675351467
0.13852489601075574,-2.565595997827848
0.1277652880094491,-2.5422426899375425
0.11815308648792255,-2.5198678421780683
0.10966287634622764,-2.498552586388981
0.10226455165495121,-2.4783664204032787
0.09592405377519218,-2.459367512793513
0.09060403097826972,-2.4416030716300234
0.08626441885249528,-2.425109768338878
0.08286294515243839,-2.4099142075323705
0.0803555657853158,-2.3960334338237446
