0.26,-1.0471975511965976,-1.5707963267948966,0.0,0.0,0.0,-1.0471975511965976,-1.5707963267948966,0.0,0.0
0.2599902843900431,-1.0471697923110066,-1.5708695665725736,-0.00971560995685896,0.027758885591025614,-0.07323977767697638,-1.0469199524333535,-1.571792138143752,0.27759876324424143,0.27759876324424143
0.2599703061634164,-1.0471127162692704,-1.571020163521346,-0.0199782266267685,0.0570760417361402,-0.15059694877253643,-1.0464380194765088,-1.573522560297532,0.4819329568446442,0.4819329568446442
0.2599394161216874,-1.0470244808205127,-1.571252994734148,-0.030890041728971224,0.08823544875764147,-0.23283121280200514,-1.0458139415838346,-1.575763463854538,0.6240778926742427,0.6240778926742427
0.25989691773087864,-1.0469031181254373,-1.5715732812719816,-0.042498390808752964,0.12136269507539804,-0.32028653783347355,-1.0451004460048976,-1.5783234721825918,0.7134955789369674,0.7134955789369674
0.2598421137188492,-1.046746669719602,-1.5719862344734847,-0.05480401202944198,0.15644840583548017,-0.4129532015032418,-1.0443410502742083,-1.5810420094457418,0.7593957306893453,0.7593957306893453
0.25977434409534833,-1.0465532969309195,-1.5724967669851808,-0.06776962350083643,0.19337278868251095,-0.5105325116960671,-1.0435703681037085,-1.5837873114588124,0.7706821704999128,0.7706821704999128
0.25969301609747675,-1.0463213680036167,-1.5731092649703908,-0.08132799787160414,0.2319289273026651,-0.6124979852100791,-1.0428144658062453,-1.5864544042290207,0.7559022974632117,0.7559022974632117
0.2595976265945521,-1.0460495232998201,-1.5738274176791085,-0.09538950292463934,0.2718447037965933,-0.7181527087177407,-1.0420912661170938,-1.58896305512925,0.7231996891513683,0.7231996891513683
0.2594877775152538,-1.0457367200705234,-1.5746541002917709,-0.10984907929828847,0.3128032292966777,-0.8266826126623773,-1.0414109962043163,-1.5912557017099547,0.6802699127775523,0.6802699127775523
0.25936318488621013,-1.0453822584083026,-1.5755913056898552,-0.12459262904370105,0.35446166222077374,-0.9372053980842745,-1.0407771132346748,-1.5932952240413252,0.6338829696414956,0.6338829696414956
0.2592236822194007,-1.0449857904658473,-1.576640119623367,-0.13950266680943935,0.39646794245522665,-1.0488139335119282,-1.0401876244908355,-1.5950625942775054,0.5894887438393606,0.5894887438393606
0.2590692190594031,-1.044547315281502,-1.5778007331265997,-0.15446315999756682,0.4384751843453348,-1.1606135032327698,-1.0396363193093894,-1.5965545638886836,0.5513051814460083,0.5513051814460083
0.25889985544123595,-1.0440671614237997,-1.5790724864296233,-0.16936361816714138,0.48015385770218055,-1.271753303023466,-1.0391138869730034,-1.5977814006246713,0.5224323363858558,0.5224323363858558
0.2587157529895949,-1.0435459596455554,-1.5804539387153733,-0.1841024516410129,0.5212017782444254,-1.3814522857500393,-1.03860890536682,-1.598764683323682,0.5049816061834101,0.5049816061834101
0.2585171633654455,-1.042984607693078,-1.5819429582247468,-0.19858962414944495,0.5613519524775201,-1.489019509373592,-1.0381086942956317,-1.599535159292909,0.5002110711882838,0.5002110711882838
0.25830441473783716,-1.0423842293506727,-1.5835368274045256,-0.21274862760833918,0.6003783424053443,-1.5938691797787472,-1.0376000349384011,-1.600130666160932,0.5086593572305629,0.5086593572305629
0.2580778969288332,-1.0417461297182786,-1.5852323580153962,-0.22651780900395588,0.638099632393921,-1.6955306108706247,-1.037069763088686,-1.6005941178197975,0.5302718497151977,0.5302718497151977
0.2578380458487755,-1.041071748624517,-1.5870260113604358,-0.23985108005771677,0.6743810937617518,-1.7936533450394945,-1.0365052487006494,-1.600971552308054,0.5645143880365844,0.5645143880365844
0.25758532780868987,-1.0403626139723254,-1.588914019049458,-0.2527180400856685,0.7091346521915476,-1.8880076890222777,-1.0358947779432395,-1.601310238196459,0.610470757409836,0.610470757409836
0.2573202242672377,-1.0396202967033772,-1.5908924999737257,-0.26510354145213805,0.7423172689481525,-1.978480924267787,-1.0352278565751163,-1.6016568351819809,0.6669213681231896,0.6669213681231896
0.25704321754179477,-1.0388463689539464,-1.5929575694219653,-0.2770067254429608,0.7739277494307425,-2.0650694482396688,-1.034495455104044,-1.602055604131264,0.7324014710724016,0.7324014710724016
0.2567547779873543,-1.0380423668617056,-1.5951054365169586,-0.28843955444045205,0.8040020922408551,-2.1478670949933525,-1.0336902169934448,-1.6025466617110093,0.805238110599286,0.805238110599286
0.25645535312319745,-1.0372097593723766,-1.5973324863883418,-0.299424864156847,0.8326074893290302,-2.227049871383181,-1.032806651216507,-1.6031642749914226,0.883565776937699,0.883565776937699
0.25614535916563086,-1.0363499242887195,-1.5996353437194988,-0.30999395756657433,0.8598350836569615,-2.302857331157069,-1.031841659510731,-1.603935092690419,0.9649917057761326,0.9649917057761326
0.2558251754950139,-1.0354641329508918,-1.6020109138489895,-0.3201836706169752,0.8857913378277994,-2.3755701294908174,-1.0307953164140262,-1.604876344007016,1.0463430967046647,1.0463430967046647
0.25549514259360934,-1.0345535449079972,-1.6044563976125472,-0.3300329014045445,0.9105880428944557,-2.445483763557625,-1.029670955543231,-1.605995219925967,1.1243608707950499,1.1243608707950499
0.2551555632099625,-1.0336192117363703,-1.606969281960721,-0.33957938364683016,0.9343331716269874,-2.5128843481738095,-1.0284741531079602,-1.6072909065794354,1.1968024352708575,1.1968024352708575
0.25480670523334337,-1.0326620856600282,-1.6095473177990434,-0.3488579766191695,0.9571260763421584,-2.5780358383221738,-1.0272118846540512,-1.6087570479442261,1.2622684539089761,1.2622684539089761
0.2544488053960983,-1.0316830304453042,-1.6121884917100395,-0.35789983724505015,0.9790552147239017,-2.6411739109962133,-1.025891841242682,-1.6103837207339828,1.320043411369216,1.320043411369216
