2.775987632442414,-9.958113488554172
1.953476906442041,-7.484493784922636
1.276434378382448,-5.3879163915697434
0.721789923884791,-3.6173784009184278
0.28099802123784456,-2.146771075513071
-0.05435319652317844,-0.9509946539832613
-0.29251976918175954,-0.0059117451987950554
-0.4415831430009692,0.7117022583616796
-0.5094344650044152,1.224211503585136
-0.5081282190503599,1.5545660256284681
-0.4530833986991007,1.7260933410009547
-0.3583111430464852,1.7610268870477985
-0.23622313154824537,1.680501603004252
-0.09754263885364499,1.5045863167233404
0.04869891626000544,1.2523470260940215
0.19509573812464684,0.9419353126482588
0.3357461244170995,0.5906963849288616
0.4660885855675501,0.21529161107006625
0.5827071317240579,-0.16816916318680372
0.6831158545281785,-0.5439897484574266
0.7655316104581593,-0.8967480041485884
0.8286424178925986,-1.2111579901943605
0.8713781895985404,-1.4719373148556893
0.8893926192035838,-1.662689956889726
0.8758618699194028,-1.766119661334421
0.8309143023046528,-1.7760856501522726
0.7655987168118373,-1.7123876763831498
0.6889111352921636,-1.5989085746886562
0.6079328807879674,-1.4546113095675728
0.5280200863881586,-1.2941166773929875
0.453024637942766,-1.1283187085579012
0.38552591808872794,-0.9649957608423541
0.32705846433402386,-0.8093883072625898
0.2783253652516489,-0.6647249471786351
0.2393910059194566,-0.5326863924098191
0.2098497299722788,-0.41380339510456443
0.18896921728361618,-0.3077890962208042
0.1758089932766735,-0.21380937962886842
0.1693155951156446,-0.13069679340501084
0.16839662110055556,-0.057114695060444406
0.17197627194366966,0.00832129249095941
0.17903513424058368,0.06695747921851727
0.18863692353132017,0.12004530792236992
0.19994475151765354,0.16870749490210765
0.21222925317765065,0.21392175667400962
0.22487063895309867,0.2565175177301357
0.2373564506880167,0.2971817360274676
0.24927651617280783,0.3364706817358519
0.2603163286120302,0.37482513916806204
0.270249831813006,0.41258706067672263
0.27893237324011555,0.4500161815535064
0.2862943961142527,0.48730550947633733
0.29233627696434816,0.5245949378865773
0.29712457319795055,0.561982509729424
0.300789821754486,0.5995330878126589
0.3035259191711178,0.6372843830212459
0.3055910094863638,0.6752504641829076
0.30730970449729234,0.713423035046387
0.30907636083039924,0.7517709235739122
0.31135905108230344,0.7902383897174016
0.3147038187374416,0.8287430130158746
0.3198061780745344,0.8671599843823675
0.32644339408783346,0.9055424775615086
0.33415711717468627,0.9439754374610247
0.34257174242657384,0.9825123241187275
0.3513868380672947,1.0211804186240638
0.36036871802856507,1.0599863546015569
0.369341722859295,1.0989214409148016
0.37817963065526733,1.1379664921995454
0.3867974986371718,1.1770960034306592
0.39514413580324836,1.216281596154886
0.40319532632602784,1.2554947309863251
0.41094786012808177,1.2947087273608362
0.41841437918080887,1.333900161181045
0.4256190132607362,1.3730497273961764
0.4325937549644352,1.4121426609187666
0.4393755086615288,1.4511688083148226
0.44600373988908454,1.4901224367200587
0.4525186488255019,1.5290018572816164
0.4589597925228635,1.5678089295858932
0.4653650843641168,1.6065485020991623
0.4717701047882016,1.6452278324448864
0.4782076639480209,1.6838560209010918
0.48470756405189463,1.7224434811795488
0.49129651626028215,1.761001464518073
0.49799817386388984,1.799541646436973
0.5048332498485147,1.8380757801524708
0.5118196927396171,1.8766154165040185
0.5189728997471897,1.9151716872193036
0.5263059506902186,1.9537551462468798
0.533829849982205,1.992375662595002
0.5415537671503046,2.031042357453726
0.5494852689899226,2.069763578223975
0.557630538590173,2.1085469022890875
0.5659945781613966,2.147399163847038
0.5745813939233029,2.1863264977696715
0.5833941623238477,2.2253343952022635
0.5924353776129855,2.2644277664036947
0.6017069813385721,2.3036110071004474
0.6112104747054752,2.3428880653696584
0.6209470149795746,2.382262506741057
0.6309174972580064,2.4217375758099076
0.6411226229863929,2.461316253176201
0.6515629566089979,2.501001306964936
0.6622389716989203,2.5407953385436386
0.6731510878513086,2.5807008223418006
0.6842996995384875,2.6207201398977626
0.6956851980322517,2.6608556084230917
0.707307987399174,2.70110950428752
0.7191684954760899,2.741484081899749
0.7312671806350478,2.7819815884959698
0.743604535053267,2.8226042753617384
0.756181085117318,2.863354406000391
0.7689973895071548,2.9042342617393886
0.7820540354327529,2.9452461452287717
0.7953516334257059,2.986392382246297
0.80889081102789,3.0276753221776787
0.822672205663336,3.069097337495388
0.8366964569293924,3.110660822513755
0.8509641985017087,3.1523681916541304
0.8654760498065914,3.1942218774162954
0.8802326075831963,3.236224328213381
0.8952344374278081,3.2783780061973045
0.9104820653894204,3.3206853851707954
0.9259759696628995,3.363148948660252
0.9417165724110754,3.405771188200722
0.9577042317305975,3.4485546018684015
0.9739392337671776,3.4915016930805054
0.9904217849743524,3.5346149696722926
1.0071520045052975,3.577896943251778
1.0241299167203486,3.6213501288240795
1.041355443790593,3.6649770446756955
1.058828398375293,3.7087802125026377
1.076548476350075,3.75276215776484
1.0945152495630037,3.7969254102481873
1.1127281585957394,3.8412725048173173
1.1311865055098305,3.885805982335564
1.149889446558278,3.930528390737776
1.1688359848459557,3.975442286236774
1.1880249629244235,4.0205502346468585
1.20745505530939,4.065854812808794
1.2271247609118254,4.111358610103644
1.247032395375845,4.157064230041061
1.2671760833201953,4.202974291911085
1.2875537504814194,4.249091432489758
1.3081631157603708,4.295418307788908
1.329001683175552,4.341957594840419
1.3500667337286998,4.3887119935091565
1.371355317190246,4.4356842283282365
1.3928642438148544,4.482877050346293
1.414590075997083,4.530293238987026
1.4365291198809709,4.577935603909204
1.458677416936693,4.625806986866543
1.4810307355197925,4.673910263558715
1.5035845624290165,4.722248345469219
1.5263340944797013,4.770824181685038
1.549274230110204,4.819640760689837
1.5723995610395864,4.868701112125907
1.5957043639947135,4.918008308516822
1.619182592526067,4.9675654669430225
1.6428278689302807,5.017375750661904
1.666633476299184,5.0674423706634455
1.6905923507134508,5.117768587150077
1.7146970736001337,5.168357710932499
1.7389398642725291,5.219213104727111
1.7633125726715706,5.270338184345392
1.787806672326492,5.321736419763542
1.8124132535556872,5.373411336055212
1.8371230169250974,5.425366514182525
1.8619262669856205,5.4776055916288735
1.8868129063111359,5.530132262863926
1.9117724298591408,5.582950279633654
1.9367939196800013,5.6360634510677645
1.961866040001831,5.689475643603807
1.9869770327231144,5.74319078072522
2.012114713347719,5.797212842523784
2.0372664674038634,5.851545865094433
2.062419247392062,5.906193939784133
2.0875595703159746,5.9611612123194355
2.112673515855888,6.016451881847897
2.137746725252126,6.07207019993936
2.162764400975099,6.12802046959814
2.18771130726513,6.18430704435086
2.2125717716328217,6.240934327482679
2.2373296874182005,6.29790677150196
2.261968517509293,6.355228877920538
2.286471299323811,6.412905197441743
2.310820651155585,6.47094033064627
2.3349987799792387,6.529338929266209
2.358987490795018,6.588105698122992
2.3827681975724393,6.647245397793603
2.406321935824257,6.706762848040373
2.42962937679818,6.766662932009585
2.4526708432223296,6.826950601155382
2.475426326472476,6.8876308807925195
2.4978755049467942,6.9487088761104285
2.5199977633346338,7.010189778402223
2.5417722123519946,7.072078871163305
2.563177708383915,7.134381535613187
2.5841928723270957,7.197103255073736
2.6047961067670697,7.260249617513732
2.6249656104534327,7.3238263154399394
2.6446793888619142,7.387839142189248
2.6639152594612017,7.45229398354788
2.6826508501368163,7.517196803527581
2.7008635890878505,7.582553623034485
2.7185306844036248,7.648370490129472
2.7356290914740664,7.714653440572479
2.752135466400488,7.781408447411022
2.768026103677442,7.848641358510814
2.783276856630317,7.91635782116308
2.797863039443708,7.9845631932469665
2.8117593101272154,8.053262440895448
2.8249395344602517,8.122460023227195
2.8373766318623197,8.192159765470755
2.8490424052685306,8.262364722736068
2.859907358467925,8.333077037783593
2.869940505994053,8.404297797398458
2.8791091825425346,8.476026893390658
2.887378861016381,8.548262895784607
2.8947129906406874,8.62100294740115
2.90107286909571,8.694242690735262
2.9064175652291637,8.767976239704677
2.9107039115285938,8.842196210443577
2.9138865880501843,8.916893826707105
2.9159183217588756,8.992059116548294
2.91675022706289,9.067681217565726
2.916332314507601,9.143748808074463
2.914614194895657,9.220250680810572
2.9115460052429927,9.297176474108536
2.9070795806792256,9.374517572648585
2.9011698923331415,9.45226818571091
2.8937767650967423,9.530426605173648
2.8848668806045668,9.608996638116164
2.8744160595041497,9.687989199685921
2.8624118028525776,9.767424040779831
2.848856055043693,9.847331572052685
2.8337681299125177,9.927754730864098
2.8171877175495177,10.008750821173972
2.7991778619890537,10.090393238394057
2.779827769580851,10.17277297224161
2.7592552749682966,10.255999761337128
2.7376087568660417,10.340202754448862
2.715068260182538,10.425530515917727
2.69184554567825,10.512150198132186
2.6681827547887575,10.600245693398112
2.644349347277753,10.690014572823843
2.6206369451414644,10.78166362273825
2.5973517000765147,10.875402801670027
2.5748037965653277,10.971437465091284
2.553293711180373,11.069958743035802
2.5330948742423,11.171132009279692
2.5144324258034105,11.275083451718467
2.497457827471994,11.381884843140059
2.482219188217614,11.491536720419433
2.4686272892735106,11.603950307979158
2.4564174535970262,11.718928666799453
2.445107601720369,11.836147710485795
2.4339530703662087,11.955137900370094
2.421899044402052,12.075267605744378
2.4075317672268977,12.19572928420928
2.3890300491932326,12.315529789349108
2.364118986669675,12.43348623439511
2.3300282329560376,12.548228914432956
2.283457622001049,12.658212796681129
2.2205534303951593,12.761739006928796
2.1368990639020837,12.856987547416505
2.0275244607764966,12.942062153895368
1.886939001172647,13.015047715067395
1.7091931822980826,13.07408001698279
1.4879747403619485,13.117426724932693
1.216745245052235,13.143577471745886
0.8889234256524886,13.151339693142832
0.49812156688399745,13.139935464941244
0.03844118369066823,13.109093104146734
-0.49516621801875776,13.059125777193584
-1.1064682415839484,12.990987931891096
-1.7974467037701545,12.906299197090872
-2.5677166241162377,12.807324687114818
-3.4138693682945607,12.696900669064272
-4.328743369384707,12.5782956113013
-5.300629914397362,12.454999084997938
-6.312426635426473,12.3304352318002
-7.340757807980456,12.207603972139923
-8.355088570229526,12.088662274525149
-9.31686992878391,11.974470099551892
-10.176614436530869,11.863752256557856
-10.954446566106078,11.768481264140608
-11.662178735528602,11.700325691239392
-12.309108222841482,11.671905684146543
-12.90222343686585,11.696994417516645
-13.446433265118012,11.790664253636661
-13.944793761477214,11.969317940619423
-14.398706659448091,12.250541229805707
-14.808064154337831,12.652709210057017
-15.171314422652006,13.194275412376175
-15.48542290899127,13.892671678993365
-15.745706131313035,14.762749692628104
-15.945518425469286,15.814704182002778
-16.075778646091027,17.051435944472228
-16.124334539421326,18.4653432997494
-16.075178689023183,20.03457731763978
-15.907553200411556,21.71886358636254
-15.595012426828701,23.45508629407529
-15.104556012033981,25.152954174484293
-14.396000442980492,26.691227689168198
-13.42182836662009,27.915187738322395
-12.12784338679356,28.636272678327636
-10.455066225772727,28.635105974956033
-8.343438478060008,27.66948366619393
-5.7380557681775,25.489290089792586
-2.5988380169127554,21.860763901973655
1.08522773593902,16.60305425916496
5.275833621103871,9.640635102852944
9.857157697294882,1.0760736102324289
14.596698066173667,-8.710345302881255
19.08866783403708,-18.92142929638262
22.664062343032143,-28.136470445496865
24.38114067134965,-34.30061294104902
23.95314051411488,-36.57387595562963
17.976104762938277,-27.312747569463404
12.99386802476471,-20.27699209335972
8.81016805402689,-15.420222964804854
5.365246588415788,-12.45361079379333
2.582824592436715,-10.98306414559454
0.3789955344991411,-10.573691754760874
-1.3297194412975097,-10.804096693533085
-2.6202484523803866,-11.306481068326605
-3.559189249950706,-11.79146858189806
-4.201235498035868,-12.058620049983741
-4.589380592187007,-11.994952528376816
-4.756369902986137,-11.564519713136251
-4.7268750279497445,-10.792340368040565
-4.51992583085855,-9.745766090129464
-4.1512367793993,-8.51589211659822
-3.635182417193984,-7.2009706143462315
-2.9862901590384845,-5.893099400516879
-2.2202108513123258,-4.668814374341522
-1.3541932396430605,-3.5836632885584847
-0.40713036497606675,-2.6704083713447777
0.6007303142916348,-1.940206063408223
1.6483106972318733,-1.3859438620046942
2.7143569938307452,-0.9868678057373302
3.778131347273886,-0.7136906410074949
4.82006083730302,-0.5335031961869284
5.822284730639578,-0.4139888798713035
6.769063270417706,-0.3266333409977758
7.6470331809987355,-0.24880302191353737
8.445313985370847,-0.16471972846732827
9.155483559647434,-0.06547325818924682
9.771450389637577,0.051712806018196986
10.289253903424378,0.18471390150999598
10.706823806031329,0.3279888831573
11.023725657792268,0.4740967871686215
11.240914235500655,0.6150722848681464
11.360509628576596,0.7435407044228267
11.385604489891687,0.8535091604925933
11.320105077264296,0.9408206978375189
11.168604132278837,1.0032989225191613
10.936280463447185,1.0406389087746493
10.628818349497896,1.054115712722165
10.252339418403759,1.0461856849984532
9.813340241014561,1.020050178560259
9.3186301949971,0.9792390343210001
8.775265879617557,0.9272553606496922
8.19048019371854,0.8673063008059521
7.571605881608653,0.8021288717738292
6.92599473007981,0.7339070619718582
6.260934566812876,0.6642670171217929
5.5835667394082895,0.5943315366828041
4.900806876179774,0.5248129774494844
4.2192715159988134,0.4561244133272853
3.5452127385492633,0.3884917473225008
2.8844623281606094,0.32205358346505003
2.242386356978734,0.2569402723834195
1.6238504539550234,0.1933280064477898
1.0331954916986814,0.13146769233585948
0.47422300829226444,0.07169128603700309
