0.07567794387741393,-6.093388100387001
0.28949873707774365,-5.34335666225156
0.39833844562352716,-4.6925004784067905
0.4285751742588481,-4.12976965908678
0.4028883682986561,-3.6452200185579553
0.3403253973417078,-3.229975974443653
0.2564889101851568,-2.8761673779233456
0.1638067089307848,-2.5768495913452956
0.07185277062237869,-2.3259142860958244
-0.012305714368120807,-2.11799680072532
-0.08375487933556748,-1.9483844815303377
-0.1393890685482335,-1.8129292199598304
-0.17758474115765022,-1.7079663918630612
-0.1979006222983077,-1.630241577071276
-0.20080851845345163,-1.5768457760334131
-0.18745696303168982,-1.5451593240598824
-0.15946810505446082,-1.532804313919864
-0.11876693367836794,-1.537605055446173
-0.06744098033811789,-1.5575559088753828
-0.007627998386750571,-1.5907957107367083
0.05857126842393172,-1.6355879526197636
0.12915830275742446,-1.6903058611716582
0.20228311704251087,-1.7534215509277042
0.27627465227227144,-1.8234984704059287
0.3496581027726692,-1.8991864281464697
0.42116176099836966,-1.979218562333179
0.4897157049851132,-2.0624096998409707
0.5544443632374034,-2.147655633726575
0.6146547021126227,-2.2339329290361563
0.6698215001781773,-2.3202989429446244
0.7195709105059386,-2.40589181501909
0.763663270822028,-2.4899302457827126
0.8019759060428759,-2.571712936238049
0.8344864795453473,-2.6506176074753034
0.861257288627099,-2.7260995581570513
0.8824207651593855,-2.797689748967045
0.8981663327307344,-2.864992427643155
0.9087286845019925,-2.9276823266811016
0.9143774790544688,-2.9855014789531737
0.915408402130012,-3.038255705099071
0.9121355077279432,-3.0858108313611488
0.9048847300053969,-3.128088698264986
0.8939884454906665,-3.1650630198312637
0.8797809611105986,-3.1967551504344107
0.8625948055507908,-3.223229812501917
0.8427577078632918,-3.244590833415753
0.8205901566138005,-3.2609769345947353
0.7964034440486822,-3.2725576101054163
0.770498111846723,-3.2795291264998565
0.7431627272359594,-3.2821106701021265
0.7146729300633696,-3.280540662788933
0.6852907023853431,-3.275073262534803
0.6552638219964526,-3.265975060683505
0.6248254698764931,-3.253521984096254
0.5941939686668298,-3.2379964070404514
0.5635726349725261,-3.2196844749142373
