0.11,-3.244567079457459,2.494075501099897,0.0,0.0,0.0,-3.244567079457459,2.494075501099897,0.0,0.0
0.10999103690585685,-3.2446249871361266,2.4941251525685857,-0.008963094143150944,-0.057907678667601235,0.049651468688709635,-3.244559511663071,2.4934661622898586,0.007567794387741393,0.007567794387741393
0.10997326043144082,-3.2447398440133868,2.4942236244226614,-0.017776474416030443,-0.11485687726005808,0.09847185407580038,-3.2445178070610274,2.4923323726677755,0.041704602043949976,0.041704602043949976
0.10994695765846563,-3.244909816636318,2.4943693221478247,-0.02630277297518647,-0.16997262293106366,0.14569772516332177,-3.2444271894717347,2.490751111871388,0.09061758929273489,0.09061758929273489
0.1099125393805513,-3.2451322830642524,2.494559963794963,-0.03441827791432733,-0.22246642793423216,0.19064164713843748,-3.2442820146191043,2.4887922347456897,0.1451748526302689,0.1451748526302689
0.10987052557356104,-3.2454039242550445,2.4947926609644866,-0.04201380699026558,-0.27164119079220145,0.23269716952350672,-3.244083438164892,2.48651916945111,0.1985764542120375,0.1985764542120375
0.1098215304235867,-3.24572081778996,2.4950640023437844,-0.04899514997434448,-0.3168935349154196,0.2713413792979274,-3.243837417360359,2.483989531641294,0.2460208045333211,0.2460208045333211
0.10976624728206885,-3.2460785317811345,2.4953701377042785,-0.055283141517847266,-0.3577139911743958,0.3061353604942071,-3.243553037224206,2.481255659239089,0.28438013615283697,0.28438013615283697
0.10970543385697226,-3.2464722171880354,2.4957068606019432,-0.060813425096592086,-0.39368540690066806,0.3367228976647047,-3.2432411423058345,2.478365074347703,0.3118949183715768,0.3118949183715768
0.10963989789151034,-3.2468966971195043,2.4960696883476823,-0.06553596546192964,-0.42447993146915874,0.36282774573914794,-3.242913248489967,2.4753608800368685,0.327893815867668,0.327893815867668
0.10957048352884417,-3.2473465520113844,2.4964539381140955,-0.06941436266616113,-0.4498548918802097,0.38424976641338593,-3.2425807053448903,2.4722821003080813,0.3325431450768206,0.3325431450768206
0.10949805851321749,-3.2478161998448694,2.496854798318102,-0.07242501562668575,-0.46964783348491324,0.40086020400663686,-3.2422540776727105,2.4691639716151235,0.3266276721798613,0.3266276721798613
0.10942350233549825,-3.248299970808094,2.4972673946619524,-0.07455617771923889,-0.4837709632249294,0.4125963438500878,-3.2419427147096513,2.466038194022654,0.3113629630589742,0.3113629630589742
0.10934769539416549,-3.248792176004964,2.4976868504273657,-0.07580694133276596,-0.49220519686973746,0.41945576541318474,-3.241654476434908,2.462933149533558,0.28823827474344005,0.28823827474344005
0.10927150921127626,-3.249287169983564,2.49810834079919,-0.07618618288922618,-0.4949939785999326,0.42149037182415416,-3.241395588327322,2.459874094393769,0.2588881075855933,0.2588881075855933
0.10919579771659402,-3.2497794069949517,2.4985271411473375,-0.0757114946822514,-0.49223701138762865,0.4188003481475814,-3.2411705983682513,2.4568833313635197,0.22498995907093075,0.22498995907093075
0.10912138959147324,-3.250263491005115,2.498938669320748,-0.07440812512076962,-0.48408401016330116,0.41152817341051806,-3.2409824128884286,2.4539803670835676,0.18818547982287487,0.18818547982287487
0.10904908164683379,-3.2507342195718447,2.499338522107101,-0.07230794463946358,-0.47072856672970664,0.3998527863529432,-3.2408323908069967,2.451182058807943,0.1500220814318839,0.1500220814318839
0.10897963319614555,-3.2511866217674923,2.499722506089566,-0.06944845068823448,-0.4524021956473734,0.38398398246495685,-3.240720478765668,2.4485027539538895,0.11191204132875537,0.11191204132875537
0.10891376137430074,-3.2516159903811355,2.5000866631897263,-0.06587182184481048,-0.4293686136432105,0.3641571001600621,-3.240645372510798,2.445954425157992,0.07510625486988459,0.07510625486988459
0.10885213734610312,-3.2520179086723378,2.5004272912266323,-0.06162402819762628,-0.4019182912024602,0.3406280369060457,-3.240604692543296,2.4435468028401397,0.04067996750206569,0.04067996750206569
0.10879538334340648,-3.252388271975925,2.5007409598483243,-0.05675400269663531,-0.3703633035875333,0.3136686216922196,-3.24059516448933,2.4412875066725057,0.009528053965744712,0.009528053965744712
0.1087440704672709,-3.2527233044751975,2.5010245222065177,-0.05131287613557521,-0.3350324992721747,0.28356235819347303,-3.240612796813881,2.439182176832527,-0.017632324551024554,-0.017632324551024554
0.10869871719049824,-3.2530195714715777,2.501275122749715,-0.045353276772664104,-0.29626699638024584,0.2506005431972296,-3.2406530503916273,2.437234605486307,-0.04025357774628978,-0.04025357774628978
