-0.060893185460838974,-8.911446906608216,8.462476000028717,3.116770325456309,-0.25671486117120085,-0.07921832528177394,10.40466242834904,-10.976669175995067,1.063168520222752,-0.0942860235580495
-0.06116298789060243,-8.885075621135735,8.45641279672305,3.1171032128095835,-0.2567554254452746,-0.07939318082225685,10.411396506053395,-10.97411043832994,1.0632385265066822,-0.09423796112400133
-0.061433974322597125,-8.858234348242876,8.449593322344212,3.1175410244680344,-0.2567715006439952,-0.07958460113417262,10.418836891666631,-10.97194174482003,1.0633099695807335,-0.09419363746495206
-0.06170603150381061,-8.831068460238065,8.442017582686372,3.118079865762442,-0.25676190871824617,-0.07979241247699065,10.426888347350436,-10.970171628279292,1.0633819753620644,-0.09415311827041764
-0.061979047586797086,-8.803710553552062,8.433689837186671,3.1187144765614057,-0.25672602159985924,-0.08001627086685603,10.435447950805175,-10.968802101651033,1.0634536660539435,-0.09411642682333962
-0.062252913564127446,-8.776282157886554,8.424619277488265,3.119438446671051,-0.25666372546535426,-0.08025567525498979,10.444407065945432,-10.967829462939518,1.063524171233877,-0.0940835487991659
-0.06252752457616874,-8.748894801446056,8.414820468477629,3.120244424222442,-0.2565753773855834,-0.08050998176326787,10.453653201877762,-10.967245079085982,1.0635926378352836,-0.09405443682614335
-0.06280278107842242,-8.721650603450604,8.404313564765319,3.1211243134703803,-0.25646175697279094,-0.08077841858140888,10.463071742106385,-10.967036133912114,1.063658239009971,-0.09402901477079981
-0.06307858985954272,-8.694642538826098,8.393124320036332,3.122069459543118,-0.25632401521966625,-0.08106010121634692,10.472547532575454,-10.967186330042141,1.0637201818816728,-0.09400718173021587
-0.06335486490523408,-8.667954494461798,8.381283910324358,3.123070818590489,-0.25616362233541606,-0.08135404785348016,10.481966322433331,-10.96767653857188,1.063777714218097,-0.09398881572590906
-0.06363152810657635,-8.64166121259921,8.368828595000343,3.12411911250155,-0.2559823160284098,-0.08165919464300446,10.491216055488186,-10.96848539328975,1.063830130061458,-0.09397377710368672
-0.06390850981404839,-8.615828195343827,8.355799241091683,3.1252049679265244,-0.2557820513672759,-0.08197441076457665,10.50018801341906,-10.96958982858421,1.0638767743662547,-0.09396191165033749
-0.06418574924070584,-8.590511625282385,8.342240737483523,3.1263190397653218,-0.25556495307382193,-0.08229851315251133,10.508777814095223,-10.97096556190157,1.0639170466989936,-0.09395305344212457
-0.06446319471969812,-8.565758340853517,8.328201325652836,3.127452119598048,-0.2553332708614525,-0.08263028078401238,10.516886270001839,-10.972587522849006,1.0639504040582082,-0.09394702744224732
-0.06474080382266394,-8.541605891423222,8.313731872933852,3.1285952297525133,-0.25508933823024776,-0.0829684684468415,10.524420112910942,-10.974430231862538,1.0639763628751813,-0.09394365186522144
-0.06501854334658655,-8.518082685817472,8.298885113011409,3.129739703847431,-0.25483553496203326,-0.08331181991230492,10.531292591690637,-10.976468131859832,1.0639945002565716,-0.09394274032587371
-0.06529638917748001,-8.49520823915753,8.283714876503284,3.1308772547341035,-0.2545742534225619,-0.0836590804461582,10.537423950609105,-10.978675876546024,1.0640044545300946,-0.09394410378969206
-0.06557432603986107,-8.472993515984598,8.268275332241886,3.1320000307973563,-0.2543078686699642,-0.08400900859529363,10.542741795740561,-10.981028579097607,1.0640059251537206,-0.09394755233987191
-0.06585234714138195,-8.45144136259101,8.252620257318977,3.1331006615799795,-0.2540387122854223,-0.08436038719288333,10.547181357179863,-10.983502024868317,1.0639986720477814,-0.09395289677477822
-0.06613045372228651,-8.430547017934444,8.236802351226114,3.1341722936737573,-0.2537690497801241,-0.08471203352969003,10.550685654767578,-10.986072851583824,1.0639825144079884,-0.09395995004785024
-0.0664086545195354,-8.410298690251969,8.220872606610653,3.135208617781935,-0.2535010613886545,-0.0850628086449768,10.55320557495336,-10.98871870025463,1.0639573290558255,-0.09396852856034442
-0.06668696515554229,-8.390678185279297,8.204879746363803,3.1362038878092404,-0.2532368260299804,-0.08541162569707615,10.554699866307468,-10.991418339766312,1.063923048381076,-0.0939784533158166
-0.06696540746149286,-8.371661571608586,8.188869734040196,3.1371529327811802,-0.2529783082002757,-0.08575745738129154,10.555135061045872,-10.994151767824835,1.0638796579294714,-0.09398955094394912
-0.06724400874518896,-8.35321986899865,8.172885362042305,3.138051162337893,-0.25272734755449416,-0.08609934237133843,10.55448532977384,-10.996900290657543,1.0638271936865757,-0.0940016546002565
-0.0675228010132831,-8.335319746221371,8.156965919637415,3.1388945664922163,-0.25248565093362296,-0.08643639076984683,10.552732276482566,-10.999646583609543,1.0637657391070583,-0.09401460474736634
-0.06780182015764942,-8.317924216149244,8.141146940747724,3.1396797102886516,-0.25225478660006606,-0.08676778856332945,10.54986468065559,-11.002374734537112,1.0636954219364805,-0.09402824982296747
-0.06808110511547799,-8.30099331714222,8.125460029590016,3.140403723950496,-0.25203618045301046,-0.08709280108723129,10.54587819315606,-11.005070271689336,1.0636164108705652,-0.0940424467991223
-0.0683606970124853,-8.284484771281283,8.109932760655283,3.141064289057632,-0.2518311140076253,-0.08741077551695473,10.540774992370649,-11.007720177587554,1.0635289120946794,-0.09405706163743588
-0.06864063829840514,-8.268354611541561,8.094588648214653,3.141659621256947,-0.25164072393549375,-0.08772114241084707,10.534563406878622,-11.0103128902595,1.0634331657438962,-0.09407196964452666
-0.06892097188365985,-8.252557771536699,8.0794471795129,3.142188449971377,-0.2514660029779436,-0.08802341634079477,10.527257510691966,-11.012838293058932,1.0633294423215234,-0.09408705573232139
-0.06920174028581715,-8.237048632950078,8.06452390505389,3.1426499955414995,-0.2513078020583362,-0.08831719565507118,10.518876696872228,-11.015287694200302,1.0632180391113912,-0.0941022145878672
-0.06948298479410818,-8.221781527161413,8.04983057887726,3.1430439442050955,-0.25116683343343277,-0.0886021614262419,10.509445235069448,-11.017653797057019,1.0630992766165077,-0.09411735075758541
-0.06976474465992062,-8.206711188853227,8.035375341451688,3.1433704212943447,-0.2510436747373782,-0.08887807564407438,10.498991818247049,-11.019930662208564,1.0629734950538803,-0.09413237865115162
-0.07004705632079024,-8.191793160525119,8.02116293774435,3.1436299630070135,-0.25093877378446694,-0.08914477871941551,10.48754910355343,-11.02211366217199,1.0628410509324706,-0.09414722247045644
-0.07032995266498983,-8.176984147844488,8.007194963140863,3.143823487086211,-0.2508524540085469,-0.08940218636979158,10.47515325197665,-11.024199429713219,1.0627023137382985,-0.09416181606934582
-0.07061346234336686,-8.16224232661866,7.993470130160222,3.1439522627227627,-0.250784920427692,-0.08965028596101038,10.46184347107492,-11.026185800600807,1.0625576627478093,-0.09417610275005665
-0.0708976091346029,-8.147527602885996,7.979984549305648,3.144017879974328,-0.2507362660326265,-0.08988913238128222,10.447661564714467,-11.028071751635244,1.0624074839876452,-0.09419003500242314
-0.07118241136957117,-8.13280182819937,7.966732017889547,3.144022218975855,-0.25070647850639166,-0.09011884352534734,10.432651493371722,-11.029857334759523,1.0622521673560945,-0.09420357419203426
-0.071467881419947,-8.11802897262181,7.9537043112419,3.143967419196322,-0.25069544719097364,-0.09033959546584908,10.416858948171503,-11.031543608027974,1.0620921039186049,-0.09421669020355708
-0.07175402525569226,-8.103175258282638,7.940891471333361,3.1438558489770703,-0.2507029702241626,-0.0905516173877984,10.400330941442208,-11.033132564180347,1.0619276833870264,-0.09422936104541074
-0.07204084207548324,-8.088209256564276,7.9282820884944245,3.1436900755669654,-0.2507287617768619,-0.09075518635953451,10.383115416176613,-11.03462705753492,1.0617592917895904,-0.09424157242187432
-0.07232832401359292,-8.07310195211788,7.915863572570522,3.1434728358493054,-0.2507724593275112,-0.09095062201020902,10.365260876397901,-11.036030729877208,1.061587309336121,-0.09425331727854766
-0.07261645592617302,-8.057826776952998,7.9036224105037745,3.1432070079349055,-0.25083363091630473,-0.09113828117964232,10.34681604004939,-11.037347935980666,1.061412108480671,-0.09426459532686
-0.07290521525931057,-8.042359617824733,7.8915444079591195,3.142895583774978,-0.25091178232752925,-0.09131855260154592,10.327829515657172,-11.038583669351013,1.0612340521815617,-0.09427541255304318
-0.07319457200066694,-8.026678800063962,7.879614913205798,3.1425416429267217,-0.25100636415368993,-0.0914918516757258,10.3083495036618,-11.03974348873837,1.0610534923568806,-0.09428578071666541
-0.07348448871593952,-8.010765050873374,7.867819022014352,3.1421483275839974,-0.25111677870016447,-0.09165861537910971,10.288423522981832,-11.040833445910915,1.0608707685316965,-0.09429571684346387
-0.07377492067082739,-7.994601444954429,7.8561417628278765,3.1417188189651184,-0.2512423866939589,-0.09181929735942103,10.268098163060852,-11.041860015131,1.060686206671702,-0.09430524271682877
-0.07406581603863042,-7.978173335148364,7.844568261910506,3.141256315130196,-0.2513825137647664,-0.09197436324917752,10.247418861364014,-11.042830024721257,1.0605001181966416,-0.09431438437189077
-0.07435711619306837,-7.96146827057498,7.833083888562841,3.140764010281413,-0.2515364566709415,-0.09212428623155125,10.226429706030887,-11.043750591053614,1.0603127991657435,-0.09432317159575043
