-0.27528489056326916,-2.946072411245928
-0.2029521922926345,-2.7757153536282706
-0.1478237076024927,-2.618096682165678
-0.10742444380943542,-2.4729540061481825
-0.07933979560074403,-2.3399919904407733
-0.0612590950163935,-2.218890899875844
-0.051010039306582544,-2.109313297280723
-0.046584823353299804,-2.010909140983293
-0.04615881944175687,-1.9233195175723656
-0.048102645464853815,-1.8461792326123612
-0.05098844624464178,-1.7791184667144662
-0.05359118436578072,-1.7217636875328262
-0.054885699248580784,-1.673737990466121
-0.0540402483631758,-1.6346610225902891
-0.050407194457920204,-1.6041486260379332
-0.043511449135528915,-1.5818123190066715
-0.03303722753120473,-1.5672587150973585
-0.018813612471103892,-1.5600889649686198
-0.0007993703827697055,-1.5598982885182497
0.02093259372729472,-1.5662756510917448
0.046210807993421685,-1.578803623668183
0.07478054847861201,-1.5970584546464521
0.10631866108246268,-1.6206103697864376
0.14044769901409127,-1.6490241070657279
0.17674922514419958,-1.6818596846838545
0.21477616572405603,-1.7186733931622626
0.2540641353715942,-1.7590189964078824
0.294141682858388,-1.8024491216814964
0.33453943315893253,-1.8485168145732331
0.37479812353928443,-1.8967772322668228
0.41447555034140526,-1.9467894464887412
0.4531524587499315,-1.9981183265029951
0.4904374204424708,-2.0503364722367485
0.5259707538674775,-2.1030261680141358
0.559427549241317,-2.1557813283403697
0.590519865469743,-2.2082094086266832
0.6189981693621721,-2.259933255586006
0.6446520889885323,-2.3105928741767356
0.6673105530851126,-2.359847090345224
0.6868413872967006,-2.4073750913442113
0.7031504359781802,-2.452877828015272
0.7161802754693967,-2.496079266060722
0.7259085813994491,-2.5367274759404825
0.7323462088218363,-2.574595553569315
0.7355350399789709,-2.609482366422324
0.7355456503553237,-2.641213121953049
0.7324748395011301,-2.669639757366143
0.7264430689669324,-2.6946411517511284
0.7175918456459898,-2.7161231633630982
0.7060810849143889,-2.734018496427094
0.6920864842228014,-2.748286403243609
0.6757969342432086,-2.7589122285866146
0.6574119913234769,-2.7659068044177206
0.637139431849907,-2.769305703799489
0.6151929061677424,-2.769168363585964
0.591789706951263,-2.765577086011206
0.5671486643452764,-2.758635929697347
0.5414881778079431,-2.7484695008751743
0.5150243923646738,-2.735221655763709
0.48796952492257833,-2.71905412510348
0.46053034439354373,-2.700145071790618
0.43290680761832917,-2.678687592429139
0.4052908514700201,-2.6548881734152254
0.3778653400455535,-2.628965111900248
0.3508031645118795,-2.6011469116587103
0.32426649196733615,-2.571670663521191
0.2984061585999013,-2.540780419628449
0.2733612014710829,-2.50872557032988
0.24925852242662194,-2.47575923209265
0.22621267692281768,-2.4421366543155965
0.20432577997312923,-2.408113652457094
0.18368752093635723,-2.3739450743981845
0.16437527850760045,-2.3398833064715316
0.14645432700848002,-2.306176825101248
0.12997812491652058,-2.2730687995200975
0.11498867650824535,-2.2407957505627603
0.10151695751404569,-2.2095862700810924
0.08958339579316808,-2.17965980508878
0.07919839821838025,-2.1512255103245828
0.07036291521443398,-2.124481172522971
0.06306903470893008,-2.099612209302558
0.0573005976244431,-2.0767907452243657
0.05303382745975321,-2.056174767235576
0.05023796696758882,-2.037907361398371
0.04887591543088391,-2.0221160325081966
0.04890486056205447,-2.008912107929228
0.05027689959608586,-1.9983902267158253
0.05293964470779432,-1.9906279148468777
0.056836808456393585,-1.9856852471709465
0.0619087655386003,-1.9836045964445612
0.06809308770853734,-1.9844104696393814
0.07532504929637425,-1.9881094314960635
0.08353810132302049,-1.9946901151090488
0.09266431275887325,-2.004123319137182
0.10263477800987542,-2.0163621910455007
0.1133799902253343,-2.031342495593972
0.12483018051051455,-2.048982967594961
0.1369156235838542,-2.069185747763455
0.14956691084309687,-2.091836900279348
0.16271519219464953,-2.1168070104686065
0.17629238834576028,-2.1439518607893517
0.19023137556530179,-2.1731131830785757
0.20446614517765635,-2.2041194847748513
0.21893194026182847,-2.2367869465828645
0.23356537218687115,-2.2709203887856257
0.24830451972180934,-2.3063143031414506
0.26308901350678243,-2.342753947025507
0.2778601086725083,-2.3800164961909185
0.2925607483373147,-2.417872252233236
0.3071356206027596,-2.456085900546075
0.32153121151061265,-2.4944178142565954
0.335695856218109,-2.532625399327979
0.3495797904007884,-2.5704644757157813
0.3631352036064817,-2.607690689165972
0.3763162959682788,-2.644060947947898
0.3890793393449282,-2.6793348785263373
0.40138274360070375,-2.7132762938966875
0.41318712837434374,-2.7456546680363934
0.4244554003273235,-2.776246609667483
0.4351528355116652,-2.80483732828148
0.4452471661703857,-2.831222085150098
0.4547086709857449,-2.855207621837061
0.46351026753423713,-2.8766135585383807
0.47162760549217175,-2.895273754415123
0.47903915898279187,-2.9110376219444016
0.48572631635344377,-2.9237713872060227
0.49167346563915043,-2.9333592879447457
0.4968680739952536,-2.939704701206381
0.5013007594775938,-2.942731192342173
0.5049653537028906,-2.9423834772136988
0.5078589541329324,-2.9386282895147473
0.5099819649900605,-2.931455145259214
0.5113381261124892,-2.92087699667076
0.5119345293888736,-2.906930767954109
0.5117816227623598,-2.889677765732566
0.5108932021393575,-2.8692039573076045
0.5092863918813395,-2.8456201103343917
0.5069816148624183,-2.8190617880186064
0.5040025533423992,-2.789689194524455
0.5003761021128722,-2.7576868659445974
0.49613231551138653,-2.723263202920431
0.4913043499509208,-2.686649841816185
0.48592840358220474,-2.648100862239736
0.48004365457149584,-2.607891829667363
0.4736921992510597,-2.566318672962397
0.4669189910787153,-2.5236963976746147
0.4597717809252654,-2.4803576371639013
0.45230105871892845,-2.4366510447962266
0.4445599959144816,-2.3929395317073414
0.43660438764196513,-2.3495983559068967
0.4284925927474457,-2.3070130697927063
0.42028546928883903,-2.2655773344485186
0.4120463024091796,-2.2256906103970886
0.4038407209183402,-2.1877557357582034
0.3957365983791912,-2.152176404006889
0.38780393405766433,-2.1193545547242927
0.3801147087707381,-2.0896876918704472
0.3727427104781105,-2.063566145170165
0.3657633244317685,-2.0413702911778744
0.3592532828359237,-2.0234677514627077
0.35329036929361624,-2.010210586119914
0.3479530738260853,-2.0019325014593665
0.3433201949595333,-1.9989460912368724
0.3394703862642871,-2.0015401311733503
0.33648164581025425,-2.0099769467428086
0.3344307482470801,-2.024489874298788
0.3333926206112092,-2.045280835547656
0.3334396644857596,-2.0725180451632257
0.33464102875999246,-2.1063338709702917
0.33706183892663544,-2.1468228656067785
0.34076239057431623,-2.194039987906291
0.3457973164516012,-2.247999031429044
0.35221473814302967,-2.308671276614637
0.36005541497655935,-2.3759843819398405
0.3693519042208681,-2.4498215282464146
0.3801277478922368,-2.5300208290657826
0.3923967025243832,-2.6163750183184753
0.40616202902144305,-2.708631425216792
0.4214158601706923,-2.806492244560525
0.4381386634992534,-2.9096151089003857
0.45629881688810103,-3.017613967263675
0.4758523136735652,-3.130060273307491
0.4967426128538853,-3.2464844838983002
0.518900648462101,-3.3663778672287488
0.5422450101569597,-3.489194617686958
0.5666823046359443,-3.6143542728033338
0.5921077045912642,-3.74124442572929
0.6184056886546845,-3.8692237248612877
0.6454509721399181,-3.997625150423737
0.6731096244525199,-4.125759556072904
0.7012403648660949,-4.252919461887399
0.7296960240404393,-4.378383083472308
0.7583251542804593,-4.501418580325233
0.7869737672095608,-4.621288505091451
0.8154871733809427,-4.737254433868861
0.8437118944934104,-4.848581756304999
0.8714976154580582,-4.954544602851391
0.898699140700074,-5.0544308851955675
0.9251783169130469,-5.147547424569972
0.950805883132305,-5.233225141330849
0.9754632085630255,-5.310824277902838
0.9990438791846313,-5.37973962589138
1.0214550958112512,-5.4394057268757265
1.0426188490594341,-5.489302015113849
1.0624728405523676,-5.528957869127452
1.0809711246390157,-5.557957537906902
1.0980844508409782,-5.575944906306637
1.1138002940373266,-5.582628063120364
1.1281225668956534,-5.577783634370481
1.141071017045606,-5.561260843559814
1.1526803197428015,-5.532985260060897
1.1629988850150261,-5.492962196507025
1.1720874062468953,-5.441279716047557
1.1800171845572034,-5.378111210678516
1.1868682698760324,-5.303717512599861
1.1927274650785638,-5.2184485017120394
1.1976862436475293,-5.1227441739760256
1.201838633934106,-5.017135137449745
1.2052791240320448,-4.902242505404054
1.2081006405118733,-4.778777159053701
1.2103926517815244,-4.64753835615128
1.212239442730562,-4.509411666030212
1.2137186017301411,-4.365366216677107
1.2148997542102706,-4.2164512450608305
1.2158435691828822,-4.063791948186157
1.2166010564979082,-3.9085846390436236
1.2172131636008279,-3.7520912186053796
1.217710671367384,-3.595632982035257
1.2181143794855767,-3.440583784116374
1.2184355630629167,-3.2883625953666433
1.2186766738890542,-3.140425486300598
1.2188322522767467,-2.9982570827681103
1.2188900088492274,-2.8633615402788144
1.2188320302071591,-2.7372530897554377
1.2186360582544822,-2.621446211303843
1.2182767902135858,-2.5174454963762973
1.2177271451055525,-2.4267352621497915
1.2169594427751254,-2.350768985032701
1.2159464434338063,-2.2909586229242898
1.2146621991881148,-2.2486638981528912
1.213082674100041,-2.2251816148709103
1.2111860959661696,-2.221735086044782
1.2089530111381135,-2.2394637459754017
1.2063660232551594,-2.2794130243926864
1.203409207569292,-2.342524557348013
1.2000672043745773,-2.429626807947446
1.1963240075067596,-2.54142616569201
1.1921614763059165,-2.678498585737111
1.1875576108700554,-2.8412818174598233
1.1824846396579363,-3.0300682545796205
1.1769069745798997,-3.2449984183185254
1.1707790922851866,-3.4860550677101823
1.1640434056064226,-3.753057932011335
1.156626834682974,-4.048837507027083
1.1484337469410741,-4.3832969756596825
1.1393395804977469,-4.764396252424604
1.1309591595964619,-5.1996800460289
1.127339844054572,-5.696792426170215
1.1305688302009747,-6.258993493240222
1.140672719425334,-6.884823381860332
1.1555295919764041,-7.567782705996634
1.1707927048333016,-8.296037016241247
1.1836246960471208,-9.0559855408761
1.1939636413441213,-9.8334432264715
1.201870651549624,-10.613638574633471
1.2075355393855687,-11.392887825501667
1.211275881684047,-12.167401748686443
1.2135287044188934,-12.933304476543396
1.2148409524506694,-13.68665357741717
1.215858657298142,-14.423461328891863
1.2173146659791467,-15.13971714553002
1.2200147528729022,-15.831411107785366
1.2248219073752886,-16.494558528512478
1.2326385755414078,-17.125225480547794
1.2443866364693752,-17.719555192993294
1.2609849161364945,-18.273795204923797
1.2833240845889828,-18.784325143149978
1.3122388480796587,-19.247684965386316
1.3484774364928935,-19.6606034818179
1.392668497886957,-20.020026936939303
1.4452856449201523,-20.323147400186272
1.5066100499499215,-20.56743067911149
1.5766916532041493,-20.75064343380393
1.655309727038209,-20.870879137397967
1.7419337232822125,-20.92658249672901
1.8356855135804708,-20.916571921694928
1.9353043073286742,-20.840059614287853
2.039115690930188,-20.696668841496184
2.145006368309473,-20.486447963576587
2.2504062891365426,-20.20988081400393
2.3522799221794273,-19.8678930733366
2.447128462147285,-19.461854349971734
2.5310047465898378,-18.993575780002153
2.599542604204871,-18.465303089741795
2.648002258808277,-17.879705231445342
2.6713332780214185,-17.239858908582907
2.664256388357351,-16.549229554768278
2.6213652866471997,-15.811649622792087
2.5372493709547776,-15.031295379556745
2.406638102584131,-14.21266379104979
2.2245675052073284,-13.360551520439756
1.9865691179853329,-12.480038553120963
1.688881556355429,-11.576479505794142
1.3286847048287418,-10.655506272629314
0.9043564764215457,-9.723046309838217
0.4157520264818996,-8.785361559861903
-0.1354946939194761,-7.849113768230913
-0.7456471155665404,-6.921462756475474
-1.4085199248277258,-6.010205112377055
-2.115110376530614,-5.123961845802426
-2.853206270153499,-4.272425150280312
-3.6069684988399717,-3.466677400479154
-4.356482884433104,-2.7196019969882603
-5.0772702725309,-2.0464178782096476
-5.739745690915298,-1.465373538701662
-6.308680172379925,-0.9985422564078673
-6.761088299008019,-0.6647380026997833
-7.091365342011026,-0.4753812115401873
-7.294912253144345,-0.4403674966245024
-7.360170967870354,-0.5830029168352809
-7.129691000409889,-1.2080848056310467
-6.972207811268753,-1.4867698634089537
-6.879058952639621,-1.465248046729173
-6.838867320047033,-1.2142406758218818
-6.839196604575874,-0.8135575116816675
-6.867686455356333,-0.34210921701507774
-6.912996970242152,0.1301047412721086
-6.965468861850093,0.5474925893754775
-7.017468021156713,0.8717228716772873
-7.063439595223747,1.0821589572207706
-7.099734741951559,1.1743446164100138
-7.124289482908676,1.1571295947398466
-7.136232825287874,1.0490369149032661
-7.13548732327037,0.8744109389336681
-7.122406654062889,0.6597799454223638
-7.0974769962953745,0.4307456420745239
-7.061094818647111,0.20959230212740387
-7.013423631474228,0.013700146300248269
-6.954325503335361,-0.14524371507073452
-6.883358528376505,-0.26131557239689474
-6.799828090172044,-0.3338372188879658
-6.702877379804498,-0.36643166096328067
-6.5916012913195505,-0.36582558374881285
-6.465167786708079,-0.34056507844020895
-6.322932231690466,-0.2997896600374956
-6.164532928513994,-0.25217753393861764
-5.98995972489814,-0.20513728286697058
-5.79959161171751,-0.1642825037866061
-5.594203073444233,-0.13319064081811224
-5.374942171842131,-0.11341842985493156
-5.143285651739169,-0.10472576015193931
-4.900977674358822,-0.10544785204896608
-4.649959179404944,-0.11295188541065167
-4.39229451995283,-0.12411730718281377
-4.130101112807073,-0.13578732658901585
-3.865486607586532,-0.14515078987600008
-3.600496679906945,-0.15002701969028037
-3.3370751420753346,-0.14903982792736137
-3.077036749530103,-0.14167956493404726
-2.8220519452405703,-0.1282628543962682
-2.5736418857830454,-0.10980798492233436
-2.3331814682606145,-0.0878494727565182
-2.1019077412960225,-0.06421801837977897
-1.880931028727439,-0.04081211759347707
-1.6712462931397678,-0.019385299020448513
-1.4737426717918147,-0.0013688206966547996
-1.2892096707625242,0.01225577377707188
-1.1183391385711112,0.02102597430038714
-0.9617227924572441,0.02500749492351238
-0.8198456791025696,0.02474719550921952
-0.6930764672348176,0.021178615448649893
-0.5816558556472669,0.015492840872985116
-0.4856846141634707,0.008989862013649095
-0.4051128484609218,0.002926504248582713
-0.33973199694806894,-0.0016235489879288323
-0.28917084509725177,-0.0038840530978572823
-0.2528965054564972,-0.0034542986028394396
-0.23022089319241848,-0.0003443856406170065
-0.22031276573995562,0.005034577917825998
-0.22221493161125536,0.011923169159021148
-0.23486580772465052,0.019302927605048342
-0.25712415320112925,0.026012472207347082
-0.2877955603169744,0.030878254279645787
-0.32565916097101544,0.03284647758273142
-0.36949301942984,0.0311027500170559
-0.41809682713486923,0.025167351247028128
-0.47031077902970836,0.01495647785236496
-0.525029868547038,0.0008032260571478149
-0.5812132568973604,-0.016563931077972296
-0.6378888128587812,-0.036083200491070375
-0.6941533410267189,-0.05645605966600717
-0.7491693802414479,-0.07626892659709929
-0.8021597257375939,-0.09412791313635187
-0.8524009829840582,-0.10879328911975955
-0.8992174836512347,-0.11930021627179332
-0.9419767825045742,-0.1250535683041045
-0.9800877188891424,-0.1258871255788305
-1.0130016903840269,-0.12208088792741828
-1.0402173816905878,-0.11433435730937544
-1.0612887584306163,-0.10369800446481633
-1.075835716192465,-0.09146932223569536
-1.0835564120889092,-0.0790634664905021
-1.0842400366847114,-0.06787113054344923
-1.0777786372703266,-0.0591177173680463
-1.0641765964000307,-0.05373791043644782
-1.0435565061595633,-0.05227837806101859
-1.0161604483562074,-0.054838695540231325
-0.9823460697990725,-0.061056880747143605
-0.9425772946826734,-0.07014156466977682
-0.8974099992552702,-0.08094818423635469
-0.8474734399228474,-0.09209214777823092
-0.7934486279242519,-0.10208812800404402
-0.7360451404169164,-0.10950187049580244
-0.6759780177297897,-0.11309945804924433
-0.6139464013296837,-0.11197900620869071
-0.5506154136222734,-0.1056713012695936
-0.4866024817914805,-0.09419879754172276
-0.42246889095263107,-0.07808639579599158
-0.35871685664095415,-0.05832214577846306
-0.29579188114700233,-0.03627099160743999
-0.23408965419857702,-0.013549416826434235
-0.1739663262909809,0.00812713034745477
-0.11575066642306586,0.02710925317619596
-0.05975644799808825,0.04197481890961195
-0.006293405697924297,0.05167025431249119
0.0443247257333164,0.0556175513963473
0.0917762575701723,0.053775810481403175
0.1357323990237388,0.046650510298963103
0.17586311022310977,0.03524880313522591
0.21184759809236425,0.020984489352501648
0.2433885717747071,0.005541399717437381
0.27022893109497104,-0.009291804903634009
0.2921692466531563,-0.021799358673183264
0.309084237380489,-0.03051109150251674
0.3209364786851729,-0.03435279506009307
0.3277857816530599,-0.03275891616305315
0.32979305302904266,-0.025735775018561696
0.32721794232968543,-0.013868274295032358
0.3204101587413863,0.0017313918804094594
0.3097949402624399,0.019528745274083457
0.2958537216607299,0.037716031670687114
0.2791015198420945,0.05439097335258372
0.2600628871233144,0.06774782653338039
0.239248439821783,0.0762618168801225
0.21713393343053342,0.0788484073543615
0.19414362716584796,0.07498109128731056
0.17063927961418865,0.06475530351493991
0.14691558074023184,0.048891238736296604
0.12320220485506223,0.02867435962054812
0.09967202467421962,0.005838581203733361
0.0764544220097501,-0.017597083534137803
0.053652126588272425,-0.03952282463635805
0.031359662427385186,-0.05794436928948188
0.00968131808577657,-0.07118095513089905
-0.011253398536161696,-0.07803508418206076
-0.03127861029010633,-0.07791672635636589
-0.050186582303017105,-0.07090893723478958
-0.0677286765020995,-0.057767514406585466
-0.08362286929056081,-0.039853793341711574
-0.09756726949856734,-0.019006341296323975
-0.10925843694875503,0.0026365167033713683
-0.11841277562139481,0.02284633555228934
-0.12478891367640059,0.03952590329244624
-0.12820882422048246,0.05092040950215701
-0.12857550490411776,0.05579723945696347
-0.12588531862619085,0.0535760372917046
-0.12023357729704914,0.044395382517111184
-0.11181258128585714,0.02910855156629145
-0.10090204844253806,0.00920779937683186
-0.08785260783560814,-0.013316286325556521
-0.07306372071997894,-0.03616724026534101
-0.05695795505313698,-0.05696851625384738
-0.03995392176185426,-0.07350057241791298
-0.02244034002890431,-0.08392575607250273
-0.00475361608332066,-0.08697838564156585
0.012838999647854912,-0.08210058028512925
0.03014913982004847,-0.06950952503858077
0.04706908041185058,-0.050188494973217875
0.06356546000346695,-0.02580145433550927
0.07966567738631168,0.0014613401931964937
0.0954384170937452,0.02909232673075361
0.11097034652111173,0.054510175036018
0.12634142541531973,0.07531411636650927
0.14160142660025768,0.08952390903676725
0.156750166897651,0.09578136660450941
0.17172359568021145,0.09349287012353218
0.18638731688989893,0.08289787574537726
0.20053838269340044,0.06505558700667659
0.21391536476782885,0.04174999733726564
0.2262158646855265,0.015321635595274727
0.23711985268279098,-0.011558241742520712
0.24631660287684884,-0.036149321810124875
0.25353258720044763,-0.055914211525103424
0.2585575434986002,-0.068773784457092
0.26126606334814656,-0.07332025340764958
0.2616324425669682,-0.06896618650949032
0.2597371655687314,-0.0560137709496171
0.25576419381852333,-0.035636361079425964
0.2499891212314772,-0.00977297721336437
0.24275915800175488,0.01905490106381436
0.2344667201373391,0.047987042255389536
0.22551905318047372,0.0741052154332441
0.21630673871458217,0.09472353486971515
0.20717407667223822,0.10765962624541471
0.19839418707759227,0.11145937139399767
0.1901512423215181,0.105552246017171
0.1825315642201543,0.09032086460888397
0.17552446268835686,0.06707666390392736
0.1690327376549664,0.037942886660840065
0.16289180675467274,0.005655265917728908
0.15689555408841113,-0.02670086298486345
0.15082630784515358,-0.05599172065626885
0.14448591780839434,-0.07934506669805502
0.13772476436791453,-0.09443829542829571
0.13046570591284198,-0.09973570730337583
0.1227204473458476,-0.09465069925883923
0.11459654474054927,-0.07961577378069228
0.10629417977557178,-0.05605221782279822
0.09809285334254116,-0.026241179172060206
0.09032916104513716,0.006892303016814508
0.08336772383549712,0.04006195444395784
0.07756806343659502,0.06994236247233848
0.07325066110223068,0.09349900354998117
0.07066557160495716,0.10829350617935901
0.06996676441361334,0.1127335030184982
0.07119484574140679,0.10624154432660309
0.07427002521670294,0.08932526364753206
0.07899620388093494,0.06354057203095168
0.0850759715552706,0.031350181536171993
0.09213521864343327,-0.0041098107669770845
0.09975509860051303,-0.0393332481395531
0.10750832114875869,-0.07078789045607506
0.11499629128004205,-0.09526637142893137
0.12188348515426792,-0.11020934732585219
0.12792568738845767,-0.1139683741564183
0.13298928543871416,-0.10598163472163241
0.1370596723923557,-0.08684396409624456
0.14023786737558036,-0.05826289684788373
0.14272562013521467,-0.0229036826021404
0.1448004097164744,0.015862716786632116
0.14678276345208122,0.0542848274401051
0.14899910997250537,0.08859768047139893
0.15174385820561162,0.11539573079076883
0.15524451223930666,0.1319747386125749
0.15963337305113112,0.13660830373272245
0.16492876293967262,0.1287308078329073
0.17102779310197228,0.10900746155404752
0.17771156606761926,0.0792831197415993
0.18466247228071428,0.04241345780351925
0.19149202586654815,0.00199382311016683
0.19777661041872174,-0.03798857836573786
0.2030976809469306,-0.07354557355386816
0.20708247853564604,-0.10108371713449264
0.2094412124701725,-0.11776557178721528
0.2099969647138396,-0.12180029812433259
0.2087052475842054,-0.11263386110723007
0.20566113349513546,-0.09101877164763807
0.20109308053185806,-0.058955003304620564
0.19534388221351542,-0.019506413634965396
0.18884044628949223,0.02349059228018738
0.18205522980070513,0.06579852811939711
0.1754630138238569,0.10319451965831909
0.1694972040094511,0.13188951372497434
0.16450993837026248,0.1489094645311572
0.16073995704649724,0.15240024134191343
0.1582914664767786,0.14182511475878057
0.15712617854405775,0.11803396344757655
0.15706942369071142,0.08319581768475101
0.1578298501925063,0.04059981069035308
0.15903086684175602,-0.005657278837043719
0.16025079919931368,-0.051067244408905664
0.16106783123469842,-0.09115212152455565
0.16110528773742372,-0.12190804162003582
0.1600727338764385,-0.14020727954386564
0.15779873864849603,-0.14411814030232156
0.15425193566334142,-0.13311001574633227
0.14954814304011882,-0.10812195802137836
0.14394266517151288,-0.07148640694709724
0.13780836030040997,-0.026713978179524294
0.13160147621436274,0.02184093794466291
0.12581849204617002,0.06940197874073117
0.12094813391824703,0.1112392042146459
0.11742326119941324,0.14313820018949566
0.11557739151380515,0.1618234182098967
0.11561023328973456,0.16529329070700974
0.11756575746890668,0.1530329202361246
0.1213251416833035,0.12608188288567762
0.12661547464079295,0.0869487859001208
0.1330335562519999,0.03937930933950816
0.14008262388624457,-0.012000942258503781
0.14721852840231284,-0.06213480260777027
0.1539009085827774,-0.10602971970240886
0.15964437056548825,-0.13925311566590481
0.16406462820949919,-0.1583778369166316
0.1669150103366268,-0.1613330014302188
0.16810965056179292,-0.14762443162912997
0.16773095806181065,-0.11840139187686453
0.1660204989857369,-0.07636132433706162
0.1633540491995952,-0.02550023642519015
0.1602031501838637,0.029268234873881353
0.1570868565458032,0.08258880129148666
0.15451837076244876,0.12918945973772156
0.15295181596119783,0.1644039560273509
0.15273444091948668,0.18464003126282755
0.15406907215838342,0.18774650959571282
0.15699066615834287,0.17324178656889114
0.1613594587492095,0.14237958696284214
0.16687158777573755,0.09804370604633895
0.1730863371977659,0.044480289001540274
0.17946748730578038,-0.013107616221557181
0.18543482430525865,-0.06906458805179135
0.19042080942270828,-0.11783756447216692
0.1939268423658517,-0.15452640091167252
0.19557353735557007,-0.17537570215933085
0.19513996793093136,-0.17815861077767597
0.19258787956228687,-0.1624134103452402
0.18806831659999015,-0.12950796261212397
0.18190982182954515,-0.08252378022582861
0.17458917625267312,-0.02596930455367363
0.1666873769857308,0.03465103854497588
0.15883503249302974,0.09337088397070102
0.1516524397346278,0.14434732319866753
0.14569018699235137,0.1824402796376145
0.14137613650763398,0.20372848698313792
0.13897407427507336,0.20591036178610791
0.1385582182758577,0.18854890202048805
0.14000625197069563,0.1531347408240571
0.14301174230253608,0.10295920132917455
0.14711488713162554,0.042807911963282486
0.15174870613554362,-0.02149658962701813
0.1562962264569674,-0.08365959110214313
0.16015307962161437,-0.13753152426970272
0.1627893374154959,-0.17771733982928
0.16380443487269553,-0.20011757068074287
0.16296966036175203,-0.20234685793728965
