-0.07702738352483678,-8.908889775047236,7.942951109550694,3.2329095012318416,-0.25345972790889815,-0.09338020324100742,11.145980065064506,-11.624045835953371,1.0690005519208587,-0.09900658978265951
-0.07739882707400299,-8.876490534917757,7.928962691840214,3.2339560820746693,-0.2535051303284121,-0.09374691967741557,11.156127324808343,-11.624377944476326,1.069097782306196,-0.09897321157970188
-0.07777166841936502,-8.84344438752873,7.914058187537555,3.23514551959023,-0.25352429571298557,-0.09413457116640983,11.167126631785285,-11.625290233502366,1.0691966669900006,-0.09894511252793686
-0.07814606943139137,-8.809898842761337,7.898241240782651,3.2364740674989787,-0.2535157317493438,-0.09454289218960443,11.178868682532551,-11.626795245061018,1.0692961583079017,-0.09892236978774173
-0.07852221710548149,-8.775987971227073,7.881521154950848,3.237936334492922,-0.25347855279318887,-0.0949714136308658,11.191234204783507,-11.628897652843161,1.0693951934665473,-0.09890500712215389
-0.07890032481166429,-8.741834242000905,7.863913580957936,3.2395255092350954,-0.2534124392338787,-0.09541947788505242,11.204096107963917,-11.631595081475893,1.0694927068866178,-0.09889299978903637
-0.07928063318106365,-8.707549647527266,7.845440932242815,3.2412335775625536,-0.25331758951589634,-0.09588625502454962,11.217321513605958,-11.63487890320827,1.0695876414140808,-0.09888627921862096
-0.0796634106048991,-8.673236305014907,7.826132542362811,3.243051528577685,-0.2531946674968881,-0.09637075963884664,11.230773649569896,-11.638734998383025,1.069678958395635,-0.09888473744820879
-0.08004895332902678,-8.638986694806547,7.806024585626115,3.244969547426052,-0.25304474737176313,-0.09687186805458517,11.244313598558321,-11.643144470835598,1.0697656466355074,-0.0988882313026638
-0.08043758513337532,-8.604883668243435,7.78515978484894,3.246977193452113,-0.2528692579772844,-0.09738833571515203,11.257801896494744,-11.648084313145134,1.0698467302661356,-0.09889658632162406
-0.0808296565912023,-8.571000331413343,7.763586933108631,3.2490635631243343,-0.2526699279173299,-0.09791881455218615,11.271099980166369,-11.653528019589197,1.0699212755759233,-0.09890960044286277
-0.08122554390802093,-8.537399887491244,7.741360258248074,3.251217437656152,-0.2524487326182304,-0.0984618702191198,11.284071486332898,-11.659446146851538,1.0699883968444073,-0.09892704745669262
-0.08162564734441227,-8.504135499489522,7.718538659886139,3.253427415644962,-0.2522078441366546,-0.09901599908207735,11.296583406485045,-11.665806824118057,1.0700472612395515,-0.09894868024935612
-0.08203038923085366,-8.471250217247531,7.695184848850264,3.2556820313319674,-0.25194958429818226,-0.09957964487904121,11.308507102779414,-11.672576215280536,1.0700970928343152,-0.09897423385456469
-0.08244021158623882,-8.438776997366096,7.671364418344589,3.257969859273484,-0.25167638154054267,-0.10015121496685454,11.319719191533874,-11.679718936649724,1.0701371758006728,-0.09900342833221926
-0.08285557335500293,-8.406738832379746,7.647144874893265,3.260279606328118,-0.2513907316682815,-0.10072909607968017,11.330102301167106,-11.687198433945417,1.0701668568393283,-0.09903597149227994
-0.08327694728075895,-8.375148995534252,7.622594655259766,3.262600191921094,-0.25109516259170217,-0.10131166952391202,11.339545711711056,-11.694977322457135,1.07018554690286,-0.09907156148008907
-0.08370481643713869,-8.344011399837761,7.597782153252073,3.2649208175611673,-0.25079220301838934,-0.10189732573476945,11.347945883098781,-11.703017694218877,1.0701927222691343,-0.09910988923746387
-0.0841396704391459,-8.313321064300768,7.57277477769351,3.2672310265688527,-0.2504843549865516,-0.1024844781200471,11.355206879395432,-11.711281395868594,1.0701879250207942,-0.09915064085177387
-0.08458200136079176,-8.283064676195114,7.5476380599796915,3.26952075493703,-0.2501740700719893,-0.1030715761175663,11.3612406960451,-11.719730280611385,1.0701707629854844,-0.09919349980316285
-0.08503229938710623,-8.25322123547765,7.522434826655767,3.2717803741942033,-0.24986372906109128,-0.1036571173953065,11.365967497084416,-11.72832643740942,1.0701409091903524,-0.09923814911818192
-0.08549104823081394,-8.223762765992532,7.497224449428617,3.2740007270830103,-0.24955562485758834,-0.10423965912728404,11.369315769148903,-11.737032400209483,1.0700981008832466,-0.09928427343644645
-0.08595872034602192,-8.19465507746222,7.472062182057255,3.276173156806638,-0.249251948377813,-0.10481782828408323,11.371222398982281,-11.745811339709991,1.0700421381719136,-0.09933156099555021
-0.08643577197319216,-8.165858562401107,7.446998590711686,3.2782895305370254,-0.2489547771853197,-0.10539033088449098,11.371632681059985,-11.754627239878385,1.0699728823313681,-0.09937970553839215
-0.08692263805145448,-8.13732901276364,7.422079081714463,3.2803422578236288,-0.24866606661860288,-0.1059559601637802,11.370500261856112,-11.763445061167136,1.06989025382843,-0.09942840814628173
-0.0874197270359426,-8.109018442220078,7.397343528124493,3.2823243044911417,-0.2483876431733791,-0.10651360362458422,11.367787027214648,-11.772230892146213,1.069794230111118,-0.09947737900066644
-0.08792741565929885,-8.080875901311742,7.3728259944254635,3.28422920257019,-0.2481211999118666,-0.1070622489477279,11.363462939224995,-11.780952091075585,1.0696848432091615,-0.09952633907604
-0.08844604367777922,-8.05284827426802,7.348554556663029,3.2860510567661185,-0.24786829368441843,-0.10760098875250104,11.357505828940727,-11.789577418781152,1.0695621771902684,-0.09957502176649641
