0.43211071810526075,-6.496974260522756
0.5935821060868108,-5.735457767264061
0.6553999482960797,-5.07514991292031
0.6445227393660573,-4.504645575002183
0.5838577597706857,-4.013747356396784
0.49241024237960246,-3.593405865454437
0.3855412956256427,-3.235637340302507
0.27529702065317535,-2.9334276867128453
0.17077834826989918,-2.68063011098835
0.07852748469082131,-2.4718618745630603
0.0029124488320920357,-2.3024042742295445
-0.053503994840044596,-2.168108751577426
-0.08962062872477367,-2.065311042170749
-0.10548554466564218,-1.9907544705697988
-0.102018885142378,-1.9415228610827266
-0.08077190754929467,-1.9149830451407694
-0.0437220547095871,-1.9087365838075987
0.006897513321615802,-1.9205800685200054
0.06873633266427251,-1.948473196466414
0.13943595811243734,-1.9905137224337797
0.2167134688792285,-2.04491835164417
0.2984225460799531,-2.1100086450137754
0.38259547393971577,-2.184201048106654
0.46746926837190556,-2.2660002182270014
0.5514989095867114,-2.3539949025661744
0.6333603774206259,-2.4468557075180484
0.7119458817377915,-2.543334189923663
0.7863533635789137,-2.64226279099171
0.8558720296715681,-2.742555219872721
0.9199653838851113,-2.843206974120282
0.9782529415695127,-2.943295757075563
1.0304915612678454,-3.0419816166995473
1.076557105718608,-3.1385066861873625
1.1164269513742608,-3.232194453859692
1.1501637025181173,-3.3224485286725214
1.1779003311479457,-3.4087508987655686
1.1998268550844198,-3.490659704480575
1.2161785817580952,-3.567806565011912
1.2272258810738057,-3.6398935101302023
1.2332654047891203,-3.706689576074308
1.2346126391409527,-3.7680271285380624
1.2315956593042126,-3.8237979764369574
1.2245499461596727,-3.8739493385075563
1.2138141255114692,-3.9184797213797693
1.1997264953212066,-3.957434763096073
1.182622215997001,-3.990903090580641
1.162831050829233,-4.0190122336574525
1.14067555712519,-4.041924632174008
1.1164696425107195,-4.059833766840823
1.0905174145212824,-4.07296043871605
1.0631122644720485,-4.081549216970272
1.0345361383163894,-4.085865069736922
1.0050589575541575,-4.0861901885307965
0.9749381621397947,-4.082821012911245
0.9444183547420552,-4.076065458773981
0.9137310316798116,-4.066240350847235
0.8830943905124775,-4.053669057611236
0.8527132077197911,-4.038679324911598
0.8227787823360159,-4.021601302951243
0.7934689429533361,-4.002765760076914
0.7649481163536903,-3.982502475778889
0.7373674563077666,-3.9611388045560534
0.7108650309441226,-3.9389984017231816
0.685566066659974,-3.916400101821751
0.6615832459284584,-3.8936569400094547
0.6390170556435486,-3.8710753066227617
0.6179561819115819,-3.8489542250124082
0.5984779464947796,-3.827584742727926
0.5806487794951961,-3.8072494261587426
0.5645247223481198,-3.7882219488230042
0.5501519548084788,-3.7707667636175524
0.5375673393577108,-3.7551388495037914
0.5267989763416782,-3.741583523298597
0.517866763166672,-3.7303363074666294
0.5107829510199697,-3.721622845068017
0.5055526928342424,-3.7156588533038053
0.5021745765743971,-3.7126501074191713
0.5006411383632089,-3.712792447072098
0.5009393504833981,-3.7162717976509634
0.5030510798697588,-3.7232641994290536
0.5069535133318708,-3.7339358378750696
0.5126195464116821,-3.7484430688957437
0.5200181334694732,-3.7669324332679532
0.5291145972958009,-3.7895406550218294
0.539870897261048,-3.8163946190605045
0.5522458557191486,-3.847611323845938
0.5661953430811565,-3.883297805540019
0.5816724226462603,-3.9235510305657226
0.5986274569176736,-3.9684577541420065
0.6170081777298588,-4.018094342946372
0.6367597230541074,-4.072526560670852
0.6578246438224935,-4.131809315858249
0.6801428845055629,-4.195986372034952
0.7036517414837685,-4.2650900207935685
0.7282858034514722,-4.339140719123247
0.7539768781929441,-4.418146692932308
0.7806539100503771,-4.502103509359491
0.8082428922825314,-4.590993621118764
0.836666778286093,-4.684785886767281
0.8658453953426877,-4.783435071418433
0.8956953641804763,-4.8868813330362615
0.9261300272310997,-4.995049700034057
0.9570593880612843,-5.107849546449017
0.9883900641110285,-5.225174071464426
1.02002525463096,-5.346899790488772
1.0518647256443785,-5.472886045366538
1.0838048139315681,-5.602974541576083
1.1157384524890335,-5.736988920462903
1.147555220672085,-5.874734374663481
1.1791414231994997,-6.015997314915794
1.2103802031680384,-6.160545096466696
1.2411516947443524,-6.308125813337558
1.2713332206338188,-6.458468168874733
1.3007995370411682,-6.611281431343208
1.3294231242495007,-6.7662554837863045
1.3570745147641692,-6.9230609777648775
1.38362264546525,-7.081349600488043
1.4089352192721438,-7.240754463737695
1.4328790694010924,-7.400890620558671
1.4553205364775772,-7.561355712217998
1.476125891335036,-7.7217307444409915
1.4951618557638275,-7.881580989660353
1.5122962825666297,-8.040457011486456
1.527399056230315,-8.197895807817423
1.5403432784664197,-8.353422067632328
