-0.08583706152791544,-8.9020014225087,7.746269547090609,3.2583223917441435,-0.253655888324943,-0.09841508746877903,11.296056519796096,-11.754479091667765,1.0701589139774332,-0.09979547376623862
-0.08634724398277605,-8.86476793138249,7.7295872521397415,3.259705903749053,-0.2536809696525787,-0.09884866824201537,11.307191579520163,-11.755808913005547,1.0702557890363693,-0.0997655233317947
-0.08686877311729747,-8.826670006280548,7.711977411136923,3.2612390940508575,-0.25367616060666254,-0.09930320064440779,11.31909403831589,-11.757757584003967,1.070352554558252,-0.09974113777207035
-0.08740186294583409,-8.787869588801009,7.693442877085548,3.2629151832997842,-0.25363991165595257,-0.09977828925944766,11.331625250666166,-11.760325019482297,1.070447952475008,-0.09972230526414096
-0.08794669696700358,-8.748515344954061,7.673992833213836,3.264725580515694,-0.25357138146047137,-0.10027331344731798,11.344635870866284,-11.763502531040176,1.0705407169162335,-0.09970895812874427
-0.08850342634308693,-8.70874427492915,7.65364341253456,3.2666601554807415,-0.2534703843645823,-0.10078744697590823,11.357968430882831,-11.767273853946465,1.0706295891826778,-0.09970097911102345
-0.08907216782724665,-8.668682632671072,7.632418018977609,3.2687075006687816,-0.25333733121348023,-0.10131967850542027,11.371459774710011,-11.771616142567666,1.0707133314345871,-0.09969820742128244
-0.08965300145334247,-8.62844635624008,7.610347368737615,3.270855179722481,-0.25317316625780995,-0.10186883254437909,11.384943335567716,-11.776500922120947,1.0707907390982774,-0.09970044451401665
-0.09024596801206022,-8.588141176509126,7.5874692757389655,3.2730899605908412,-0.25297930241428424,-0.10243359059414708,11.398251248512153,-11.78189498922602,1.070860652012531,-0.09970745959884407
-0.09085106634451211,-8.547862540031637,7.563828209427739,3.275398032304029,-0.25275755669956856,-0.10301251227292635,11.411216295658758,-11.787761257366473,1.070921964348991,-0.0997189948875772
-0.09146825049055698,-8.507695452816078,7.539474656373602,3.2777652050223285,-0.25251008725427804,-0.10360405626221308,11.423673684546815,-11.79405954610348,1.0709736333488244,-0.09973477058842208
-0.09209742673398755,-8.46771432580943,7.514464319372825,3.280177093484067,-0.25223933302486706,-0.10420660095272453,11.435462662478702,-11.80074731486171,1.071014686922862,-0.09975448966198996
-0.09273845059056648,-8.427982880360736,7.488857188897917,3.2826192843234305,-0.25194795687240523,-0.10481846468695376,11.44642797117815,-11.807780343460356,1.0710442301650218,-0.09977784235515323
-0.09339112378778566,-8.388554152828162,7.462716521894162,3.2850774879601707,-0.2516387926262408,-0.10543792550547199,11.456421147033733,-11.815113362414852,1.0710614508298943,-0.09980451052839172
-0.09405519128727383,-8.349470621671488,7.436107762163342,3.287537675903309,-0.25131479639375326,-0.10606324030721219,11.46530167269096,-11.82270063649237,1.0710656238254284,-0.09983417179066631
-0.09473033840207784,-8.310764467597641,7.409097435010386,3.2899862043807264,-0.250979002270641,-0.10669266333304314,11.472937985965434,-11.830496505160934,1.0710561147712307,-0.09986650345345816
-0.0954161880616577,-8.272457967301149,7.381752046583024,3.292409925223703,-0.2506344824649242,-0.10732446387923958,11.479208352075418,-11.838455883505146,1.0710323826722588,-0.0999011863127626
-0.09611229827743265,-8.234564013736275,7.35413701554089,3.294796284914713,-0.2502843117475009,-0.10795694314472859,11.484001605117115,-11.846534726958614,1.0709939817569936,-0.09993790826480739
-0.0968181598611372,-8.197086750341935,7.3263156614806,3.2971334126602576,-0.24993153606813612,-0.10858845011450949,11.487217764589753,-11.854690462876627,1.0709405625285204,-0.0999763677582798
-0.09753319444714065,-8.16002230289183,7.298348271047571,3.299410198287971,-0.2495791451239245,-0.10921739638226823,11.48876853266161,-11.8628823915872,1.0708718720764632,-0.1000162770830501
-0.09825675286827744,-8.123359590360382,7.270291259004008,3.3016163606961695,-0.24923004863355153,-0.10984226981843867,11.488577677779183,-11.871072059146877,1.0707877536974015,-0.1000573654928836
-0.09898811393266699,-8.087081195106197,7.242196437807045,3.3037425075104236,-0.24888705605150835,-0.11046164699602097,11.486581310174422,-11.879223603616214,1.0706881458711717,-0.10009938215749475
-0.09972648364648999,-8.051164272534304,7.21411040558004,3.305780186529677,-0.2485528594485785,-0.11107420429533356,11.482728054823388,-11.887304076276584,1.0705730806403337,-0.1001420989375636
-0.10047099492476144,-8.015581480992138,7.186074058818829,3.3077219294768962,-0.24823001928565241,-0.11167872762036334,11.476979127451708,-11.895283738848303,1.070442681439961,-0.1001853129750042
-0.10122070782882112,-7.980301913797512,7.158122232835206,3.3095612885080685,-0.24792095281487733,-0.11227412067315835,11.46930831925943,-11.90313633744683,1.0702971604247093,-0.10022884908984354
-0.10197461036557406,-7.945292016831982,7.130283469859999,3.3112928658794436,-0.24762792485336138,-0.1128594117483652,11.459701896138332,-11.910839353733763,1.070136815339786,-0.10027256197450957
-0.10273161987947717,-7.910516476928215,7.1025799119529465,3.312912337126494,-0.2473530406885376,-0.11343375902707163,11.448158418265091,-11.918374233482863,1.0699620259819131,-0.10031633817610129
-0.10349058506391418,-7.875939068226275,7.075027313427585,3.3144164680689183,-0.24709824088961913,-0.11399645436706413,11.434688486058642,-11.925726592586805,1.0697732502955695,-0.1003600978572853
-0.10425028861395098,-7.841523445682184,7.047635165417139,3.3158031259234173,-0.24686529781539995,-0.11454692560493247,11.419314418576379,-11.932886400374759,1.069571020148724,-0.10040379632678373
-0.10500945053754539,-7.807233876911902,7.020406923490607,3.317071284779037,-0.24665581362430028,-0.11508473740364142,11.402069870476955,-11.939848139990154,1.0693559368308443,-0.10044742533094549
-0.10576673213713678,-7.773035905490498,6.993340327876199,3.318221025667678,-0.24647121960757976,-0.11560959069676328,11.382999393688378,-11.946610945487087,1.069128666314248,-0.10049101409858802
-0.1065207406681841,-7.738896940656946,6.966427804851986,3.319253531443674,-0.2463127766807663,-0.1161213207970842,11.362157949877908,-11.953178715238215,1.0688899343178233,-0.10053463013211915
