0.870867133044314,-7.095745116704212
0.9562344805697909,-6.278727739728043
0.948333073805147,-5.568982612617857
0.8753135454918186,-4.954368101199082
0.7607162588589744,-4.4240923646342045
0.6237325468594562,-3.9686260713456454
0.479563477024702,-3.5795957456219583
0.3398376329319904,-3.249666894319372
0.21305719893577613,-2.972424026558718
0.10504852852965278,-2.7422529174844645
0.01939935094149582,-2.5542289718504185
-0.042130152425367065,-2.4040142984112416
-0.0792309403803659,-2.2877650908497227
-0.09270846160208429,-2.2020501015572895
-0.08418810105987522,-2.143780366254333
-0.055862932296419726,-2.1101498655805235
-0.010282389755535437,-2.0985864708008486
0.04982066440134307,-2.10671229260428
0.12166776461637781,-2.1323124144539163
0.20254129274401306,-2.1733109269912996
0.2898634925141256,-2.2277531716294017
0.381251993912717,-2.293793135828753
0.4745556580928949,-2.369685007780143
0.5678743139956172,-2.453777984357481
0.6595656490062859,-2.5445135250316193
0.7482421659571101,-2.6404243493049253
0.8327607503279421,-2.7401345808994995
0.9122070223745775,-2.8423605444086766
0.9858762925745361,-2.945911816472577
1.0532526049389037,-3.0496922217482036
1.1139870479430531,-3.152700542762375
1.1678762410034054,-3.254030781535913
1.2148416673756746,-3.35287186952491
1.254910322171128,-3.448506771205725
1.2881969757212532,-3.540310966085336
1.3148882156501598,-3.627750324805478
1.3352283229936268,-3.7103784182115467
1.349506955391493,-3.787833314730316
1.358048550451223,-3.85983393211753
1.3612033214928692,-3.926176015549867
1.3593396927892745,-3.9867278160498163
1.3528380090773544,-4.041425542181251
1.34208535174053,-4.090268654587004
1.3274712991815614,-4.133315067915519
1.3093844793532499,-4.170676318565258
1.2882097763647495,-4.202512749934237
1.2643260690179525,-4.2290287598771235
1.238104395847564,-4.250468148144963
1.2099064577923402,-4.267109594935941
1.1800833853469601,-4.279262295478104
1.148974711439464,-4.287261769902003
1.1169075040773375,-4.291465862598693
1.084195623858674,-4.2922509408166105
1.051139080721446,-4.290008298424477
1.0180234718713375,-4.285140767526214
0.9851194888050668,-4.278059537917705
0.9526824858936963,-4.269181182170598
0.9209521063083568,-4.258924882358025
0.8901519633610683,-4.247709853040816
0.8604893768220946,-4.23595295404733
0.832155164663141,-4.224066485750848
0.805323491178123,-4.212456158917007
0.7801515605498796,-4.201519276091971
0.7567800114149008,-4.191642933447718
0.7353327763213616,-4.183202491579246
0.7159171931374174,-4.176560151478735
0.6986241794506882,-4.172063661109622
0.6835284706704471,-4.170045143738996
0.6706889226571978,-4.170820039301952
0.660148879860558,-4.174686150248391
0.6519366100889341,-4.181922783569859
0.6460658071106459,-4.192789981026293
0.6425361622078559,-4.207527830002593
0.6413340055031854,-4.226355847930013
0.6424330172487076,-4.249472433823403
0.6457950082333984,-4.277054381218808
0.65137076693987,-4.309256447657653
0.6591009689953269,-4.346210976858948
0.6689171417746164,-4.388027570848729
0.6807426737053534,-4.434792810570327
0.6944938539218222,-4.486570024865233
0.7100809235047054,-4.543399109164043
0.7274091147678576,-4.605296396719595
0.7463796501467467,-4.67225458669218
0.766890667519779,-4.744242734783613
0.7888380346667602,-4.8212063133150185
0.8121161317365992,-4.903067328177401
0.8366180676524403,-4.989724584929901
0.8622360254813995,-5.081053989760078
0.8888612209028061,-5.176908967942801
0.9163835644094205,-5.277120987973782
0.9446910119784248,-5.38150019394142
0.9736686060581342,-5.489836145016906
1.003197230514012,-5.601898656418334
1.033152128654261,-5.717438731213359
1.0634012598595206,-5.8361895676073186
1.0938035928030372,-5.957867622966181
1.1242074462477933,-6.0821737145317645
1.1544489913176215,-6.208794136767237
1.1843510346973707,-6.337401772629644
1.2137222377648091,-6.467657164829635
1.242357014439189,-6.599209490676486
1.2700364758833815,-6.7316973570034895
1.296530898526867,-6.864749313213485
1.3216042330363431,-6.99798397942041
1.3450211427156418,-7.131009700262781
1.3665569943071703,-7.263423654330084
1.3863830757901858,-7.394744464904046
1.4043941511142886,-7.524532110630346
1.4205073117677094,-7.6523436678698955
1.4346598406949493,-7.777735462716626
1.446807798890277,-7.900265198875534
1.4569252497160337,-8.019494081151526
1.4650040245850915,-8.134988954400539
1.4710539259419124,-8.246324477113669
1.4751032584236246,-8.353085347554767
1.4771995758144298,-8.454868598711943
1.4774105293058786,-8.551285976364408
1.475824701187586,-8.641966412371563
1.472552307175562,-8.726558602891654
1.4677256500492153,-8.804733698626086
1.4614992071771662,-8.876188111335374
1.4540492350666039,-8.940646437735266
1.4455727755730354,-8.997864498402508
1.4362859512537645,-9.047632485438019
1.426421441992785,-9.089778208303951
1.4162250419553162,-9.124170422433478
1.405951205618852,-9.150722219902867
1.3958575044822343,-9.16939445568269
1.386197932333101,-9.180199176826047
1.377215016672651,-9.183203015534968
1.3691307167644287,-9.17853050055188
1.3621361142724502,-9.166367234950634
1.3563799304817559,-9.1469628822878
1.3519559366035718,-9.120633897122547
1.3488893677382081,-9.087765929586498
1.347122521386646,-9.048815826057623
1.3461115017693626,-9.004350370059512
1.3456284668872964,-8.954968216695704
1.3453346994019058,-8.901336187523514
1.3447727747492726,-8.844189287920296
1.3433596991532497,-8.784329908855351
1.3403817478259976,-8.722626169953541
1.3349917489604077,-8.66000938562941
1.3262095658776267,-8.597470662007735
1.3129265267288486,-8.536056659482158
1.2939145368477796,-8.47686458431695
1.2678648072567404,-8.421036208499444
1.2333611089921963,-8.36975229186905
1.1889297228263764,-8.32422561761088
1.133073763635921,-8.285694146756779
1.0643151991832016,-8.255414216230855
0.9812449581273245,-8.234654060358785
0.8825814245414307,-8.224687979760334
0.7672374996931732,-8.226791525828359
0.634396267918595,-8.242238110802065
0.483595122088174,-8.272297488322037
0.3148179768490152,-8.318236570956802
0.12859492118472857,-8.381323051907215
-0.07389123229314544,-8.462832313184979
-0.2906945363946984,-8.564057840050763
-0.5189908997684058,-8.686325669346155
-0.7549625013304919,-8.831012901235983
-0.9936843654870833,-8.99957029850233
-1.229017291431873,-9.193548680733223
-1.453512532051134,-9.414628382146885
-1.658334820393016,-9.664650429604137
-1.8381609112222497,-9.944959762966828
-1.9901804603558808,-10.256399630478727
-2.108647976507748,-10.600082078031939
-2.1870681269702135,-10.977084840989837
-2.247172750629563,-11.383614142258438
-2.289758073535159,-11.818719368136087
-2.315545363527792,-12.28106559845468
-2.325317147443791,-12.768881848639472
-2.3196881835529712,-13.279977646374784
-2.299216176948364,-13.81170296676593
-2.264405920443057,-14.360927042347456
-2.2157145136952323,-14.924020048635906
-2.153558413778921,-15.496838226651235
-2.078323333131105,-16.074712816342494
-1.9903782521417008,-16.65244279463973
-1.8900949804132097,-17.2242907788145
-1.7778746653760662,-17.78398055068229
-1.6541822494694038,-18.32469355354137
-1.5195889387377868,-18.83906063451457
-1.3746992993216904,-19.319192111066613
-1.2204796631006531,-19.75654129510215
-1.0581522014338418,-20.141909447460275
-0.8892312355646108,-20.46538401729017
-0.715359166162036,-20.71635282860066
-0.5386895489715094,-20.883243724510276
-0.3322144061291637,-20.969751356054335
-0.12084034510745348,-20.950322153161018
0.0632374913481924,-20.79265531831528
0.16361067613610444,-20.445925094168633
0.12049061051747412,-19.852703364271648
-0.12761062724414804,-18.949618665703948
-0.6412957634802425,-17.668833406519667
-1.4764306952352195,-15.940769174214159
-2.6785268221280534,-13.698721350597005
-4.27464580272358,-10.886347979682442
-6.261729811783549,-7.469650916223809
-8.589417599371336,-3.4564857089927
-11.080734595698063,1.0199773133075576
-13.676417892569473,5.914503138216125
-16.32584043298913,11.140702596449781
-18.887291547150355,16.438178114242834
-21.696009572121095,22.51345723479138
-23.81666904116599,27.073378229291254
-22.59567520666057,24.120733437205864
-21.506071509112914,21.389143688675095
-20.55562511368707,19.050593488996782
-19.728069534362444,17.061619034649514
-19.00583514649958,15.365310159434237
-18.37140685278787,13.90050580055643
-17.808598390563336,12.610330309450829
-17.303381181469597,11.448347308685381
-16.844156581980585,10.38158819849395
-16.42157624570801,9.390663300451477
-16.028103187426563,8.46768065712961
-15.65749479604776,7.612837110920288
-15.304330800524989,6.830501796593654
-14.963643702329703,6.125493606699538
-14.63066295783087,5.500088030691768
-14.300666368743052,4.952089922710037
-13.968933440136881,4.474106238477605
-13.630799254441165,4.053973048507501
-13.28180286350178,3.6761459869075424
-12.91791076550297,3.3237559105611814
-12.53577987706621,2.9809655293852404
-12.133012968777264,2.635243445975161
-11.708357753591194,2.279202032492406
-11.261809644870569,1.9117208097623317
-10.7945949496485,1.5381863534281994
-10.309031329547174,1.169807580836764
-9.80828125422757,0.822094468674313
-9.29602882903437,0.5127023868436585
-8.776119416730229,0.25892893673353823
-8.252204737838067,0.07519471531437376
-7.72743413535562,-0.029161376688989396
-7.204226251749342,-0.05148606779042394
-6.684145488135767,0.0033915890550474466
