0.11,-3.244567079457459,2.494075501099897,0.0,0.0,0.0,-3.244567079457459,2.494075501099897,0.0,0.0
0.10999103690585685,-3.2446249871361266,2.4941251525685857,-0.008963094143150944,-0.057907678667601235,0.049651468688709635,-3.2444799927441546,2.493365926588227,0.0870867133044314,0.0870867133044314
0.10997329153676177,-3.2447396430369033,2.4942234521162816,-0.017745369095073557,-0.11465590077652896,0.09829954769603885,-3.244291490886423,2.4920398676922892,0.1885018577315786,0.1885018577315786
0.10994711558513434,-3.2449087960788603,2.4943684473540984,-0.026175951627427186,-0.1691530419570616,0.14499523781684967,-3.243998282452112,2.490182072041646,0.2932084343113053,0.2932084343113053
0.10991301346595073,-3.245129218695112,2.494557337865146,-0.034102119183611605,-0.22042261625186405,0.1888905110476795,-3.2436052088052985,2.4878697993663295,0.3930736468136076,0.3930736468136076
0.1098716235451089,-3.2453968250901006,2.4947865797929696,-0.04138992084181974,-0.26760639498855077,0.2292419278236849,-3.2431227650814574,2.4851735667789074,0.48244372384108153,0.48244372384108153
0.10982369920994481,-3.2457067899276035,2.4950519914204787,-0.047924335164090906,-0.30996483750309567,0.2654116275093521,-3.2425650321410493,2.4821577913945734,0.5577329404081459,0.5577329404081459
0.10977009016876911,-3.2460536652585645,2.495348857534104,-0.05360904117570371,-0.34687533096090345,0.2968661136252564,-3.241947993536403,2.4788813393059255,0.6170386046461526,0.6170386046461526
0.10971172429436621,-3.2464314939466283,2.495672030769766,-0.05836587440289716,-0.37782868806393793,0.3231732356619513,-3.2412882037594977,2.475397991301009,0.6597897769054162,0.6597897769054162
0.10964959026023022,-3.2468339182452963,2.4960160285104083,-0.06213403413598832,-0.402424298667815,0.34399774064219346,-3.240601769520466,2.4717568363031863,0.6864342390318652,0.6864342390318652
0.1095847211587551,-3.247254282523246,2.4963751242435706,-0.06486910147512126,-0.42036427794989095,0.3590957331623471,-3.239903603865214,2.4680026035020357,0.6981656552522271,0.6981656552522271
0.10951817923803583,-3.2476857294255503,2.4967434325886924,-0.06654192071926884,-0.43144690230440896,0.3683083451216971,-3.2392069129829255,2.464175943692751,0.6966908822882208,0.6966908822882208
0.1094510418484113,-3.2481212890017805,2.497114987466491,-0.06713738962453805,-0.435559576230101,0.3715548777989383,-3.2385228770690233,2.4603136695796493,0.6840359139023623,0.6840359139023623
0.10938438865117138,-3.248553960531854,2.4974838131074133,-0.06665319723992266,-0.43267153007325976,0.36882564092228354,-3.237860489163454,2.4564489638368054,0.6623879055692584,0.6623879055692584
0.10931929010956623,-3.248976786941901,2.497843987784459,-0.06509854160515158,-0.4228264100469496,0.36017467704568157,-3.2372265191187592,2.452611562643997,0.6339700446947564,0.6339700446947564
0.1092567972558839,-3.2493829218304597,2.498189700310141,-0.062492853682333364,-0.4061348885589796,0.3457125256818503,-3.2366255734754588,2.4488279212989634,0.6009456433006791,0.6009456433006791
0.1091979327073256,-3.2497656892248563,2.498515299460903,-0.058864548558301685,-0.3827673943967952,0.32559915076182405,-3.236060225802598,2.445121367401135,0.565347672860776,0.565347672860776
0.10914368288709751,-3.250118636263283,2.4988153365882746,-0.054249820228084084,-0.3529470384266774,0.3000371273715586,-3.2355311958207897,2.4415122460470116,0.5290299818082472,0.5290299818082472
0.1090949913949439,-3.250435579054045,2.4990846017477364,-0.04869149215361711,-0.31694279076193344,0.26926515946170315,-3.2350375592315967,2.4380180605011486,0.4936365891928855,0.4936365891928855
0.10905275346267707,-3.2507106420034297,2.4993181537270397,-0.04223793226683592,-0.2750629493848268,0.23355197930333127,-3.2345769735375036,2.4346536109271266,0.4605856940932908,0.4605856940932908
0.10901781142455802,-3.2509382909309275,2.4995113443887758,-0.03494203811905257,-0.227648927497696,0.19319066173606772,-3.2341459081902193,2.431431132989938,0.431065347284434,0.431065347284434
0.1089909511291322,-3.251113360307891,2.4996598377602957,-0.026860295425822807,-0.17506937696355324,0.14849337152010358,-3.23373987011729,2.4283604374785703,0.40603807292921273,0.40603807292921273
0.10897289921786305,-3.251231074965521,2.4997596243104034,-0.018051911269142944,-0.1177146576300512,0.09978655010790355,-3.2333536180345788,2.425449051543857,0.38625208271152245,0.38625208271152245
0.10896432119621823,-3.2512870666222193,2.4998070308490186,-0.008578021644820367,-0.055991656698396654,0.047406538615175506,-3.232981360957942,2.4227023616970467,0.37225707663693236,0.37225707663693236
0.10896582022438846,-3.2512773855804427,2.4997987264754213,0.0014990281702294689,0.00968104177686955,-0.008304373597051912,-3.2326169379963257,2.420123758361415,0.3644229616162261,0.3644229616162261
0.10897793655724784,-3.251198507940415,2.4997317249846143,0.012116332859387598,0.07887764002754233,-0.06700149080708395,-3.232253977863955,2.41771478150347,0.36296013237035807,0.36296013237035807
0.10900114756623518,-3.2510473386733616,2.49960338412136,0.023211008987338792,0.15116926705332884,-0.12834086325438382,-3.2318860376203915,2.415475266681672,0.3679402435634924,0.3679402435634924
0.10903586827933304,-3.2508212108909524,2.4994114020489318,0.03472071309785738,0.22612778240923648,-0.19198207242843235,-3.2315067209661716,2.4134034907285677,0.37931665421995087,0.37931665421995087
0.1090824523790699,-3.2505178816408864,2.4991538113756073,0.04658409973685601,0.30332925006605443,-0.2575906733242642,-3.231109777021983,2.4114963162164313,0.39694394418863915,0.39694394418863915
0.10914119360233203,-3.2501355245512564,2.498828971057344,0.05874122326212721,0.3823570896299687,-0.3248403182635399,-3.2306891809340095,2.4097493338368317,0.42059608797360243,0.42059608797360243
0.10921232748963988,-3.249672719638678,2.498435556470541,0.07113388730785329,0.46280491257839457,-0.39341458680296876,-3.230239197908936,2.408157001841773,0.4499830250735553,0.4499830250735553
0.10929603343533974,-3.2491284405871825,2.4979725479248738,0.08370594569985021,0.5442790514955378,-0.46300854566717736,-3.2297544324186407,2.4067127817396647,0.4847654902955217,0.4847654902955217
