0.26,-1.0471975511965976,-1.5707963267948966,0.0,0.0,0.0,-1.0471975511965976,-1.5707963267948966,0.0,0.0
0.2599902843900431,-1.0471697923110066,-1.5708695665725736,-0.00971560995685896,0.027758885591025614,-0.07323977767697638,-1.0471008403453055,-1.5709823541382109,0.09671085129218385,0.09671085129218385
0.25997080003687834,-1.0471141272251498,-1.571016440672977,-0.019484353164806862,0.05566508585674945,-0.14687410040337484,-1.0469207327338623,-1.5713182588686474,0.18010761144326182,0.18010761144326182
0.2599414802332382,-1.047030376732897,-1.5712374367809143,-0.029319803640141244,0.08375049225290689,-0.22099610793741273,-1.0466690481480145,-1.5717730464464714,0.2516845858477994,0.2516845858477994
0.2599022525267738,-1.0469183522545675,-1.5715330765101085,-0.039227706464439745,0.1120244783295821,-0.29563972919414155,-1.0463561368355525,-1.5723205896964074,0.3129113124620634,0.3129113124620634
0.25985304519576097,-1.04677787449318,-1.5719038663910343,-0.049207331012833935,0.14047776138757703,-0.37078988092575427,-1.0459909376378622,-1.572939338436865,0.36519919769025705,0.36519919769025705
0.2597937924434713,-1.0466087884071598,-1.5723502585520333,-0.05925275228969171,0.16908608602014982,-0.44639216099893425,-1.045581060419121,-1.5736119796575627,0.4098772187412682,0.4098772187412682
0.25972443841709725,-1.0464109747821537,-1.5728726203220966,-0.06935402637405275,0.19781362500613503,-0.5223617700633029,-1.0451328854964284,-1.5743250630939427,0.4481749226926353,0.4481749226926353
0.25964494016585576,-1.0461843587162,-1.573471211908924,-0.07949825124146487,0.22661606595363754,-0.5985915868273308,-1.0446516738223381,-1.575068604991185,0.48121167409022525,0.48121167409022525
0.2595552696579409,-1.0459289153527878,-1.5741461712599036,-0.08967050791487874,0.2554433634122345,-0.6749593509797006,-1.044141682683103,-1.5758356808860765,0.5099911392352497,0.5099911392352497
0.2594554149779427,-1.0456446732069218,-1.574897505192184,-0.09985467999818566,0.2842421458660811,-0.7513339322803397,-1.0436062826325485,-1.5766220163939426,0.5354000505545089,0.5354000505545089
0.259345380825739,-1.0453317154317168,-1.5757250858769873,-0.11003415220373748,0.3129577752051113,-0.8275806848031532,-1.0430480722680615,-1.5774255832947017,0.5582103644869425,0.5582103644869425
0.25922518843519143,-1.0449901793686491,-1.5766286517790662,-0.12019239054753768,0.3415360630676727,-0.9035659020789026,-1.042468988260602,-1.578246206684154,0.5790840074594836,0.5790840074594836
0.2590948750266869,-1.0446202547146672,-1.5776078121813872,-0.13031340850458084,0.3699246539819484,-0.9791604023210708,-1.0418704087671034,-1.5790851876050531,0.5985794934986732,0.5985794934986732
0.25895449290204037,-1.0442221806250305,-1.5786620544647827,-0.14038212464649,0.39807408963686197,-1.054242283395497,-1.0412532489761392,-1.5799449444027118,0.6171597909640301,0.6171597909640301
0.2588041082838608,-1.04379624205301,-1.579790753359882,-0.15038461817954293,0.4259385720203663,-1.1286988950993617,-1.040618048063794,-1.5808286750630305,0.6352009123451086,0.6352009123451086
0.2586437999944419,-1.0433427656072987,-1.5809931814419163,-0.16030828941885777,0.4534764457113293,-1.2024280820341833,-1.039965047265939,-1.5817400419838754,0.6530007978550478,0.6530007978550478
0.2584736580618138,-1.0428621151858608,-1.5822685201961901,-0.17014193262811142,0.4806504214379223,-1.2753387542739307,-1.0392942591097503,-1.582682882546737,0.6707881561886064,0.6707881561886064
0.25829378233144545,-1.0423546876173928,-1.5836158710528887,-0.17987573036837284,0.5074275684680537,-1.3473508566986625,-1.038605528174363,-1.583661051137385,0.6887309353873455,0.6887309353873455
0.258104281092059,-1.041820908341977,-1.5850342663171693,-0.18950123938642374,0.5337792754159298,-1.4183952642805462,-1.0378985827146745,-1.5846782919544975,0.7069454596884855,0.7069454596884855
0.2579052697475834,-1.041261227228353,-1.5865226797448682,-0.19901134447566607,0.5596811136238636,-1.4884134276988816,-1.0371730777207873,-1.585738139598478,0.7255049938873162,0.7255049938873162
0.2576968695597525,-1.0406761146026575,-1.588080036572345,-0.20840018783087458,0.585112625695527,-1.5573568274768386,-1.0364286300958554,-1.5868438444200987,0.7444476249319515,0.7444476249319515
0.2574792064791822,-1.0400660575433256,-1.589705222860783,-0.21766308057029274,0.6100570593318749,-1.625186288437991,-1.03566484670499,-1.5879983195895269,0.7637833908652846,0.7637833908652846
0.25725241007696104,-1.039431556479262,-1.5913970940603799,-0.22679640222115385,0.6345010640635882,-1.6918711995967168,-1.034881346083905,-1.5892041069078946,0.7835006210849841,0.7835006210849841
0.25701661258384706,-1.038773122113305,-1.593154482738444,-0.23579749311397055,0.6584343659569202,-1.7573886780642092,-1.0340777746040588,-1.5904633585081642,0.803571479846197,0.803571479846197
0.2567719480400236,-1.0380912726803528,-1.594976205447756,-0.24466454382342415,0.6818494329520871,-1.821722709311934,-1.0332538178766062,-1.5917778317638103,0.8239567274525227,0.8239567274525227
0.25651855155498204,-1.037386531539133,-1.5968610687380487,-0.2533964850415606,0.7047411412197585,-1.8848632902926235,-1.0324092081454197,-1.5931488949289865,0.8446097311865713,0.8446097311865713
0.25625655867440145,-1.0366594250883088,-1.5988078743345988,-0.26199288058058834,0.7271064508242212,-1.9468055965501112,-1.0315437283741584,-1.5945775412604366,0.8654797712612059,0.8654797712612059
0.25598610484881856,-1.035910480991226,-1.6008154235241998,-0.27045382558289305,0.7489440970827602,-2.0075491896010105,-1.030657213677689,-1.596064409609391,0.8865146964694637,0.8865146964694637
0.2557073249973514,-1.0351402266889045,-1.6028825208007678,-0.2787798514671777,0.7702543023215402,-2.0670972765678424,-1.0297495506873815,-1.5976098097127214,0.9076629903075528,0.9076629903075528
0.25542035315868955,-1.0343491881776519,-1.6050079768310574,-0.28697183866185644,0.791038511252529,-2.1254560302896945,-1.0288206753757305,-1.5992137506499526,0.9288753116510609,0.9288753116510609
0.25512532222092144,-1.033537889025721,-1.6071906108059797,-0.2950309377680925,0.8112991519309379,-2.182633974922165,-1.0278705698006718,-1.600875971161069,0.9501055750586519,0.9501055750586519
0.25482236372146955,-1.0327068496025307,-1.6094292522453197,-0.30295849945187375,0.8310394231901943,-2.2386414393401433,-1.0268992581657699,-1.6025959707353818,0.9713116349019165,0.9713116349019165
0.25451160770838666,-1.031856586493951,-1.6117227423237623,-0.3107560130829097,0.8502631085795767,-2.2934900784426318,-1.0259068025305942,-1.604373040581193,0.9924556351756147,0.9924556351756147
0.2541931826544738,-1.0309876120778176,-1.6140699347844518,-0.31842505391283465,0.868974416133457,-2.3471924606894365,-1.024893298447207,-1.6062062937676862,1.0135040833871356,1.0135040833871356
0.25386721541606316,-1.0301004342350537,-1.616469696503284,-0.32596723841068115,0.8871778427638883,-2.3997617188321967,-1.023858870744535,-1.6080946939933665,1.0344277026719357,1.0344277026719357
0.25353383122881906,-1.0291955561733814,-1.6189209077630757,-0.33338418724410773,0.9048780616723148,-2.451211259791645,-1.0228036696330307,-1.610037082579049,1.0552011115043187,1.0552011115043187
0.2531931537335144,-1.028273476342478,-1.6214224622920093,-0.3406774953046622,0.9220798309034335,-2.5015545289336023,-1.0217278672577303,-1.6120322034081085,1.0758023753004275,1.0758023753004275
0.2528453050253956,-1.027334688421481,-1.6239732671155724,-0.3478487081188081,0.9387879209969309,-2.550804823563176,-1.0206316547886962,-1.6140787256430198,1.0962124690340647,1.0962124690340647
0.25249040572143744,-1.026379681361867,-1.6265722422658195,-0.35489930395816705,0.9550070596138933,-2.598975150247062,-1.0195152401038348,-1.6161752641361773,1.1164146848613774,1.1164146848613774
0.25212857504048003,-1.025408939470859,-1.629218320386367,-0.3618306809574005,0.9707418910081279,-2.64607812054753,-1.0183788460900343,-1.618320397525749,1.1363940138004216,1.1363940138004216
0.2517599308919183,-1.0244229425225952,-1.6319104462662386,-0.36864414856175365,0.9859969482636975,-2.6921258798716474,-1.0172227095642046,-1.6205126840653195,1.156136525829684,1.156136525829684
0.25138458996926394,-1.0234221658862799,-1.6346475763306108,-0.37534092265433117,1.0007766363153556,-2.737130064372167,-1.0160470807957809,-1.6227506752807606,1.175628768423769,1.175628768423769
0.251002667845512,-1.0224070806623835,-1.6374286781117633,-0.38192212375195894,1.0150852238964672,-2.7811017811526098,-1.0148522235962005,-1.625032927580685,1.1948571995802861,1.1948571995802861
0.25061427906780726,-1.0213781538196745,-1.640252729719166,-0.38838877770476676,1.0289268427091545,-2.8240516074026862,-1.0136384159283642,-1.627358011969483,1.2138076678362657,1.2138076678362657
0.25021953724942164,-1.0203358483273994,-1.6431187193236652,-0.3947418183856212,1.0423054922750385,-2.8659896044991235,-1.012405950979728,-1.6297245220258145,1.2324649486361414,1.2324649486361414
