0.9671085129218385,-1.8602734331432693
0.8160365769053003,-1.5156920060671752
0.6862824869804289,-1.222822446661459
0.5764798883790778,-0.9777163513878032
0.4850328504061221,-0.7766209166056822
0.4102044030914669,-0.6154942906431441
0.35019070824384124,-0.4901331180712177
0.3031822721235482,-0.39627891384673963
0.2674130998237442,-0.32970466164622003
0.24119882084645897,-0.2862832654464796
0.22296490266977426,-0.26203964657597995
0.21126612031175174,-0.2531883794128311
0.20479847054226008,-0.25615880845873623
0.2024047145436712,-0.26760959063864753
0.20307470752578746,-0.2844345749217149
0.20594163132629056,-0.3037618669418991
0.21027516374795066,-0.32297333114574506
0.21547149736297194,-0.3407485762505391
0.22104359925129072,-0.35606304226572577
0.2266096141005757,-0.3681541058280047
0.23188091006421188,-0.37648819071131323
0.23665013994181516,-0.3807286698758448
0.24077962123777874,-0.3807052139338024
0.2441902691368364,-0.37638507327047344
0.24685125490291335,-0.36784663447028654
0.24877050866801317,-0.3552554657380925
0.24998613979242182,-0.33884295977374074
0.2505588095626721,-0.3188875948254092
0.25056505945402985,-0.29569876395445627
0.2500915729460432,-0.26960306728369243
0.24923032932359548,-0.2409329204897099
0.24807459338037247,-0.21001730333842059
0.24671567482471904,-0.17717445298172832
0.24524038484399888,-0.14270629643259589
0.24372911411584824,-0.1068944136105198
0.24225445600534937,-0.06999732521238267
0.24088030024313542,-0.03224890715542463
0.23966132557747058,0.006142255663612041
0.23864282432154507,0.04499275003079184
0.2378607970149249,0.08414360804758278
0.23734226127586874,0.12345911614177175
0.23710572507696853,0.16282528536940855
0.2371617809144735,0.20214809255284003
0.2375137834868578,0.24135158594045092
0.23815857941355056,0.28037593401112704
0.23908726310726872,0.31917548198767487
0.24028593808866822,0.3577168677065095
0.24173646775135757,0.39597723679593216
0.24341720382117904,0.4339425866720597
0.24530368449594317,0.4716062596617807
0.2473692975044145,0.5089675975680054
0.24958590610124978,0.5460307631413365
0.25192443834069517,0.5828037281376188
0.25435544187443965,0.6192974228360503
0.2568496080297418,0.6555250379762463
0.2593782700764167,0.6915014669527856
0.26191388141783944,0.7272428736959091
0.2644304799740968,0.7627663698838345
0.2669041452935175,0.7980897839039707
0.26931345495843484,0.8332315032428627
0.27163994666419455,0.8682103716865746
0.27386859196576524,0.9030456228130334
0.27598828711740736,0.9377568317272824
0.2779923656883615,0.9723638678101104
0.27987913672719256,1.0068868324123819
0.2816524511718188,1.0413459669328609
0.28332229796171765,1.075761518572156
0.2849054299001599,1.110153553274897
0.2864260177343379,1.1445417079701754
0.28791632916532295,1.1789448772145745
0.28941742756430233,1.213380832746203
0.2909798830552218,1.2478657782800595
0.29266448632750647,1.282413846116131
0.29454295307217226,1.31703654677847
0.2966986043011106,1.3517421879298843
0.29922700503010863,1.3865352841659244
0.3022365409051742,1.4214159849166266
0.3058489093605227,1.4563795534813706
0.3101994988533323,1.4914159360732568
0.3154376266739956,1.5265094655043954
0.321726602844433,1.5616387496225397
0.3291006677855213,1.5968022367985237
0.3373708211834161,1.6320337925181756
0.34636543953059706,1.6673594287072249
0.35593045171314647,1.7027977916300105
0.36592916855360486,1.738360821954819
0.3762418291890025,1.7740545293600554
0.3867649215889306,1.8098798326028636
0.39741032876240484,1.845833424153977
