0.26,-1.0471975511965976,-1.5707963267948966,0.0,0.0,0.0,-1.0471975511965976,-1.5707963267948966,0.0,0.0
0.2599902843900431,-1.0471697923110066,-1.5708695665725736,-0.00971560995685896,0.027758885591025614,-0.07323977767697638,-1.0470289860377835,-1.5710874131371806,0.16856515881424802,0.16856515881424802
0.2599707311561763,-1.0471139304386468,-1.5710169598999226,-0.019553233866840714,0.05586187235976421,-0.14739332734910884,-1.046733716980415,-1.5715715473549219,0.29526905736844156,0.29526905736844156
0.25994120971539647,-1.047029604026881,-1.5712394757726966,-0.02952144077983204,0.08432641176579764,-0.22251587277401802,-1.0463452029911293,-1.57217324305341,0.38851398928557246,0.38851398928557246
0.25990159702139126,-1.0469164803708437,-1.5715380166284516,-0.03961269400519721,0.11312365603732769,-0.29854085575489997,-1.045889481336898,-1.5728367025660928,0.45572165423132927,0.45572165423132927
0.2598517886078686,-1.0467742873985288,-1.5719133347978005,-0.049808413522646776,0.14219297231488612,-0.3753181693488314,-1.0453862239145257,-1.5735229017284935,0.5032574223722341,0.5032574223722341
0.25979170544993185,-1.046602833415634,-1.5723659806074537,-0.060083157936784704,0.1714539828947224,-0.45264580965321194,-1.0448497906069398,-1.5742067543862783,0.5364333075860139,0.5364333075860139
0.25972129746756084,-1.0464020171456037,-1.572896275948366,-0.07040798237103421,0.2008162700304302,-0.5302953409122501,-1.0442902247076666,-1.5748744456720536,0.5595658992732089,0.5595658992732089
0.2596405444217494,-1.046171830207608,-1.5735043076531825,-0.08075304581144882,0.23018693799559675,-0.6080317048165282,-1.0437141551745204,-1.5755209882879695,0.5760695331461674,0.5760695331461674
0.2595494548720608,-1.045912353953876,-1.5741899356270999,-0.09108954968855944,0.2594762537320005,-0.6856279739173627,-1.0431255863549307,-1.576148028436589,0.5885688195897351,0.5885688195897351
0.2594480637810439,-1.0456237523575354,-1.5749528112938396,-0.10139109101692229,0.2886015963406507,-0.7628756667397886,-1.0425265681832419,-1.5767619069539138,0.5990181716889008,0.5990181716889008
0.2593364292709988,-1.0453062624174128,-1.5757924025161119,-0.11163451004508194,0.31748994012266574,-0.8395912222722337,-1.041917749045923,-1.577371965851029,0.6088191373188129,0.6088191373188129
0.25921462896529884,-1.0449601833370628,-1.5767080217021006,-0.1218003056999853,0.3460790803499644,-0.9156191859887179,-1.041298819919447,-1.577989080084891,0.6189291264760547,0.6189291264760547
0.2590827562818036,-1.0445858655477644,-1.577698854300709,-0.1318726834952122,0.3743177892982742,-0.9908325986085458,-1.0406688623738924,-1.5786243878862514,0.6299575455546517,0.6299575455546517
0.2589409169908436,-1.0441837004827217,-1.5787639853103044,-0.1418392909599874,0.40216506504269217,-1.0651310095952908,-1.0400266149268445,-1.5792881707312196,0.6422474470479659,0.6422474470479659
0.2587892263160595,-1.0437541119045817,-1.5799024216934001,-0.15169067478407464,0.4295885781399754,-1.1384363830957798,-1.039370673446428,-1.5799895275132987,0.6559414804164607,0.6559414804164607
0.25862780642952904,-1.043297548370699,-1.5811131118050195,-0.16141988653045197,0.45656353388273185,-1.2106901116194468,-1.0386996314980748,-1.5807362339323574,0.6710419483532466,0.6710419483532466
0.25845678433577446,-1.0428144768256553,-1.5823949618685897,-0.17102209375456784,0.48307154504378236,-1.2818500635703636,-1.0380121724386733,-1.5815347076493058,0.6874590594015606,0.6874590594015606
0.25827629013152525,-1.042305377286006,-1.5837468495947635,-0.18049420424917909,0.509099539649197,-1.3518877261737898,-1.0373071241770084,-1.582390049124334,0.7050482616649423,0.7050482616649423
0.2580864556134295,-1.0417707385384696,-1.5851676351516792,-0.18983451809575047,0.5346387475365267,-1.4207855569157002,-1.0365834859878504,-1.583306133425651,0.7236381891580982,0.7236381891580982
0.25788741319707564,-1.0412110547462416,-1.586656169763504,-0.19904241635386427,0.5596837922279954,-1.488534611824639,-1.0358404352355908,-1.5842857332588185,0.7430507522596163,0.7430507522596163
0.2576792951063684,-1.0406268228449451,-1.5882113022477917,-0.2081180907072781,0.584231901296564,-1.5551324842878376,-1.0350773204091557,-1.5853306579011548,0.763114826435172,0.763114826435172
0.25746223279133973,-1.0400185406065146,-1.5898318838100667,-0.21706231502863693,0.6082822384306087,-1.6205815622749091,-1.0342936455426899,-1.5864418965721392,0.7836748664658062,0.7836748664658062
0.25723635653389887,-1.0393867052532213,-1.5915167714035356,-0.22587625744086304,0.6318353532932822,-1.6848875934690104,-1.033489049924237,-1.5876197580172495,0.8045956184528117,0.8045956184528117
0.2570017952040334,-1.038731812512702,-1.5932648299390797,-0.23456132986547812,0.6548927405191257,-1.7480585355440548,-1.0326632859889564,-1.5888640007507198,0.8257639352807629,0.8257639352807629
0.2567586761329395,-1.038054356016382,-1.5950749336005194,-0.24311907109387193,0.6774564963200315,-1.8101036614397876,-1.0318161974539894,-1.5901739505359782,0.8470885349670652,0.8470885349670652
0.2565071250739876,-1.0373548269566224,-1.5969459664863854,-0.2515510589518933,0.6995290597595581,-1.8710328858659584,-1.030947699070293,-1.591548603337956,0.8684983836963424,0.8684983836963424
0.2562472662269618,-1.0366337139311945,-1.5988768227648358,-0.2598588470257687,0.7211130254279686,-1.930856278450261,-1.0300577588286444,-1.5929867132223923,0.8899402416486623,0.8899402416486623
0.25597922230538894,-1.035891502916498,-1.6008664064949565,-0.268043921572871,0.7422110146965504,-1.9895837301206896,-1.0291463830456704,-1.5944868655683486,0.9113757829738531,0.9113757829738531
0.2557031146308209,-1.0351286773228068,-1.6029136312367724,-0.2761076745680379,0.7628255936910601,-2.047224741816009,-1.0282136044530032,-1.5960475365636904,0.9327785926672041,0.9327785926672041
0.2554190632415545,-1.0343457180954119,-1.6050174195446907,-0.284051389266413,0.7829592273949217,-2.103788307918162,-1.0272594732003975,-1.5976671403269176,0.9541312526058255,0.9541312526058255
0.2551271870064102,-1.0335431038346976,-1.6071767024151793,-0.29187623514429356,0.8026142607143439,-2.159282870488721,-1.0262840505447366,-1.59934406519389,0.9754226556608282,0.9754226556608282
0.2548276037368392,-1.032721310915906,-1.6093904187393433,-0.29958326957097253,0.821792918791727,-2.213716324164006,-1.0252874049156475,-1.6010767007693096,0.9966456290890477,0.9966456290890477
0.2545204302928,-1.031880813595649,-1.611657514794548,-0.3071734440391824,0.8404973202568561,-2.267096055204646,-1.0242696100111572,-1.6028634573079505,1.0177949044903407,1.0177949044903407
0.25420578267957905,-1.0310220840972473,-1.61397694379611,-0.3146476132209804,0.8587294984018079,-2.3194290015619403,-1.023230744571634,-1.6047027788904746,1.038865439523193,1.038865439523193
0.2538837761340704,-1.0301455926708252,-1.6163476655199396,-0.32200654550862196,0.8764914264219905,-2.370721723829611,-1.022170893497292,-1.606593151717936,1.059851074342019,1.059851074342019
0.2535545252000297,-1.029251807626959,-1.6187686459994934,-0.3292509340407396,0.8937850438662639,-2.4209804795538896,-1.0210901500057945,-1.608533108686899,1.080743491497385,1.080743491497385
0.25321814379252794,-1.0283411953446786,-1.621238857295062,-0.3363814075017712,0.9106122822803857,-2.4702112955685833,-1.0199886185656606,-1.6105212312377828,1.1015314401340144,1.1015314401340144
0.2528747452523091,-1.0274142202559629,-1.6237572773298812,-0.3433985402188499,0.9269750887158128,-2.5184200348191568,-1.018866418383421,-1.6125561493028444,1.1222001822394605,1.1222001822394605
0.25252444239104005,-1.026471344809641,-1.6263228897854516,-0.35030286126902294,0.9428754463217953,-2.565612455570494,-1.0177236872642603,-1.6146365400240368,1.1427311191608216,1.1427311191608216
0.25216734752858444,-1.025513029417983,-1.628934684047447,-0.35709486245563166,0.9583153916578544,-2.611794261995434,-1.0165605857047073,-1.6167611257690333,1.1631015595529992,1.1631015595529992
0.251803572523463,-1.0245397323893102,-1.631591655193405,-0.36377500512141997,0.9732970286728563,-2.6569711459581065,-1.0153773011102203,-1.618928671848185,1.1832845944869956,1.1832845944869956
0.25143322879762003,-1.0235519098497972,-1.634292804013786,-0.37034372584300534,0.9878225395129506,-2.7011488203809533,-1.014174052059268,-1.6211379842266758,1.203249050952355,1.203249050952355
0.25105642735651795,-1.0225500156573373,-1.6370371370587447,-0.3768014411020805,1.0018941924598703,-2.7443330449586116,-1.0129510925583483,-1.623387907434193,1.2229595009195544,1.2229595009195544
0.2506732788054599,-1.0215345013099588,-1.6398236667039385,-0.3831485510580161,1.0155143473784038,-2.78652964519379,-1.0117087162492358,-1.625677322797836,1.242376309112576,1.242376309112576
0.25028389336290113,-1.0205058158508784,-1.6426514112297521,-0.38938544255876445,1.0286854590804675,-2.8277445258136806,-1.010447260540811,-1.6280051470611212,1.2614557084246663,1.2614557084246663
0.24988838087137524,-1.0194644057718738,-1.6455193949093618,-0.3955124915258894,1.0414100790045646,-2.867983679609677,-1.0091671106434756,-1.6303703314010076,1.2801498973353698,1.2801498973353698
0.2494868508065369,-1.0184107149163006,-1.6484266481020147,-0.40153006483835185,1.0536908555731765,-2.9072531926528744,-1.0078687034847988,-1.6327718608140591,1.2984071586768529,1.2984071586768529
0.24907941228471586,-1.0173451843827659,-1.6513722073487083,-0.4074385218210337,1.065530533534844,-2.9455592466936458,-1.0065525314811616,-1.635208753810518,1.3161720036373006,1.3161720036373006
0.24866617406929578,-1.0162682524302369,-1.654355115468081,-0.413238215420089,1.0769319525290206,-2.98290811937265,-1.005219146132151,-1.637680062329805,1.3333853490106493,1.3333853490106493
0.24824724457617584,-1.0151803543852012,-1.657374421650748,-0.418929493119945,1.0878980450358098,-3.0193061826671963,-1.0038691613926796,-1.6401848717716716,1.349984739471448,1.349984739471448
0.24782273187854809,-1.014081922551407,-1.6604291815505314,-0.42451269762776084,1.098431833794165,-3.0547598997833525,-1.0025032567625187,-1.6427223010232237,1.3659046301608937,1.3659046301608937
0.2473927437112262,-1.0129733861227117,-1.6635184573710233,-0.4299881673218988,1.108536428695367,-3.0892758204918738,-1.0011221800143013,-1.6452915023529429,1.3810767482174187,1.3810767482174187
