1.68565158814248,-2.910863422839621
1.2421947764155916,-1.9631557392632946
0.8974603830728037,-1.2370182692596146
0.6376944902197462,-0.7022444885509392
0.4490493162343422,-0.3288226597568264
0.31832281286638325,-0.08810139967973833
0.23344739323870936,0.04645434634052442
0.1837752050458616,0.09883861792377548
0.16020366069890934,0.09033955011569444
0.15518026070378343,0.039570454999630716
0.1626208536472366,-0.03735886596415179
0.17777067642312427,-0.12657830169992756
0.19703303024554675,-0.2161380989088856
0.2177866145608841,-0.2954746356311775
0.23819982047772056,-0.36181382569235854
0.2570820662536272,-0.41414370068855766
0.2737399588202121,-0.4524307160086678
0.28785271578369565,-0.4773272351696111
0.29936782891371433,-0.4899336142556682
0.3084159536607627,-0.4916101066413998
0.3152433547485531,-0.48383278858709994
0.3201598677325383,-0.46808728495583846
0.3235001821197804,-0.4457940902332195
0.3255962548883604,-0.41825959944844354
0.32675877565137423,-0.38664747825777357
0.32726578725454225,-0.35196562634697576
0.3273567876659376,-0.31506465877468703
0.3272308773929962,-0.27664449867829594
0.3270477544095871,-0.23726630910725993
0.3269305839731025,-0.19736757055283802
0.3269699762385291,-0.1572786220941858
0.32722848601156657,-0.11723942305550242
0.32774520460471385,-0.07741565883681877
0.32854014366333384,-0.037913612844499026
0.3296182163763438,0.0012065378128165425
0.3309727048419944,0.0399191647184457
0.3325881661415797,0.07822339748287589
0.33444277668895245,0.11613503555359751
0.3365101474629602,0.15368003701886757
0.33876066443938224,0.19088942346769655
0.3411624213383114,0.22779542407010292
0.34368181782564267,0.26442868055048785
0.34628389739808957,0.3008163432780862
0.3489324968819432,0.3369809037140065
0.35159027505490303,0.37293962704053985
0.35421868237384824,0.4087044686706665
0.35677792794563634,0.44428237773959106
0.3592269943170982,0.4796759082837444
0.361523745814322,0.5148840736542656
0.3636251723307026,0.549903391122267
0.3654878078302757,0.5847290711803057
0.36706836147503263,0.6193563095189354
0.3683245991930539,0.6537816390348686
0.369216514575566,0.688004294679175
0.3697078300305719,0.7220275358536198
0.3697678718317419,0.7558598600188239
0.3693738656627733,0.789516028072871
0.36851370192142957,0.8230178080785578
0.3671892216922182,0.8563943306431131
0.36542007403136945,0.8896819386521572
0.3632481919214893,0.922923408582866
0.36074292661317126,0.9561664231798195
0.3580068664819546,0.9894611892690944
0.3551823451108418,1.0228571237173625
0.35245861184372007,1.0563985791598935
0.3500795939159238,1.0901196534258226
0.34835211934520005,1.1240382268268079
0.3476543904825145,1.1581495035063663
0.3484443959190935,1.1924194997966262
0.35126782145776186,1.2267791249597824
0.3567648728248985,1.2611197347221546
0.3654091963302799,1.295345782799
0.3756129805407197,1.3297591048282051
0.38682592169628927,1.3644262139756538
