0.06251856870819887,-0.9432606566131254,4.297780877904003,-1.5144347209139462,-0.36978605709218576,-0.05806348244101961,-0.06750605266133168,-6.265850515425084,0.972375137929345,-0.05386309481463929
0.06276058017258909,-0.9567028551681117,4.268738233467723,-1.5137591729885478,-0.3704275325973356,-0.05857506381348871,-0.07202572257879421,-6.256568111097468,0.9723286195600275,-0.0537619671611047
0.06300180531333471,-0.9695014273846231,4.2395260637553225,-1.513049718599993,-0.37107134185298934,-0.05908501351935258,-0.07675734786729724,-6.246966621922475,0.9722803474644519,-0.05365834981626673
0.06324220818732179,-0.9816453898519486,4.2101711624880265,-1.512305282081751,-0.37171691871116946,-0.05959268442975627,-0.08170056730529127,-6.2370450021960675,0.972230344449516,-0.05355227625178091
0.0634817545941181,-0.9931384421873954,4.180691237233464,-1.51152503982573,-0.37236363859303817,-0.06009739059055458,-0.08685424911384361,-6.226803938004721,0.9721786370306054,-0.05344378843064769
0.06372041184903177,-1.0039951576467097,4.151096830411591,-1.5107084034254517,-0.37301086955897317,-0.06059845708064795,-0.09221654835139755,-6.216245715046834,0.9721252548339698,-0.0533329355107804
0.063958148472923,-1.0142376148237133,4.121393132412949,-1.509854995274753,-0.3736580089959141,-0.06109525479934527,-0.09778498526664146,-6.205374041904227,0.9720702300060616,-0.05321977255315261
0.06419493384319909,-1.0238925059911779,4.09158163258429,-1.508964620279222,-0.37430450825913236,-0.06158722280555211,-0.1035565342465326,-6.194193851514491,0.9720135966581958,-0.053104359299901996
0.06443073784007473,-1.0329887351998905,4.061661568826443,-1.508037236452016,-0.3749498874810613,-0.062073880657691566,-0.10952771550168466,-6.182711097958881,0.97195539036435,-0.052986759063850745
0.06466553051279775,-1.0415555035019703,4.031631148186906,-1.5070729263866518,-0.37559374257668654,-0.06255483297194288,-0.11569468382223695,-6.170932560775502,0.9718956477214752,-0.05286703775174007
0.06489928178229078,-1.0496208683428412,4.001488519704183,-1.5060718709349934,-0.37623574625962997,-0.06302976815550466,-0.12205331059677256,-6.1588656648700075,0.9718344059752053,-0.05274526302872663
0.06513196118964214,-1.0572107580179309,3.9712324875291767,-1.5050343258709746,-0.3768756446561326,-0.06349845300310018,-0.1285992568166954,-6.146518320718705,0.9717717027090971,-0.05262150362090201
0.06536353769417286,-1.0643484189097416,3.9408629576850753,-1.5039606018872875,-0.3775132508814195,-0.06396072458567775,-0.13532803600451745,-6.133898786906081,0.9717075755923354,-0.05249582874527014
0.06559397952045483,-1.0710542718755778,3.9103811163896496,-1.5028510479473804,-0.37814843673583987,-0.06441648062272062,-0.1422350669335769,-6.121015555046485,0.97164206217891,-0.052368307652222765
0.0658232540507054,-1.0773461539421227,3.8797893420298273,-1.5017060377903653,-0.3787811234943725,-0.06486566932247713,-0.1493157166835179,-6.107877255727785,0.9715751997504446,-0.052239009263589535
0.06605132775747505,-1.0832399422635575,3.8490908421856056,-1.5005259592513516,-0.37941127258703283,-0.06530827948918412,-0.15656533504137599,-6.094492583205392,0.9715070251949213,-0.05210800188933296
0.06627816617158742,-1.0887498036921595,3.818289555669359,-1.4993112060026939,-0.3800388776169622,-0.06574433213345636,-0.16397928156581315,-6.080870235974263,0.9714375749143593,-0.051975353007679755
0.06650373388010829,-1.093888434953278,3.7873900536918055,-1.498062171323073,-0.3806639572549588,-0.06617387313563597,-0.1715529464929801,-6.067018870624521,0.9713668847552628,-0.05184112909507016
0.06672799454919835,-1.0986673059856036,3.7563974289383166,-1.4967792435140819,-0.38128654904230047,-0.0665969669649541,-0.17928176660725312,-6.052947066477658,0.9712949899564838,-0.051705395494139765
0.06695091096700363,-1.1030968929081333,3.7253171812447095,-1.4954628026124805,-0.3819067041136024,-0.06701369143504042,-0.18716123711003305,-6.038663298721367,0.9712219251100317,-0.0515682163099074
0.06717244510217674,-1.1071868914880907,3.6941551062579765,-1.494113218085268,-0.3825244828014018,-0.06742413342912607,-0.19518692040080535,-6.024175918034524,0.971147724131228,-0.05142965432626525
0.06739255817413912,-1.110946405549746,3.662917191530649,-1.4927308472389507,-0.38313995105146886,-0.06782838549891668,-0.20335445255162168,-6.009493134995886,0.9710724202354042,-0.05128977093666494
0.06761121073174506,-1.1143841075593397,3.6316095229144967,-1.4913160341201543,-0.3837531775588228,-0.06822654322562285,-0.21165954812041884,-5.99462300787685,0.9709960459190647,-0.051148626084512525
0.06782836273755517,-1.1175083707382167,3.600238202862909,-1.4898691087291855,-0.3843642315259095,-0.06861870322657714,-0.220098003817753,-5.979573432712576,0.9709186329440722,-0.051006278210187266
0.06804397365544483,-1.120327373592044,3.5688092812864753,-1.488390386409452,-0.3849731809435649,-0.06900496169332525,-0.22866570142117348,-5.964352134815423,0.9708402123239044,-0.05086278420277464
