0.1330481826546893,-6.146594936166327
0.3525942890785933,-5.41527492048069
0.46589970208289394,-4.781961176336123
0.4995153737779693,-4.23562945052387
0.4762971366444339,-3.7663680573580285
0.4154661671121545,-3.365341338194219
0.33279168066359327,-3.024726611293031
0.2408574077966332,-2.7376340060935793
0.14938028794579353,-2.4980167275750995
0.0655560712263674,-2.300577657728812
-0.005587928691124663,-2.140676776873276
-0.06084785367603791,-2.0142426729174288
-0.09851688959270824,-1.9176903904741704
-0.11808476875371608,-1.8478470384992776
-0.11996770097809455,-1.8018859069343234
-0.10527098108442257,-1.7772693206258132
-0.07558475305632077,-1.771700063385099
-0.03281207765574593,-1.7830809178484583
0.02097251263364761,-1.8094816702639638
0.08363643994888684,-1.8491128073253829
0.15307735502733702,-1.9003050701135735
0.22728931851628698,-1.9614940151518248
0.3044099829660762,-2.0312087532490857
0.38275178186632586,-2.1080640835025126
0.4608199578536936,-2.1907553043926096
0.5373200288867275,-2.2780550595618667
0.6111570219137212,-2.368811657147144
0.6814285170479785,-2.461948384097026
0.7474132561724826,-2.5564634174319605
0.8085567893319764,-2.6514300104579593
0.8644553683372114,-2.7459967018246
0.9148390551535878,-2.8393873579670528
0.9595547962572203,-2.9309009143339644
0.998550024774452,-3.019910727737521
1.031857190136684,-3.1058634913451844
1.05957947933789,-3.1882776956777747
1.0818778830928728,-3.2667416440625656
1.0989596721546728,-3.3409110499998786
1.111068281321204,-3.410506257573969
1.118474548666761,-3.4753091351387706
1.121469222661811,-3.5351596977728774
1.120356627566897,-3.5899525161371946
1.115449365435656,-3.6396329690282387
1.10706392905261,-3.684193394693712
1.0955171022440429,-3.723669192371627
1.081123030542286,-3.758134920974751
1.0641908547190135,-3.7877004367387594
1.0450228110469926,-3.8125071062864015
1.0239127143590578,-3.832724126163364
1.001144752271773,-3.848544974666135
0.9769925308004832,-3.8601840168318584
0.9517183225970464,-3.8678732788843244
0.92557247893746,-3.8718594042898395
0.8987929752353447,-3.87240079988644
0.8716050671867005,-3.869764977323284
0.8442210407089814,-3.864226092259493
0.8168400436515075,-3.8560626814063155
0.7896479909716789,-3.845555595509861
0.762817537782712,-3.8329861247348735
0.7365081165497092,-3.8186343115699706
0.7108660358698656,-3.802777445304043
0.6860246388606064,-3.7856887312726677
0.6621045193301612,-3.76763612741298
0.6392137937238211,-3.748881340161168
0.6174484264538823,-3.729678971349934
0.5968926056815425,-3.710275807492355
0.5776191660412008,-3.6909102426492173
0.5596900542025203,-3.6718118259576293
0.5431568326230225,-3.6532009248333384
0.5280612163691275,-3.6352884948387136
0.5144356375137246,-3.6182759472255057
0.5023038313493049,-3.602355105209793
0.49168143850518287,-3.5877082401161977
0.48257661701429844,-3.5745081786306465
