0.11,-3.244567079457459,2.494075501099897,0.0,0.0,0.0,-3.244567079457459,2.494075501099897,0.0,0.0
0.10999103690585685,-3.2446249871361266,2.4941251525685857,-0.008963094143150944,-0.057907678667601235,0.049651468688709635,-3.2445537746391935,2.4934608416062805,0.01330481826546893,0.01330481826546893
0.10997326242713021,-3.2447398311189164,2.494223613367639,-0.01777447872664183,-0.11484398278981309,0.09846079905360151,-3.244499998936355,2.4923146192850503,0.053775702838153104,0.053775702838153104
0.10994696833450406,-3.244909747645415,2.494369263010676,-0.026294092626150747,-0.1699165264987898,0.1456496430370148,-3.244390518640837,2.4907121926478024,0.10948029551803967,0.10948029551803967
0.10991257320820141,-3.245132064411064,2.494559776425642,-0.03439512630264837,-0.22231676564875735,0.1905134149661585,-3.2442193578518568,2.4887219691801192,0.1711607889804376,0.1711607889804376
0.10987060824025785,-3.2454033897567762,2.494792203110651,-0.04196496794356758,-0.27132534571224454,0.2324266850088867,-3.2439874518149874,2.4864061053117545,0.2319060368691888,0.2319060368691888
0.10982170252445723,-3.2457197046291486,2.4950630492345898,-0.04890571580062095,-0.3163148723725087,0.2708461239389727,-3.2437006334658895,2.4838211207040986,0.2868183490979857,0.2868183490979857
0.1097665682064431,-3.246076455138913,2.4953683605715264,-0.05513431801414101,-0.35675050976442446,0.30531133693645995,-3.2433679446071886,2.4810184313852814,0.3326888587008849,0.3326888587008849
0.10970598580642907,-3.2464686439266788,2.4957038044923223,-0.06058240001402225,-0.3921887877655629,0.3354439207958036,-3.243000253172276,2.478044808318344,0.3676914349124501,0.3676914349124501
0.1096407899698746,-3.2468909188943504,2.496064749557033,-0.0651958365544734,-0.4222749676715077,0.36094506471051924,-3.242609151319549,2.474942769229396,0.3911018527267347,0.3911018527267347
0.10957185584870441,-3.2473376581732976,2.4964463415500546,-0.06893412117019157,-0.4467392789469959,0.3815919930215029,-3.242206105056361,2.4717509121178503,0.4030462631881281,0.4030462631881281
0.10950008626788983,-3.2478030504747504,2.4968435750716975,-0.07176958081458282,-0.46539230145260735,0.3972335216430867,-3.2418018241733004,2.4685041989668237,0.40428088306032134,0.40428088306032134
