2.434526756967483,-9.075663280342262
2.2192956908680443,-8.064438848838225
1.940327065053168,-7.180345896559074
1.6292679552664966,-6.408832000776767
1.3110689986989583,-5.73722992818431
1.004714043409953,-5.154553080424007
0.7239879817752128,-4.651288503399773
0.4782444860855127,-4.219195935774809
0.27314526388939636,-3.85111891015745
0.11135080864667461,-3.540811886066803
-0.006850462620318772,-3.2827857474474866
-0.08298219109504731,-3.0721726959893414
-0.11989225392607082,-2.904610570592157
-0.12133680986326255,-2.7761458798783396
-0.09163336061331462,-2.6831543080417357
-0.03537819487577352,-2.6222771071159103
0.04277758310508971,-2.5903715872087854
0.13829990358665123,-2.5844738304835544
0.24689819082161152,-2.6017717585651163
0.36461312363471543,-2.6395867541439735
0.48787212040999034,-2.6953621567786477
0.6135185405498346,-2.76665710433085
0.7388200554587144,-2.8511443620185606
0.8614610406264472,-2.9466109601921766
0.9795232127970237,-3.0509606413168218
1.091458110923606,-3.1622172899365255
1.1960544181294854,-3.278528681960595
1.2924025597357827,-3.3981700382485287
1.379858500061551,-3.51954700019361
1.4580082043910383,-3.641197760834379
1.5266338351115727,-3.761794183760263
1.5856824126801015,-3.8801418241606944
1.6352373907754625,-3.995178832723394
1.6754933671908876,-4.105973774974076
1.7067339730933655,-4.211722437548498
1.7293128479303665,-4.311743720399264
1.743637509877485,-4.405474731705675
1.7501558666075403,-4.492465211889517
1.7493450728116406,-4.572371416175763
1.7417024241263752,-4.644949582992952
1.7277379771870502,-4.710049109453169
1.7079685982265547,-4.767605546299785
1.6829131643463435,-4.817633514004059
1.6530886692630677,-4.86021962990654
1.6190070165131563,-4.895515524052815
1.5811723158751938,-4.923731009132319
1.5400785317294692,-4.945127458027301
1.4962073642545848,-4.960011431135834
1.4500262751842934,-4.968728584964935
1.4019865990455964,-4.971657883538672
1.3525217083682446,-4.9692061249057735
1.3020452274547336,-4.9618027863974925
1.2509493141610155,-4.949895184204747
1.1996030528728514,-4.933943935285911
1.1483510241839452,-4.914418702688736
1.097512136793389,-4.89179419935837
1.0473788233659982,-4.8665464208284295
0.998216713166005,-4.839149074144406
0.9502648995366075,-4.810070168918501
0.9037369197199864,-4.779768736338341
0.8588225575983898,-4.748691643263452
0.815690620305712,-4.717270459114302
0.7744925450742132,-4.685918400265526
0.7353581381249483,-4.655030641679563
0.6983956201105905,-4.624982697071588
0.6636920729387228,-4.596128955966446
0.6313142618663021,-4.56880137267144
0.6013098004221712,-4.543308303253207
0.5737086197629395,-4.519933487626431
0.5485246980584088,-4.498935174920268
0.5257579990617517,-4.4805453914571345
0.505396561809432,-4.46496935201307
0.48741867517619875,-4.452385016569015
0.471795061615324,-4.442942796530354
0.4584909838346209,-4.436765416387201
0.4474681765670767,-4.433947938977728
0.43868649342803606,-4.434557964822579
0.4321051468889954,-4.438636018279538
0.42768340884314987,-4.44619613529041
0.42538063183101377,-4.457226668907244
0.4251554492104685,-4.471691329069685
0.42696401996556294,-4.489530471498467
0.4307572057930089,-4.510662645967361
0.43647661267565074,-4.534986405065049
0.4440495079537847,-4.562382358896111
0.4533827508486145,-4.592715437190441
0.46435605809452557,-4.625837288222394
0.47681514949886167,-4.661588710144159
0.4905655013676464,-4.699801993017184
0.5053674081055252,-4.740303080442404
0.5209326040648222,-4.782913566392111
0.5369217991545991,-4.827452706908755
0.5529415744293878,-4.87373974325564
0.5685390084474168,-4.921596759411206
0.583193648724469,-4.970852002493865
0.5963083262886438,-5.021343265380271
0.6072019218192081,-5.072920728795182
0.6151112240518418,-5.125446955456295
0.619197393604224,-5.178797297548145
0.6239976623973605,-5.231940030112106
0.6292892060771095,-5.284650354779068
0.6348644991209218,-5.336704758753783
0.6405343550833217,-5.387882212452327
0.6461304297859065,-5.437965462722435
0.6515072624326229,-5.486742401125441
0.6565439157317264,-5.534007490109266
0.6611452622281462,-5.579563232878425
0.6652429502152495,-5.623221675394436
0.6687960688229438,-5.664805931243358
0.6717915182187547,-5.704151722096836
0.6742440773987566,-5.741108928177533
0.6761961489734752,-5.7755431445035725
0.6777171480418924,-5.807337239690898
0.6789024914780197,-5.836392914645175
0.6798721362804239,-5.862632258394096
0.6807686141008702,-5.885999297252801
0.6817545193172645,-5.906461530879503
