-0.09236984062233433,-8.545194046355936,7.810903005818944,3.210219466457328,-0.253803956892641,-0.09758524505138046,10.914114335133641,-11.435224647065656,1.0670146529114863,-0.09651726367091762
-0.09292414608027572,-8.492442292301622,7.787789941080574,3.211322620352192,-0.25381783896356824,-0.09812004752637923,10.919923143999418,-11.432669590310564,1.067058658433269,-0.09645479224053158
-0.09348955851804629,-8.438411631004465,7.763525889497678,3.2126134161869904,-0.2537951474007716,-0.09867871891656313,10.92645448103074,-11.431032635395706,1.0671001789170025,-0.09640097809082293
-0.09406599385089372,-8.383334829880882,7.738129576634598,3.2140788600282932,-0.2537341940177769,-0.09926041167092418,10.933515426946572,-11.430296647338565,1.0671376124426222,-0.09635570995960627
-0.0946533180614096,-8.327432790225561,7.7116310838081645,3.2157038355316616,-0.2536342846521141,-0.09986395473359409,10.940902097399997,-11.430434501484896,1.067169375866266,-0.0963188145900484
-0.09525134687857618,-8.270914605273731,7.68407213550342,3.217471517898313,-0.25349561991606134,-0.10048788793207568,10.94840336692907,-11.431410676361486,1.067193925203037,-0.0962900659784059
-0.09585984521547765,-8.213977141183943,7.655506003706323,3.2193637624288347,-0.2533191930897722,-0.10113049635307689,10.955804323009133,-11.433182755148147,1.067209773935558,-0.0962691941018266
-0.09647852640140743,-8.156804362153709,7.625997053329025,3.2213614661093284,-0.25310668802788777,-0.10178984438887416,10.962889447756707,-11.435702829648598,1.0672155092964004,-0.09625589313178694
-0.09710705125137309,-8.099566571253503,7.5956199624045215,3.223444901655925,-0.2528603793050917,-0.10246380925659186,10.969445529310255,-11.438918804753165,1.0672098065810378,-0.09624982914813592
-0.09774502702109211,-8.042419694653754,7.564458658488139,3.225594024150029,-0.25258303626944806,-0.10315011386782644,10.97526430764208,-11.442775604264845,1.0671914415521018,-0.09625064737326615
-0.09839200629883724,-7.985504699140013,7.532605018529893,3.227788750874951,-0.25227783220115646,-0.10384635896614465,10.98014486101966,-11.447216280848275,1.0671593009971576,-0.09625797894691047
-0.09904748588723326,-7.928947201148005,7.500157383312107,3.2300092152642086,-0.25194825938281146,-0.10455005446414839,10.983895739932661,-11.452183033974956,1.0671123915023322,-0.09627144726053184
-0.09971090572858374,-7.872857299695753,7.4672189394235104,3.2322359960353144,-0.2515980505682912,-0.10525864990809967,10.98633685535614,-11.457618140264067,1.0670498465038765,-0.09629067386713266
